Index,demand
26672,0.022727869788012854
26673,0.08915841149421408
26674,0.44444872571679167
26675,0.08507322877184154
26676,0.05693652941357231
26677,0.013696211749967088
26678,0.06096967834252845
26679,0.07055124370423624
26680,0.06499663700099369
26681,0.0330956940570691
26682,0.4558780615418654
26683,0.029711185258166822
26684,0.044846399451680216
26685,0.13790646160165135
26686,0.13309891800911028
26687,0.0639700253575939
26688,0.07177777388010115
26689,0.26345766629655076
26690,0.2725513099628748
26691,0.03727928357753945
26692,0.2066679716812777
26693,0.11908651976541226
26694,0.11082095046334373
26695,0.8265896196753464
26696,0.8338957170369721
26697,0.6644438315109771
26698,0.14418921602361276
26699,0.02325464718339413
26700,0.419844728065342
26701,0.09725015945668689
26702,0.18163668136796912
26703,0.033493993073108644
26704,0.09565428695276369
26705,0.019362908975003965
26706,0.1352232134800881
26707,0.12333364596054816
26708,0.16356917996544865
26709,0.23782552500577706
26710,0.49499826859423907
26711,0.5352024271318201
26712,0.23821550161391136
26713,0.15103756721017456
26714,0.11470828395970398
26715,0.0743056410878395
26716,0.13010539706584023
26717,0.05779962656095661
26718,0.04388601222028073
26719,0.1134907997018337
26720,0.13905249159692581
26721,0.07247580788107477
26722,0.10412846507944548
26723,0.02486855686586381
26724,0.8629677647089473
26725,0.9776543934999198
26726,0.7802028984362125
26727,0.13739208459887578
26728,0.06274831269135553
26729,0.21467295774815684
26730,0.027274121849239556
26731,0.3953761517776313
26732,0.019501043204448502
26733,0.010562622676054512
26734,0.01661251752783336
26735,0.01756701653543271
26736,0.038360019752835935
26737,0.11491526960711439
26738,0.06809306717551006
26739,0.394206236692187
26740,0.6874952511224889
26741,0.08435586999416755
26742,0.14294320204809477
26743,0.11732852049144304
26744,0.17797649957599868
26745,0.09669851660665607
26746,0.31969975120583294
26747,0.23467243768720164
26748,0.054142530776489076
26749,0.09877400731233832
26750,0.11957467946761485
26751,0.11891382355465968
26752,0.05199776166514841
26753,0.03703768784393583
26754,0.38271930626139267
26755,0.2689091431122335
26756,0.24814936743386476
26757,0.07528090831373309
26758,0.02384326436953748
26759,0.09145740776073485
26760,0.008880732501086903
26761,0.08301887087625365
26762,0.27450325313872004
26763,0.030822071804501906
26764,0.05276108616428404
26765,0.04303136017005547
26766,0.01588079960636252
26767,0.015392719129144753
26768,0.0504950811426153
26769,0.07244840528602255
26770,0.33661922322471755
26771,0.757858299661446
26772,0.2725148773639313
26773,0.19514944495687375
26774,0.14515722198710226
26775,0.17923377787682132
26776,0.1462252613268757
26777,0.4881196366386438
26778,0.06825961635241243
26779,0.044791348716812195
26780,0.028953571966837996
26781,0.14711640138811682
26782,0.16823809152497796
26783,0.17430409357172508
26784,0.4508921120319981
26785,0.3711858350811716
26786,0.17347077283421933
26787,0.9914206191110888
26788,0.13427714705259033
26789,0.0214847300174567
26790,0.23543743950193863
26791,0.27246846173856065
26792,0.02285585289322206
26793,0.27151772850092193
26794,0.06551824687090738
26795,0.030714552063041436
26796,0.056199171257516084
26797,0.056661389547971314
26798,0.14108124842786934
26799,0.3931528727730981
26800,0.29723763342147047
26801,0.5134504950477653
26802,0.29023934943187846
26803,0.1712565861891046
26804,0.1566466428383321
26805,0.3551559612749904
26806,0.01203956776002176
26807,0.025681592147918583
26808,0.1469797974798698
26809,0.07024958868934007
26810,0.04990420457841018
26811,0.4570982407545898
26812,0.18634692030713795
26813,0.0555710620095258
26814,0.5229202685675429
26815,0.37180461716303714
26816,0.07971642960870412
26817,0.14234165061182524
26818,0.10060316710574907
26819,0.046290037424114
26820,0.012552002122644165
26821,0.02873217783024905
26822,0.06681572496353563
26823,0.11341590547688975
26824,0.11593048311846664
26825,0.14398115901319286
26826,0.42963507290518027
26827,0.7997551756104258
26828,0.4332839022254131
26829,0.3704181138897018
26830,0.577600510471471
26831,0.10702288268988626
26832,0.0706609647646739
26833,0.07699712022998047
26834,0.14581792686299266
26835,0.19238788713178384
26836,0.06727347327717877
26837,0.031750153026021855
26838,0.08844313975019195
26839,0.13610175956877785
26840,0.03350717647959406
26841,0.008292546592676676
26842,0.06337792896077782
26843,0.10254653050339413
26844,0.029339628043175317
26845,0.034334430658672144
26846,0.018950928955060464
26847,0.019320530272543702
26848,0.027061605156424945
26849,0.09384996710509155
26850,0.06522318530589744
26851,0.1105086217702434
26852,0.341109275270442
26853,0.16624112293234344
26854,0.30154140062211154
26855,0.7709348008838283
26856,0.7080153824944926
26857,0.27366536164459765
26858,0.23162008966840864
26859,0.05762640420391825
26860,0.13439487479770978
26861,0.02324023461818159
26862,0.7291119321511801
26863,0.05952265349738339
26864,0.020345848184942
26865,0.07402385326751984
26866,0.07944667788067164
26867,0.13066917613840318
26868,0.040237214253458636
26869,0.06922980885703667
26870,0.04088384983853708
26871,0.026532886681501826
26872,0.037453734237608435
26873,0.10510708522487783
26874,0.13273426465477683
26875,0.5861602940193964
26876,0.39045990349719406
26877,0.24671132640078747
26878,0.8414577055951076
26879,0.28703346056293016
26880,0.4412781903210785
26881,0.1573172202896902
26882,0.04044553865471622
26883,0.041062104104751994
26884,0.047951021818473244
26885,0.04378006286731566
26886,0.022561123091681037
26887,0.045482312302585357
26888,0.07889793017941842
26889,0.46089122191349363
26890,0.11609468587571461
26891,0.38462286090326714
26892,0.026933841388862238
26893,0.11682201249944169
26894,0.1476501862218842
26895,0.13477686783502257
26896,0.27523911531673106
26897,0.1719073307828813
26898,0.008358551526986249
26899,0.023517437134245613
26900,0.15228056835018322
26901,0.659404097459487
26902,0.34185218785261245
26903,0.5637960218651545
26904,0.3537850494577148
26905,0.27617924277428463
26906,0.16416598295187435
26907,0.22481206562534092
26908,0.052329476184978185
26909,0.023870536614302263
26910,0.013045503161971951
26911,0.03958676518534134
26912,0.03260150915479223
26913,0.1347731743328673
26914,0.138888542539527
26915,0.08774536247972721
26916,0.21170990344061916
26917,0.02632042265162339
26918,0.08070141577828757
26919,0.36467610408193085
26920,0.03498635781450219
26921,0.05168035482421464
26922,0.14126130076608634
26923,0.16921160243955685
26924,0.04416888659259313
26925,0.2302347561026851
26926,0.16792660333621187
26927,0.09741508325865525
26928,0.1256047451356485
26929,0.02009816117356296
26930,0.0904705359223529
26931,0.0942628739613651
26932,0.035879252762610725
26933,0.1533211956688953
26934,0.1285380078785755
26935,0.04594900272799923
26936,0.02616157521045363
26937,0.016121398076231516
26938,0.21855858984544557
26939,0.012035754768691898
26940,0.011422173284722989
26941,0.2207883724754578
26942,0.0337955155397625
26943,0.0383088913026764
26944,0.13832945948341027
26945,0.05349003768493194
26946,0.055247418613572456
26947,0.06088227600736306
26948,0.17768281674267758
26949,0.3668492393545472
26950,0.5036323294904206
26951,0.1350421253955712
26952,0.010581711305009511
26953,0.014749102180353095
26954,0.025500010525095606
26955,0.03303945475779371
26956,0.06869571015962816
26957,0.0650080281457352
26958,0.14072021617636546
26959,0.01366861468453731
26960,0.0305999641058457
26961,0.015550953227779496
26962,0.03838943097662462
26963,0.018028218172596963
26964,0.014021616176909377
26965,0.020744224230698716
26966,0.09861919026083275
26967,0.12030819887812612
26968,0.41917660556139164
26969,0.024947324261678862
26970,0.031055616877436725
26971,0.042384831015532566
26972,0.09019310508319597
26973,0.12323804101489766
26974,0.417900945716222
26975,0.12175402987810055
26976,0.011336829116999552
26977,0.2335002916317488
26978,0.040956191203241496
26979,0.015065817188221515
26980,0.08678216357631822
26981,0.12933128037315117
26982,0.07252229591469286
26983,0.013394457766598372
26984,0.01777134327940382
26985,0.012033907155788422
26986,0.19984138482130423
26987,0.02326303936141039
26988,0.027780940878390906
26989,0.15070012916866504
26990,0.08282289411921272
26991,0.05523371815551272
26992,0.026730278892895042
26993,0.03277292779097728
26994,0.06398649481678126
26995,0.35301893878115714
26996,0.03362515945567069
26997,0.025484589065936803
26998,0.037456956629303796
26999,0.050941666612332355
27000,0.056121988263054395
27001,0.2709102184233251
27002,0.07169076219980258
27003,0.23691202296350744
27004,0.09235623934456107
27005,0.028680913602940134
27006,0.019564305621303624
27007,0.06241283667000277
27008,0.06066209216912338
27009,0.027845320101760877
27010,0.3576443422339429
27011,0.04999601842733016
27012,0.015048153133512196
27013,0.2586064211982817
27014,0.020731670843194213
27015,0.09445548250815264
27016,0.0783298407636317
27017,0.01168742132540781
27018,0.29298218041938734
27019,0.6187780420950472
27020,0.12712809963742377
27021,0.08552327192253882
27022,0.01325150088931171
27023,0.08757281676971705
27024,0.048209064561287554
27025,0.03987258260446759
27026,0.0827668993917695
27027,0.1283275028220856
27028,0.09260513113418548
27029,0.9148758321383403
27030,0.09239651853620692
27031,0.017110037578493255
27032,0.08230497444859003
27033,0.07816825445700247
27034,0.024759842625316084
27035,0.02956459162318142
27036,0.11100802551410621
27037,0.29231083224936405
27038,0.07496183932482285
27039,0.23058663783252628
27040,0.02509340295702344
27041,0.09632723200117943
27042,0.024829736080694362
27043,0.09928821137205106
27044,0.0356219499933844
27045,0.031800730850879255
27046,0.05540323663600834
27047,0.06578398653910536
27048,0.021117604057670863
27049,0.056964016201650834
27050,0.14995336074066393
27051,0.03837301960580392
27052,0.051798401396515724
27053,0.03086080679571695
27054,0.08944715947544311
27055,0.10224177891326389
27056,0.019090921124823416
27057,0.041372171528835454
27058,0.7339973474215852
27059,0.04712387318342892
27060,0.12781725656394255
27061,0.05597826721907353
27062,0.039360111989883255
27063,0.05492006910651333
27064,0.05003690520226994
27065,0.02182233032223809
27066,0.021182169736025172
27067,0.1841672338056022
27068,0.03179324479199004
27069,0.010132603410609738
27070,0.011666807866865997
27071,0.041774848639832475
27072,0.1078681405689129
27073,0.026193271180839334
27074,0.12682334185415767
27075,0.04114424383670855
27076,0.020588300313924758
27077,0.05194483366414959
27078,0.3568312673645026
27079,0.02179247512131051
27080,0.018085337764693173
27081,0.010728036892208791
27082,0.009861788510086678
27083,0.05288413146679026
27084,0.02739272240995232
27085,0.14364792817309124
27086,0.07229344485564222
27087,0.01134621345672502
27088,0.010624160124451434
27089,0.011085521019162436
27090,0.07418054051752787
27091,0.2361901281139448
27092,0.11820443381688528
27093,0.06834611976153686
27094,0.07408552658010578
27095,0.037427905202151286
27096,0.046789289418399854
27097,0.06765659216792541
27098,0.27494585420106377
27099,0.24557531627390145
27100,0.03463736903606607
27101,0.018654408558821833
27102,0.01197574548567129
27103,0.010788270339733806
27104,0.0108280773990921
27105,0.02024688597653238
27106,0.014060619574656277
27107,0.013236759002892068
27108,0.008421950449647952
27109,0.010352888555036488
27110,0.013072390085697189
27111,0.024816556017899352
27112,0.06097894821173473
27113,0.05259391223164485
27114,0.1084081066631565
27115,0.013697345206571246
27116,0.12671982107863705
27117,0.009797261672637952
27118,0.2774453583574177
27119,0.019884372472531577
27120,0.008629154897334675
27121,0.019430647129055765
27122,0.01003069749537527
27123,0.011949038285003918
27124,0.01199460322192631
27125,0.028194502892339768
27126,0.011255211900154855
27127,0.01664767670863118
27128,0.0119012808625379
27129,0.011304808173631997
27130,0.09590530030152504
27131,0.04059087992823618
27132,0.049608572003273295
27133,0.016568676951814097
27134,0.060428403949570386
27135,0.020191405571811392
27136,0.014345074728850842
27137,0.007574453638292213
27138,0.1203090796026802
27139,0.024316781166220745
27140,0.04178917738813628
27141,0.012882640643142648
27142,0.009305738475042881
27143,0.030904797493157065
27144,0.012114625069812443
27145,0.1023616158896985
27146,0.023679316963592358
27147,0.04641343463620362
27148,0.0176208844159444
27149,0.015053370268354474
27150,0.2980809059660189
27151,0.06364968938104762
27152,0.06731678974336554
27153,0.07346927937502719
27154,0.012462097944336076
27155,0.008663137019817297
27156,0.007107503399482616
27157,0.0645764976055983
27158,0.020193015904602523
27159,0.008816709223730906
27160,0.09448438777352591
27161,0.016480149752635703
27162,0.10353301871926825
27163,0.0061723321178090125
27164,0.15313443914838687
27165,0.01818317503283876
27166,0.028130702384457498
27167,0.05751431647706673
27168,0.03253772322662729
27169,0.024700759284466266
27170,0.005765737165723168
27171,0.009104364555524058
27172,0.013242159556489101
27173,0.04019110876835304
27174,0.010613217476927464
27175,0.009400679291538655
27176,0.08462963195044276
27177,0.06468662911918971
27178,0.18056544167915653
27179,0.02253309362489531
27180,0.015730050272471846
27181,0.006311768239715066
27182,0.0052682207481598246
27183,0.010701632171938083
27184,0.01613949928633463
27185,0.04817630967194289
27186,0.020015984637675743
27187,0.007901893470249327
27188,0.008868310820130062
27189,0.021852437759192246
27190,0.037357708154724126
27191,0.1848516794718391
27192,0.2538523107722661
27193,0.011311800738461254
27194,0.09461336903449863
27195,0.022606969861289353
27196,0.016985078014424025
27197,0.045688182676460846
27198,0.054976059715318194
27199,0.05342528307394084
27200,0.0490482011279225
27201,0.03523330385220026
27202,0.040979264247552265
27203,0.04695396133697474
27204,0.03580669429128479
27205,0.013776882067979442
27206,0.025366073855063124
27207,0.11334588526923368
27208,0.040526622360430746
27209,0.05508020855245821
27210,0.026872950059401695
27211,0.13970745783442332
27212,0.3097740439399333
27213,0.024098354361677985
27214,0.32126669129929436
27215,0.058630265152008004
27216,0.1415177739709867
27217,0.08551679183051156
27218,0.11748969292380053
27219,0.019170638763459213
27220,0.11492225588009497
27221,0.0069081132041721
27222,0.01682105163416003
27223,0.11168471089465007
27224,0.030194805812302775
27225,0.6130457754041496
27226,0.09620961633534039
27227,0.028773103658023533
27228,0.10808618752711179
27229,0.021092979512606226
27230,0.038382357768192474
27231,0.02513226780939866
27232,0.02037685743674774
27233,0.028739827241687336
27234,0.07323919995123986
27235,0.12652256577416282
27236,0.450032553563266
27237,0.4206790942928437
27238,0.06753955061535546
27239,0.08257846086375362
27240,0.1529631999156571
27241,0.011533901214856675
27242,0.048598153933170005
27243,0.045842344208435366
27244,0.05439478435420315
27245,0.04822800641869076
27246,0.39391105346890587
27247,0.2146583409355202
27248,0.12403400946105442
27249,0.4948687599340531
27250,0.09299780688928365
27251,0.47546992587592474
27252,0.04918094594780086
27253,0.4049072924545332
27254,0.06445630952826135
27255,0.039869943741592376
27256,0.02457574943068535
27257,0.05502476859604194
27258,0.08834542186524491
27259,0.07859801317986476
27260,0.09057713037090216
27261,0.03236256113766707
27262,0.07519263345479957
27263,0.33829627739436563
27264,0.03484876721651494
27265,0.04277720594565726
27266,0.05579259609505149
27267,0.08481700197244496
27268,0.09536774019690064
27269,0.02135326010506219
27270,0.025899055579964664
27271,0.03492562608437201
27272,0.06364659567062358
27273,0.12585820489073235
27274,0.04000834566465051
27275,0.16789246366881372
27276,0.036427426339656906
27277,0.04715370470078684
27278,0.02927858382629828
27279,0.026180726562553668
27280,0.011013236234714719
27281,0.4641616344139381
27282,0.0799396875675885
27283,0.06369320512534049
27284,0.18339113566317516
27285,0.26833620745701664
27286,0.007473707968499142
27287,0.09764973064907359
27288,0.04461680221406224
27289,0.015728891151903554
27290,0.020188076684882726
27291,0.03840801580120004
27292,0.05806338099287868
27293,0.06645724194724328
27294,0.0732246216368364
27295,0.1510521667950504
27296,0.42975784909410675
27297,0.013926028759994847
27298,0.19992703071294501
27299,0.041953172478090744
27300,0.011397717429741949
27301,0.03042498845584023
27302,0.015504291177995677
27303,0.027160779584217934
27304,0.34714993267702554
27305,0.023980693813165758
27306,0.03645893747038323
27307,0.04972496697385073
27308,0.04001183579492371
27309,0.03187874103151017
27310,0.1061740868139669
27311,0.4590004986098702
27312,0.04555673823209439
27313,0.09203957173478612
27314,0.023579021830007495
27315,0.020522716398137533
27316,0.05678032481272206
27317,0.05354640960244791
27318,0.013878576179936293
27319,0.02644456188508025
27320,0.1093560136400829
27321,0.13565818395393048
27322,0.08417881872623699
27323,0.06494904884986655
27324,0.061787013971438175
27325,0.039376060873133806
27326,0.029769907650097457
27327,0.026657038446605157
27328,0.02808478728655624
27329,0.12008103358393789
27330,0.07458980315816416
27331,0.2894667051557049
27332,0.032228427343728466
27333,0.03862798199736057
27334,0.03503153819467731
27335,0.0370874011099941
27336,0.01825439619631788
27337,0.024703657777951003
27338,0.04259054930231396
27339,0.019433688877370427
27340,0.03666373276259442
27341,0.24341512954155256
27342,0.28805754711903464
27343,0.05155292237187368
27344,0.054923686019520405
27345,0.039743441746825946
27346,0.09374767429422985
27347,0.0530333876388984
27348,0.017953207547396557
27349,0.04286443060293171
27350,0.012305805022722167
27351,0.036444842425362264
27352,0.17246865786958335
27353,0.022870715289440655
27354,0.021755766673310438
27355,0.009740117526284417
27356,0.17847308150526534
27357,0.07547766990398719
27358,0.31175931909812765
27359,0.3269318996835473
27360,0.2234369844034932
27361,0.08055593166270834
27362,0.04944694895369328
27363,0.022358005204717576
27364,0.0654613851360474
27365,0.0407676748049737
27366,0.016393733645744858
27367,0.15454802138448293
27368,0.0586733129078923
27369,0.590626175571391
27370,0.1218848170011558
27371,0.03291853882978639
27372,0.011779547768061865
27373,0.11462668320988383
27374,0.06537898151051375
27375,0.0441542522809762
27376,0.014933625198936993
27377,0.01003406083963388
27378,0.03319330815376243
27379,0.026228035548083915
27380,0.01636165024929349
27381,0.021863067517560335
27382,0.08879304032029602
27383,0.06487911068590382
27384,0.09610932234942719
27385,0.07582855920630266
27386,0.12232691972480543
27387,0.23375106885176897
27388,0.391411929931706
27389,0.08406073666125174
27390,0.03556893248432747
27391,0.07924478818290479
27392,0.0189006463466019
27393,0.04305575324426341
27394,0.008117504024027868
27395,0.08428189895215402
27396,0.06781368848681113
27397,0.1231241801324561
27398,0.05322688063685833
27399,0.1037205369420701
27400,0.04469059758415147
27401,0.06099052160908953
27402,0.03431742150347627
27403,0.0167255337502243
27404,0.014459482104711771
27405,0.14380266421831706
27406,0.011814808382289438
27407,0.030062740736436055
27408,0.06266524014729793
27409,0.008588516692582752
27410,0.010525478502152737
27411,0.02216720582894871
27412,0.032096673530093114
27413,0.07726754838467331
27414,0.08951715817232801
27415,0.13521282689830438
27416,0.11628020734500132
27417,0.3389229436338892
27418,0.22339094437413537
27419,0.2542723569022698
27420,0.02181689976156659
27421,0.10569862109645874
27422,0.05119244509811209
27423,0.03586482634350879
27424,0.09092540307568452
27425,0.03233966084599387
27426,0.0495651195625126
27427,0.04896512343300003
27428,0.018764409098201148
27429,0.06157622318454195
27430,0.07639938189581409
27431,0.02321128784463585
27432,0.05258435167255484
27433,0.018512964541918756
27434,0.014572578147933354
27435,0.08815853162910647
27436,0.03568918439301223
27437,0.15143972431816455
27438,0.06851138036081217
27439,0.14579770507026293
27440,0.45141342503160836
27441,0.132285449711308
27442,0.13610292219998366
27443,0.07233705380553909
27444,0.09971290377659056
27445,0.07530565309998165
27446,0.0925881430820741
27447,0.05685148941343435
27448,0.28982808585488695
27449,0.07934274541846362
27450,0.07390619309478978
27451,0.05589044975110327
27452,0.07285401447637031
27453,0.017790524463390203
27454,0.02456061911623355
27455,0.01884267806747598
27456,0.03625319286711593
27457,0.2884324833261309
27458,0.07697318538074398
27459,0.048996267801885304
27460,0.13545109100311487
27461,0.6174586833612967
27462,0.11175458622974235
27463,0.031869853494747885
27464,0.2965989900699832
27465,0.08338454164002253
27466,0.1660707911322054
27467,0.2920096813485318
27468,0.06790725263098554
27469,0.02107181047534567
27470,0.05001695349377704
27471,0.07880801690670283
27472,0.1255449041410977
27473,0.16363796020388002
27474,0.06688188607347392
27475,0.14328149344606889
27476,0.08455914108054921
27477,0.013996917015720999
27478,0.08046900322109676
27479,0.01692605127642532
27480,0.06088577475405552
27481,0.07975400500279622
27482,0.01677467230865605
27483,0.13743938544520362
27484,0.15317892298765107
27485,0.2666047142733221
27486,0.11653198637064421
27487,0.04075483663645518
27488,0.13872648057424825
27489,0.16784407745907923
27490,0.33792644124043536
27491,0.061969846005793056
27492,0.013779761362704741
27493,0.0704638940786946
27494,0.04625484204772945
27495,0.07687921792465821
27496,0.5299401087805107
27497,0.041220427943757514
27498,0.10492922929615535
27499,0.38049701525913737
27500,0.1532265585167601
27501,0.05054792885042316
27502,0.06845646764176025
27503,0.3367096546395462
27504,0.3354502403673228
27505,0.1082905449057245
27506,0.12136708376966399
27507,0.1604424582637322
27508,0.15517467319131367
27509,0.14766046519877846
27510,0.16631330538561057
27511,0.3538187355097667
27512,0.09240331564592204
27513,0.006572368216267219
27514,0.019322839682525537
27515,0.057788171851439064
27516,0.11047013278931621
27517,0.0657217943386586
27518,0.19996468397271142
27519,0.817868036866473
27520,0.041467016822598686
27521,0.35867529731329817
27522,0.02358058714251535
27523,0.051862833863931736
27524,0.35714955383015023
27525,0.06264280995156384
27526,0.08089687184786079
27527,0.01921992352793961
27528,0.06637238212937903
27529,0.4716869385809292
27530,0.22629348130737104
27531,0.10692417588903008
27532,0.27294308131046263
27533,0.1472428334565958
27534,0.2671018956147285
27535,0.372496616901913
27536,0.3791256914701902
27537,0.02931355905992944
27538,0.2609581949377977
27539,0.2183951630034602
27540,0.22467022650006827
27541,0.8784882319054234
27542,0.4393085926456529
27543,0.4170067043794355
27544,0.02583275420090786
27545,0.24690875578132432
27546,0.06070990017337019
27547,0.024516355201048654
27548,0.0198404151909736
27549,0.049802381252573975
27550,0.008694942809339811
27551,0.012992702337656531
27552,0.06754158194954105
27553,0.08255297715644373
27554,0.12386912239853981
27555,0.12038712421630773
27556,0.13652957053690018
27557,0.21781829414681841
27558,0.24147675166460922
27559,0.21638254398132645
27560,0.033406384157774645
27561,0.1055388701992552
27562,0.2842246860193427
27563,0.060287817690744816
27564,0.7985635777982322
27565,0.8697621310722035
27566,0.5944181277463718
27567,0.008799981915079353
27568,0.024863813941524725
27569,0.030672938569634156
27570,0.20961721484817727
27571,0.4572767675178571
27572,0.08002816001901358
27573,0.05461476347434709
27574,0.02191704710861676
27575,0.06232015678901068
27576,0.073693472321188
27577,0.05985531173312064
27578,0.025923188389773498
27579,0.44631862107571973
27580,0.02804144246097641
27581,0.050387890990635675
27582,0.13530407951411
27583,0.1370504491779292
27584,0.06805098425778297
27585,0.07128813217217872
27586,0.2553977335408329
27587,0.2672625903479667
27588,0.03544851188628742
27589,0.21771791235408175
27590,0.11620897150147953
27591,0.10713636591679687
27592,0.8139334315665359
27593,0.8597990038272507
27594,0.6859626927302863
27595,0.013150487560287626
27596,0.14723522117509188
27597,0.024182470095990408
27598,0.012852953800637112
27599,0.4300917221652225
27600,0.11056643607997486
27601,0.26856464708445055
27602,0.03693849282561412
27603,0.11123423537206868
27604,0.026632033245871677
27605,0.13548482248989724
27606,0.11880273578627124
27607,0.15552236585198806
27608,0.21944476573402974
27609,0.4986387768393127
27610,0.507251683301992
27611,0.237902999373374
27612,0.15338492328848025
27613,0.11899300679615205
27614,0.07268170421692685
27615,0.13181858008794894
27616,0.06415518088042901
27617,0.04098821310695153
27618,0.02315344353370904
27619,0.1314011186861601
27620,0.15680539161741172
27621,0.07525398700107153
27622,0.12129015846493268
27623,0.8535666117794353
27624,0.9734153264355596
27625,0.7790748169623111
27626,0.14859638324691865
27627,0.05496470962154649
27628,0.22795911377113043
27629,0.02074893690348294
27630,0.3989393878637134
27631,0.025973208792111693
27632,0.010978474989414039
27633,0.014447719394937594
27634,0.022898858390138763
27635,0.04068592019316626
27636,0.1065187728523544
27637,0.07273179803431229
27638,0.38824669058682826
27639,0.6864645250730839
27640,0.0810833802899164
27641,0.1343031829894077
27642,0.11720114339410873
27643,0.16302712985350018
27644,0.09294055189096323
27645,0.3160380730676223
27646,0.23575486448292313
27647,0.04097284436959418
27648,0.10017164930161593
27649,0.11966226931571627
27650,0.1175299920645066
27651,0.05443684306923795
27652,0.03933717633000112
27653,0.38448023501941664
27654,0.286100424550751
27655,0.2423599367971363
27656,0.08868222313367267
27657,0.02244714233503274
27658,0.10099589628830612
27659,0.009243715205051583
27660,0.08803999902167782
27661,0.2725491430470335
27662,0.03567687398232686
27663,0.0621238939521019
27664,0.04894874062573293
27665,0.06705271850426077
27666,0.32886075675769216
27667,0.7643045223673854
27668,0.27288700022803936
27669,0.1996319809955578
27670,0.14581335858135366
27671,0.1783796540061226
27672,0.1422813771349563
27673,0.5081627053628318
27674,0.07148473837925119
27675,0.04133735808968004
27676,0.030419858961095773
27677,0.14576864991687066
27678,0.16505110759785332
27679,0.1623088623014819
27680,0.4442956986732427
27681,0.27847213971663
27682,0.15751813811715343
27683,0.9968326898780933
27684,0.13262227039145727
27685,0.021093467359517545
27686,0.1371858445823996
27687,0.26339125217263504
27688,0.02385982381568147
27689,0.041790631678899834
27690,0.2034953704951602
27691,0.06029399748235478
27692,0.030229043861673355
27693,0.06179527668483938
27694,0.05813106104890316
27695,0.14332082729112344
27696,0.39338475275830476
27697,0.20182755971818322
27698,0.30424003257510734
27699,0.2909311434364222
27700,0.16741912828374464
27701,0.14820812013954957
27702,0.36401617847786366
27703,0.028724506658535157
27704,0.15555068422897533
27705,0.07627695307639804
27706,0.04844093082023514
27707,0.49443218630424135
27708,0.27525638736019487
27709,0.05504702681262125
27710,0.5241224535108558
27711,0.3841388289024321
27712,0.008730383906223212
27713,0.19766648314986868
27714,0.1522526450539138
27715,0.10918445863386746
27716,0.047885220048670324
27717,0.012560030937735334
27718,0.01242097058342253
27719,0.008055147847192412
27720,0.03219251046511641
27721,0.06642857249465248
27722,0.11365082059465
27723,0.11563870830684231
27724,0.14428264350472134
27725,0.42873091056181817
27726,0.7790584159913579
27727,0.4285724304363475
27728,0.3706237797683096
27729,0.5865803495166694
27730,0.10861220055667253
27731,0.07408147816552098
27732,0.07023055149064333
27733,0.2474444812577865
27734,0.20134267936438832
27735,0.07134881005041155
27736,0.031644595809838444
27737,0.08604265247669145
27738,0.13751307389820325
27739,0.03072448631444379
27740,0.056329409772161165
27741,0.10403734588408531
27742,0.030471529210903833
27743,0.0187945256190382
27744,0.03823773273580469
27745,0.017887800905757444
27746,0.01429138126175584
27747,0.02644819280329218
27748,0.0913286431528241
27749,0.06558696839248523
27750,0.1017245472510873
27751,0.34192326815115814
27752,0.15061700269647943
27753,0.3071976697072754
27754,0.7893650691929968
27755,0.7061583996659061
27756,0.267852673566056
27757,0.2296548939440314
27758,0.02478471648245344
27759,0.053116298618957905
27760,0.13722414496453356
27761,0.031798205847412025
27762,0.03765853695003013
27763,0.7280544078755414
27764,0.06308596924434785
27765,0.018944615178161227
27766,0.07709930975263492
27767,0.08275775776164802
27768,0.13058981665909308
27769,0.04088549401516923
27770,0.05956346965151516
27771,0.024420877574241856
27772,0.04716395227199355
27773,0.012087799332921827
27774,0.03659927231318746
27775,0.10837198137441884
27776,0.1248013741805784
27777,0.5767000898955629
27778,0.393578547323758
27779,0.2513083610423842
27780,0.8460193134030662
27781,0.40079291180082
27782,0.4612949137248039
27783,0.15229437640146218
27784,0.03505295218191955
27785,0.041270331409858904
27786,0.02470302065936557
27787,0.04844113184696301
27788,0.05022742013700346
27789,0.02244107873087263
27790,0.04530087613402125
27791,0.0809713670381416
27792,0.44962279873237776
27793,0.1251683993529608
27794,0.3714067194592823
27795,0.14090479915642665
27796,0.11753789967017608
27797,0.13374823805731867
27798,0.1413756125911979
27799,0.1797603703058356
27800,0.07134747478847478
27801,0.006129789849094595
27802,0.05169910401331984
27803,0.16060586359456672
27804,0.6808072380108541
27805,0.34289724372443936
27806,0.5810265536371084
27807,0.26827791507220144
27808,0.2818927977017126
27809,0.1618589080910577
27810,0.22538143109056546
27811,0.060393956802821745
27812,0.012335375114936292
27813,0.02466912978986273
27814,0.04445070039886422
27815,0.03155404267268772
27816,0.13372900920053477
27817,0.1459610624187715
27818,0.0980544703690118
27819,0.2927890112138918
27820,0.026481143130001352
27821,0.07312592714521043
27822,0.3735448305514417
27823,0.03444642792804735
27824,0.13687764201116698
27825,0.25181735437106434
27826,0.04604639324238294
27827,0.01190954451493156
27828,0.23135577914212738
27829,0.17175830242900766
27830,0.0867663864071309
27831,0.21869168135418937
27832,0.01939930984030457
27833,0.09057956762365901
27834,0.08553850640474955
27835,0.03699121867272844
27836,0.16120564532116052
27837,0.12167187060743848
27838,0.0467020374332191
27839,0.02528155435320314
