Index,demand
26726,0.8200383204619546
26727,0.1339498206641202
26728,0.0633728305264778
26729,0.2301493393664987
26730,0.02752721353177319
26731,0.4067269347353449
26732,0.019594953554894597
26733,0.013038299009512805
26734,0.020024801992080815
26735,0.02097376445064385
26736,0.03928964912244408
26737,0.10982170754600977
26738,0.066668598444312
26739,0.4109901806927624
26740,0.7394082680146028
26741,0.08043270990519298
26742,0.14121581174670095
26743,0.1089428006168775
26744,0.17963152795867307
26745,0.09608192558522893
26746,0.3341103376208359
26747,0.24325265280533484
26748,0.059476026686511786
26749,0.09969215068517173
26750,0.12272744108365631
26751,0.11932312497525296
26752,0.05354609702131389
26753,0.03771691383251393
26754,0.3863325807092045
26755,0.2695549807524959
26756,0.25330888892279396
26757,0.07279319983615762
26758,0.026961389836785147
26759,0.08559771383397373
26760,0.011639094105824373
26761,0.08710625572947406
26762,0.2791091303823538
26763,0.032872424002720134
26764,0.05298407572791065
26765,0.04430111178993692
26766,0.018659508638217043
26767,0.01827175789039433
26768,0.05095475549961095
26769,0.07314326603645319
26770,0.35011975139458773
26771,0.7244610815194553
26772,0.28497897973650277
26773,0.1973925528834798
26774,0.13771302609708275
26775,0.18234457765825668
26776,0.14117692390587275
26777,0.49981699611576147
26778,0.06708516289042193
26779,0.04682667252788794
26780,0.032093910319187464
26781,0.14803003264141637
26782,0.1770470758857569
26783,0.17959180319532433
26784,0.4480931519678173
26785,0.38209079038978416
26786,0.17960473481150696
26787,1.0
26788,0.13284274159388304
26789,0.023314378307346725
26790,0.24326502138567072
26791,0.26943785393531916
26792,0.023110590129450135
26793,0.26752615842424643
26794,0.06780650352383276
26795,0.03147912155352531
26796,0.05559683475920262
26797,0.055422674779543143
26798,0.13179975388575968
26799,0.40334516308687474
26800,0.29860887760263266
26801,0.5163401855686467
26802,0.2902748364933888
26803,0.16870583223404684
26804,0.15640492040494933
26805,0.366356851341825
26806,0.014952476598918116
26807,0.02866608526146843
26808,0.14768595006542168
26809,0.07059407659599345
26810,0.0517514591407922
26811,0.45172831953314346
26812,0.18927761213967864
26813,0.05352691196170696
26814,0.5256676056205414
26815,0.3863846711063937
26816,0.07562491549775888
26817,0.14245999193056
26818,0.09865108765283884
26819,0.047592820350495654
26820,0.014943329459830748
26821,0.031152027280339268
26822,0.06490773172586191
26823,0.11112561733302417
26824,0.1127637927844727
26825,0.14136106875663718
26826,0.44844299375218777
26827,0.8023261069745518
26828,0.4494883192362344
26829,0.3818452831246619
26830,0.5618089532368379
26831,0.10768330917403726
26832,0.07294760935351768
26833,0.07931207308602758
26834,0.1484849417218773
26835,0.19707945359690132
26836,0.06700049386115497
26837,0.033376949119931935
26838,0.08681003482582211
26839,0.12873362781709288
26840,0.035480852243598746
26841,0.009599062136538317
26842,0.0661173469668322
26843,0.09605044789152735
26844,0.030776786798336956
26845,0.03299698111759098
26846,0.02243647445161353
26847,0.02082799625416446
26848,0.030794137061960707
26849,0.09260430178395822
26850,0.06411471086180043
26851,0.1084596109236319
26852,0.35292450662149333
26853,0.1681211234001728
26854,0.30662999703983473
26855,0.7488501900091242
26856,0.6939629016215308
26857,0.2767991710346458
26858,0.2439716587374855
26859,0.060433104297256776
26860,0.13343710371089162
26861,0.0227499928999496
26862,0.7757718360413445
26863,0.05780451065885742
26864,0.022674092874459532
26865,0.07185103067194921
26866,0.08205597895345884
26867,0.1306112330200227
26868,0.03991556068810417
26869,0.0729226080208338
26870,0.04246350927154127
26871,0.029476877763467024
26872,0.03851326783423484
26873,0.1014040432360879
26874,0.13237845439265902
26875,0.5867798386835226
26876,0.4090928516111907
26877,0.2596876901032743
26878,0.8742364689988795
26879,0.28103751586374365
26880,0.4468898068848963
26881,0.158399597697703
26882,0.041425848691027604
26883,0.04134714076994141
26884,0.04424720199710602
26885,0.04394589976148015
26886,0.02351444604384119
26887,0.045744071247666676
26888,0.08154444499978378
26889,0.46363997956117253
26890,0.11042374458682497
26891,0.39305022550924607
26892,0.029073685199243915
26893,0.11655379267261562
26894,0.1480193877631474
26895,0.13321112571804825
26896,0.27192979271371626
26897,0.189375318262911
26898,0.009773566852070165
26899,0.025047442512912133
26900,0.14842950121166168
26901,0.7128818808236139
26902,0.3557432076543583
26903,0.5893206108720522
26904,0.3664573537126439
26905,0.27134422099069144
26906,0.16246033411456734
26907,0.23629427022426522
26908,0.05224948262251163
26909,0.026287174465755916
26910,0.015016314333325684
26911,0.04043417996290497
26912,0.0321185117833899
26913,0.13322341421570966
26914,0.14028093371635486
26915,0.08171847483779386
26916,0.21532244377961782
26917,0.027824778628593935
26918,0.08272419400054588
26919,0.3798623982870021
26920,0.03630387454697828
26921,0.053977098087675736
26922,0.13990586123075122
26923,0.16874263663427388
26924,0.045035706081024376
26925,0.24332307943708914
26926,0.16778481979528176
26927,0.10161716379270053
26928,0.12788958592129218
26929,0.022256564276032623
26930,0.09180431670212223
26931,0.09506856851594223
26932,0.03732998262566254
26933,0.1515499157826582
26934,0.1279378995857455
26935,0.044898452509866786
26936,0.028651132405625706
26937,0.01771183547497004
26938,0.23331133846277372
26939,0.014529041578532955
26940,0.013472917974076595
26941,0.23459781909850452
26942,0.03576034947424444
26943,0.03897423816933671
26944,0.13476273763676552
26945,0.05356060171897937
26946,0.0553984147651086
26947,0.060807337263386975
26948,0.18510903337619342
26949,0.38189238881099186
26950,0.5240011362943688
26951,0.13857831710622784
26952,0.013675398067315814
26953,0.01812533904744254
26954,0.026554028517817015
26955,0.03433150703990286
26956,0.06792365012701568
26957,0.06262085447637303
26958,0.1411468247033866
26959,0.015441394415001903
26960,0.03242801365475423
26961,0.018118191940592485
26962,0.039345900420191406
26963,0.022046576632249792
26964,0.01586887561611591
26965,0.02247802466908613
26966,0.09830717889951798
26967,0.11597982529106692
26968,0.41929266399393994
26969,0.026258024748236276
26970,0.031608257250818735
26971,0.04215763074269787
26972,0.08973736688450062
26973,0.12467426529347057
26974,0.41486416294383266
26975,0.12477591388163203
26976,0.014523895102682295
26977,0.2422667376205576
26978,0.04092762418958318
26979,0.018331016490238453
26980,0.08682591952135371
26981,0.13324017988747752
26982,0.07479749780304935
26983,0.015677658988083272
26984,0.0207614845691326
26985,0.014806796650604068
26986,0.20110085362272967
26987,0.025967717254234475
26988,0.030067066493581693
26989,0.14609577064199475
26990,0.08178976081502207
26991,0.0552391388209602
26992,0.028953599612681784
26993,0.03411510452737696
26994,0.06112548427094512
26995,0.3631121740179679
26996,0.03328759915500128
26997,0.028199431999205868
26998,0.03686003033742921
26999,0.052381579316523784
27000,0.056455529161819396
27001,0.2818257214642298
27002,0.07164786728512176
27003,0.2481980936646303
27004,0.0916264357092635
27005,0.028110317200548393
27006,0.019904371523423073
27007,0.06589605371064412
27008,0.06180520603087907
27009,0.030306721601636926
27010,0.36571605783186123
27011,0.051925056654037655
27012,0.018112216443566052
27013,0.26237632395984545
27014,0.022683589637686664
27015,0.08990850470584053
27016,0.07959154438256442
27017,0.013918791406375856
27018,0.2933663647443652
27019,0.6074610237516018
27020,0.12512559370125362
27021,0.0848267544838973
27022,0.014030238812520697
27023,0.09192450737017838
27024,0.05151728899270881
27025,0.042090462122242545
27026,0.07840304060899196
27027,0.13627178582960414
27028,0.09031336436265561
27029,0.9354765360450845
27030,0.09452324647040596
27031,0.02077990893483605
27032,0.0808212957177273
27033,0.07860513450874854
27034,0.025604809561421544
27035,0.03321204964306538
27036,0.11011739616863778
27037,0.2990794106883221
27038,0.07215150015902268
27039,0.24396270979431495
27040,0.027859960266147617
27041,0.10840628088589507
27042,0.027693552513384796
27043,0.0932434200540394
27044,0.03816964440220779
27045,0.03219024506422486
27046,0.054857658977181485
27047,0.06531575578587452
27048,0.023512336761291525
27049,0.06354160146399582
27050,0.15343112603907771
27051,0.03992142699217976
27052,0.0525173471071634
27053,0.03280928963535354
27054,0.08963914415020703
27055,0.10014985302572184
27056,0.02253573437387137
27057,0.04233982459015388
27058,0.7801955696580215
27059,0.04871547287360714
27060,0.13698429549531402
27061,0.05691769939250779
27062,0.04041527622389887
27063,0.05367374196819724
27064,0.05104928058880392
27065,0.023324737609219402
27066,0.02199330452460474
27067,0.19111145057483814
27068,0.03276201276341325
27069,0.011517960894488368
27070,0.014546576259966231
27071,0.04022399250654323
27072,0.10639435603520697
27073,0.02758336121985102
27074,0.12613375063904117
27075,0.04393913055523367
27076,0.02460412010506303
27077,0.054712931551756536
27078,0.3658132964374847
27079,0.024377029793543892
27080,0.021709441494682288
27081,0.013162751334319704
27082,0.013467262985462511
27083,0.05877212705762113
27084,0.033148817027185515
27085,0.14905132509236937
27086,0.0704769292703526
27087,0.01504840833356091
27088,0.014264635895972936
27089,0.014564405351163934
27090,0.07497156724244058
27091,0.24920009655645897
27092,0.12205364961451781
27093,0.06688088175141177
27094,0.07712693410521201
27095,0.039756165394124986
27096,0.04776142944709283
27097,0.0692398937517489
27098,0.2758514572904532
27099,0.2559869333858155
27100,0.040543112776765616
27101,0.023374051466094913
27102,0.015323772982589863
27103,0.012148765183386692
27104,0.011950346283538587
27105,0.023451484441529474
27106,0.016277105086147405
27107,0.017498832537784847
27108,0.011653059524568472
27109,0.014500484818810912
27110,0.01560962210566801
27111,0.02785369113304747
27112,0.060268321225164824
27113,0.05322726202818369
27114,0.10812711067156977
27115,0.016005606939307106
27116,0.12770455613969364
27117,0.012381688061511638
27118,0.2880418495455346
27119,0.0222390568887746
27120,0.0118446606402503
27121,0.02332268935167994
27122,0.013434482218963397
27123,0.015050394024211272
27124,0.015098278500609737
27125,0.03186596761682192
27126,0.014712483376883164
27127,0.02003374022824759
27128,0.01402728155423493
27129,0.012346767993546602
27130,0.10172250084703471
27131,0.04277388215450109
27132,0.05203900291377758
27133,0.018708300801610248
27134,0.06341141156430039
27135,0.023080797617369885
27136,0.01915805988084591
27137,0.009700118713005072
27138,0.12888519187128836
27139,0.02708127535767222
27140,0.04807911781603594
27141,0.01511907079195926
27142,0.01109569694024519
27143,0.034273353856709085
27144,0.015141528728094277
27145,0.10390680003104424
27146,0.025754243332926637
27147,0.049080220758151355
27148,0.019165225195488703
27149,0.016254709174885376
27150,0.3081838090277289
27151,0.06354872941497353
27152,0.06711095401240587
27153,0.07554646829746944
27154,0.015705012566700205
27155,0.010263048859670944
27156,0.010412146954720088
27157,0.06998771182690922
27158,0.02268080087788242
27159,0.011924106924822028
27160,0.1013087495212685
27161,0.021394819514637193
27162,0.10616261814460085
27163,0.008802315413819043
27164,0.16297599868303153
27165,0.02007836624739199
27166,0.030145919340006044
27167,0.05650273046084474
27168,0.03504901427348454
27169,0.02420677608269394
27170,0.008606651385367686
27171,0.011292515696769551
27172,0.01662064605075539
27173,0.043123752288670075
27174,0.013700992342382645
27175,0.01208068299072624
27176,0.09378215158649092
27177,0.06238739635100156
27178,0.1848812192113298
27179,0.025579336298105
27180,0.01980407626186486
27181,0.008929661097459723
27182,0.007705880868512734
27183,0.012879307612968406
27184,0.019612197782171444
27185,0.05356593323732873
27186,0.0238313033382077
27187,0.011233332155805097
27188,0.010445482797292262
27189,0.024466190553140966
27190,0.03957423811139544
27191,0.19195644653863764
27192,0.2609365501245146
27193,0.013516233556507638
27194,0.09661439000358032
27195,0.026289925209917367
27196,0.02017769440664911
27197,0.04799301378685744
27198,0.06538146224523397
27199,0.058150797020167094
27200,0.050848069678044235
27201,0.04115776836677783
27202,0.04280308599613436
27203,0.04414963420079527
27204,0.03638862100557897
27205,0.016102563717112085
27206,0.026651022305100667
27207,0.11616223218097926
27208,0.043728306755152324
27209,0.05456458472650495
27210,0.028372861210722147
27211,0.14847629848205168
27212,0.32186270431511865
27213,0.0251665462275136
27214,0.3357901150316946
27215,0.05537210154135588
27216,0.15129521360285464
27217,0.09047384738563172
27218,0.1188594526625743
27219,0.023560454306320845
27220,0.1229958211463782
27221,0.008538953416722216
27222,0.020056028024564493
27223,0.12814208258600052
27224,0.03130588885326362
27225,0.6614111440806825
27226,0.10054593051217439
27227,0.03432770575774935
27228,0.11397988975096524
27229,0.022337631287259296
27230,0.04237046069053112
27231,0.025942711321485987
27232,0.022894604803148977
27233,0.03185160809526448
27234,0.06964204046569084
27235,0.13685592467751145
27236,0.4698018791381926
27237,0.42040061378275717
27238,0.06925902538678583
27239,0.07571466397104354
27240,0.1624858143091569
27241,0.014405527624730127
27242,0.05808511387490356
27243,0.052549621633270815
27244,0.06136453852145495
27245,0.05057296091439391
27246,0.4104356898934263
27247,0.22663649899051347
27248,0.1259833865102936
27249,0.4977924451910569
27250,0.09919417950567168
27251,0.4642914985556922
27252,0.053428572856905734
27253,0.3476875755095342
27254,0.069725029021056
27255,0.04159942785283735
27256,0.02811618201857578
27257,0.06020811191645825
27258,0.09593184939371005
27259,0.07722559159398407
27260,0.09228098533851922
27261,0.03512737273849294
27262,0.07743968540245846
27263,0.36000838159450477
27264,0.03686321300392386
27265,0.04755081605214306
27266,0.06078069211937023
27267,0.09837490980208788
27268,0.10120717992244099
27269,0.02402595579479406
27270,0.03108917950738885
27271,0.03573125360957206
27272,0.0686878683930662
27273,0.1358788375877081
27274,0.04384991001037181
27275,0.17704585460926225
27276,0.04072780760075445
27277,0.05099621692141587
27278,0.03223583966467307
27279,0.0286081840152089
27280,0.01455151824677026
27281,0.4611377680858118
27282,0.0767021425982862
27283,0.06556735709194265
27284,0.18580049495481482
27285,0.2701624316553488
27286,0.009605518003923548
27287,0.10421085762012416
27288,0.0480854720248426
27289,0.020267890989957425
27290,0.0230892602323082
27291,0.04157299843136071
27292,0.056278902725557904
27293,0.06380666013070845
27294,0.07067929977229898
27295,0.15688053065490623
27296,0.4530896632307452
27297,0.01648731583553989
27298,0.21251456413433537
27299,0.04552884111235295
27300,0.01382607165093283
27301,0.03266507242411956
27302,0.016172369591156352
27303,0.030523119805588785
27304,0.3597046674410313
27305,0.027369315078663095
27306,0.038509465422758
27307,0.05182781733601585
27308,0.04215728582397837
27309,0.0343479415590318
27310,0.1062981978924937
27311,0.46154469594996483
27312,0.0514322542809008
27313,0.09187316192506897
27314,0.025063347906439902
27315,0.020461195214890118
27316,0.06174589221625758
27317,0.06080960051790686
27318,0.016050425653074903
27319,0.029828425846828092
27320,0.1167294605905044
27321,0.13735096243955952
27322,0.0872494812935154
27323,0.06744726467744379
27324,0.06980648474355167
27325,0.04220029790979141
27326,0.03269009903582705
27327,0.02962911247751908
27328,0.027089229018179176
27329,0.12041579551573892
27330,0.07884031097454407
27331,0.31178259884033155
27332,0.032398437351483865
27333,0.03951809791909723
27334,0.03626206362053878
27335,0.0382629246466697
27336,0.021585158348402404
27337,0.02563575742616851
27338,0.04525681372817712
27339,0.019488939184846742
27340,0.04061672393432351
27341,0.2517624123126974
27342,0.2918700670661246
27343,0.054189772935046204
27344,0.058920915440193594
27345,0.04244583271845018
27346,0.09633203528084086
27347,0.049264969271779736
27348,0.02053630761608713
27349,0.04431535221036423
27350,0.013864984705100801
27351,0.037392705997839025
27352,0.1784955388011635
27353,0.025739626244341972
27354,0.025072993339302768
27355,0.011445964675728365
27356,0.19830475708459494
27357,0.07511778796225652
27358,0.3260210154006218
27359,0.3448819639905192
27360,0.23738890565479032
27361,0.08107911568948263
27362,0.04960055342442303
27363,0.02528861970918798
27364,0.06668547470384342
27365,0.04305820562331638
27366,0.01865208689583241
27367,0.15978110909407273
27368,0.059594643081375576
27369,0.5705663367974332
27370,0.1262076943514701
27371,0.03513166241964681
27372,0.014925081809848958
27373,0.12166345563561037
27374,0.06944855351623262
27375,0.04588164657648401
27376,0.01979757403029777
27377,0.0126928062713219
27378,0.03511254413157729
27379,0.02970551465594666
27380,0.019014803877722017
27381,0.025071065620111858
27382,0.08873141859560069
27383,0.06709359699030973
27384,0.09459424743953965
27385,0.07402991694567931
27386,0.11942690268674527
27387,0.24547115664671185
27388,0.40010925317209645
27389,0.08351297403677581
27390,0.036740349985493186
27391,0.07648062737517268
27392,0.019928049573495265
27393,0.043646331755803486
27394,0.010667127449571785
27395,0.08447363931973746
27396,0.06852759573455892
27397,0.12013274823173976
27398,0.05380582999554305
27399,0.1054503631623477
27400,0.04646887053390836
27401,0.06338391567553245
27402,0.03516858205583368
27403,0.01909303830944846
27404,0.0185139048123463
27405,0.15366596609308808
27406,0.014557243280961746
27407,0.03366702518290533
27408,0.0639693983724536
27409,0.011480885727484107
27410,0.013223118946534308
27411,0.02415177245050389
27412,0.034525531262693955
27413,0.07763199671919528
27414,0.08726170211301244
27415,0.13287045637019823
27416,0.11138438263543674
27417,0.3522265951527589
27418,0.23795071586173264
27419,0.25887100439392596
27420,0.02201811023973633
27421,0.10894636138131061
27422,0.050988556757517456
27423,0.039724890256502075
27424,0.09145393367268342
27425,0.03127826929792253
27426,0.04994058598304685
27427,0.04908839292825787
27428,0.02092860852291709
27429,0.06244101536913388
27430,0.07440523837326904
27431,0.025745427641345443
27432,0.05397313164165825
27433,0.02271994912114259
27434,0.01821842530880445
27435,0.09335068198264919
27436,0.03788649522910539
27437,0.1553056887866083
27438,0.06728073013991004
27439,0.1464844198114463
27440,0.44675051426169377
27441,0.13061991088439698
27442,0.13546961187480128
27443,0.07168464962395821
27444,0.09649673583876396
27445,0.07165283287756886
27446,0.09383788968148934
27447,0.05734057505045533
27448,0.30013476003049844
27449,0.08328317206923117
27450,0.07269259795225624
27451,0.05669634997225885
27452,0.07075951406589147
27453,0.022448381467451567
27454,0.029529351785907362
27455,0.019343440598097655
27456,0.03864684974984598
27457,0.29509366350065913
27458,0.07623118700875318
27459,0.0484996539046961
27460,0.1327693637064855
27461,0.6351380322431585
27462,0.10847684014652798
27463,0.03142648019552152
27464,0.30716391562784084
27465,0.08610462210523104
27466,0.1684060507896759
27467,0.290675601786498
27468,0.07131513242479116
27469,0.022832380991709984
27470,0.050621258668005174
27471,0.07938388982289178
27472,0.12420830255679015
27473,0.16780188683996095
27474,0.0708800179385961
27475,0.15368924575284476
27476,0.08553448531252168
27477,0.01641616385288898
27478,0.08678306873658632
27479,0.019222779530882705
27480,0.06428906283638307
27481,0.07768051545174823
27482,0.01867650077544399
27483,0.13880573265545565
27484,0.14930597461443548
27485,0.27217529883822367
27486,0.11562160007439706
27487,0.04115134938891792
27488,0.13772482880106116
27489,0.16729801706947423
27490,0.3533927123293431
27491,0.05954507404696786
27492,0.015997013077188878
27493,0.07443401068318173
27494,0.048363175507987924
27495,0.08022560766009719
27496,0.5486884410751054
27497,0.04143189283144326
27498,0.09788403984890962
27499,0.3928554956603063
27500,0.14888618942222306
27501,0.053041819718936484
27502,0.0723783888340423
27503,0.3583556470975473
27504,0.357448258447084
27505,0.10254809151919989
27506,0.11586377438207134
27507,0.1578976104658393
27508,0.14816701392581058
27509,0.14395007269819482
27510,0.167551117918063
27511,0.36192478304485576
27512,0.0944775157385787
27513,0.008665125782135859
27514,0.02277915534399711
27515,0.05584069873484444
27516,0.1066401372403822
27517,0.06670212275192314
27518,0.20180753148751152
27519,0.8501367671050566
27520,0.042650390280350205
27521,0.3702934625194334
27522,0.023728179503513042
27523,0.05117648938968808
27524,0.36412517599419636
27525,0.06646991093557897
27526,0.08222700428618165
27527,0.019411433548968234
27528,0.06434915625161057
27529,0.47139906800896675
27530,0.23502926168494417
27531,0.1033735020504701
27532,0.26869860105560117
27533,0.14352699898784568
27534,0.2706589667806147
27535,0.3841891350161746
27536,0.3892936736281386
27537,0.03036444131133357
27538,0.2647104420831452
27539,0.23087272546029292
27540,0.23680427554693828
27541,0.9080296596507356
27542,0.4345722479247705
27543,0.4127298729818911
27544,0.02663204398119937
27545,0.2518055327770316
27546,0.05986001856763899
27547,0.025879471155126777
27548,0.023236920494504272
27549,0.05202878890629457
27550,0.010391605067774805
27551,0.014161966103582235
27552,0.06734901004956954
27553,0.07913847434415586
27554,0.11783413577624782
27555,0.11790867055249385
27556,0.13503233758572977
27557,0.22886972660467403
27558,0.25263540353988334
27559,0.22754726786868767
27560,0.03530636773127121
27561,0.10090970384487224
27562,0.286702673439038
27563,0.057538179445321636
27564,0.8367966411105112
27565,0.9003345913055695
27566,0.6250784922810831
27567,0.010780333385716915
27568,0.028288190079716124
27569,0.03224436202187689
27570,0.2249169813664322
27571,0.45611233180768984
27572,0.08199055596205342
27573,0.058198389317264836
27574,0.026465909018409842
27575,0.06202337391219445
27576,0.07378038883577057
27577,0.059221234835086276
27578,0.025851679554830205
27579,0.4401244279941928
27580,0.027756482768150938
27581,0.04920553668349266
27582,0.12846205735131017
27583,0.13305183739359208
27584,0.06822588682778497
27585,0.06952468246375261
27586,0.26377532330109593
27587,0.2784495018506001
27588,0.03764872074414795
27589,0.2311841779864266
27590,0.11305135564902935
27591,0.10079539568870877
27592,0.850270129192966
27593,0.8574476266391727
27594,0.699616549043669
27595,0.015889657703539596
27596,0.14759256125027145
27597,0.026635112893803527
27598,0.014919422214014759
27599,0.42474142542854876
27600,0.1114749244652371
27601,0.2703964800565705
27602,0.03954440306139035
27603,0.11527744229012596
27604,0.028837550503301244
27605,0.1397946322197415
27606,0.1134657311434544
27607,0.1558392151981946
27608,0.227507048506107
27609,0.49609272784330066
27610,0.5096472525044506
27611,0.25020315899813383
27612,0.15345296259248356
27613,0.1149046279183914
27614,0.07052034725810583
27615,0.12983618358079027
27616,0.06230272262996493
27617,0.04218196602487843
27618,0.024771934549665774
27619,0.13740977174596408
27620,0.1624013424821143
27621,0.07713880469603417
27622,0.12170819085340052
27623,0.8855869175898252
27624,0.9897781791440037
27625,0.819313024965153
27626,0.1477780166816952
27627,0.05501224753484701
27628,0.24047237216046863
27629,0.020848019761144854
27630,0.40445314467590643
27631,0.028221013546517376
27632,0.013346012488995956
27633,0.01553673454746026
27634,0.02591651752279368
27635,0.04165082082026673
27636,0.09876755712848759
27637,0.07287678584624113
27638,0.40622458383559906
27639,0.73820423112248
27640,0.0766728275460869
27641,0.12501640816170229
27642,0.10911966408424162
27643,0.15930492764631377
27644,0.09175286335797501
27645,0.33116104556812453
27646,0.24580816283171847
27647,0.04409539076233168
27648,0.09851592020164027
27649,0.1235785991862183
27650,0.1133011069027213
27651,0.056285912549592934
27652,0.040894920278449105
27653,0.40111321366262037
27654,0.2918679704331251
27655,0.25209711507997856
27656,0.08770872870165634
27657,0.025749607758708503
27658,0.09754658345947768
27659,0.011873467205101348
27660,0.09243200744532107
27661,0.279995197251185
27662,0.03670024241158432
27663,0.06527411924857768
27664,0.04926761905459083
27665,0.06610139300110164
27666,0.3459116210737134
27667,0.7228250673229981
27668,0.2860770300440344
27669,0.19568584301538033
27670,0.14035332581717058
27671,0.17756760838853897
27672,0.1399996293471727
27673,0.5182152512373346
27674,0.07151923773263599
27675,0.042682959940704146
27676,0.03328638511337217
27677,0.15189571883629943
27678,0.16616490382333998
27679,0.1589747951539137
27680,0.4426250689210282
27681,0.273292798619764
27682,0.16374257708880952
27683,1.0
27684,0.12693871659092246
27685,0.023641858262541175
27686,0.1385423102933441
27687,0.2677806992544449
27688,0.026022169069982254
27689,0.040853320788515196
27690,0.20554030947201624
27691,0.060547306959428615
27692,0.03207337285052498
27693,0.06168566499236254
27694,0.05632090165098541
27695,0.13763142807791928
27696,0.41722955535533285
27697,0.20547758926509785
27698,0.29918233642681447
27699,0.2958046570894576
27700,0.1634902584613702
27701,0.14608408318834895
27702,0.37433233935030974
27703,0.030703304419496306
27704,0.16004438595531073
27705,0.07924108469798441
27706,0.04953538468365283
27707,0.5039464394220515
27708,0.27186197630112857
27709,0.052914413731010114
27710,0.5236947632251783
27711,0.38929814856876205
27712,0.010463774919772075
27713,0.2135661237937315
27714,0.15500415637971654
27715,0.11064476569636836
27716,0.04905813860206198
27717,0.014979735990791861
27718,0.014795369990243511
27719,0.010491416057986926
27720,0.03369796315143682
27721,0.06389118766970982
27722,0.11312689928755806
27723,0.10885030735046528
27724,0.14007786492375932
27725,0.4463123560912511
27726,0.7787853185974642
27727,0.43745049002036074
27728,0.3895823488193746
27729,0.5769631006293086
27730,0.11089768990156357
27731,0.07447698134483698
27732,0.07143184410470273
27733,0.25459647467135327
27734,0.20500576407939922
27735,0.07125017796386052
27736,0.033163550231142466
27737,0.08719734829648473
27738,0.1321487958804914
27739,0.03097986964751954
27740,0.056365703428333414
27741,0.0997188661949133
27742,0.031841264945654896
27743,0.020901801826790457
27744,0.03910289788008339
27745,0.021597960996876726
27746,0.016216504939433586
27747,0.030997449351300166
27748,0.0870618443445216
27749,0.06523532755020033
27750,0.09787207588041452
27751,0.3602033060951004
27752,0.14500714854816543
27753,0.31865891318141115
27754,0.7773908586834635
27755,0.6849894845662141
27756,0.2742031550738902
27757,0.23942745714159352
27758,0.027032813127168515
27759,0.053090149521355615
27760,0.1365770763549738
27761,0.03297505743815583
27762,0.03986867668217425
27763,0.774803445966648
27764,0.062408976099832314
27765,0.021460074607773324
27766,0.07464553084520258
27767,0.08441180517461573
27768,0.13458832464786366
27769,0.03943710287934592
27770,0.06104560156015772
27771,0.0266756158019858
27772,0.05140571055357076
27773,0.013382007657777872
27774,0.03752805123953455
27775,0.10494561998068413
27776,0.12075680951685815
27777,0.5807654357664438
27778,0.40956170252093277
27779,0.26281581054457226
27780,0.8785204955464103
27781,0.4169169872907972
27782,0.4634020951758281
27783,0.1497719316598491
27784,0.0350882996271377
27785,0.04261888786297126
27786,0.025978751579589662
27787,0.046810648623228285
27788,0.052390729007951525
27789,0.02430002794631076
27790,0.046295284086904864
27791,0.08265450639796208
27792,0.44817447034666147
27793,0.11982509473541213
27794,0.38122538230806713
27795,0.14061442471246105
27796,0.11981928087117513
27797,0.12640611208053174
27798,0.14264130850201812
27799,0.18248643631528713
27800,0.0764529014533586
27801,0.007617723843829663
27802,0.05300975434319109
27803,0.1590453317703977
27804,0.7328402117034538
27805,0.3540313623417723
27806,0.608243532321163
27807,0.2756980354473363
27808,0.2779877677493093
27809,0.15880200603811903
27810,0.23481616577411402
27811,0.05907465092353196
27812,0.015471392191175836
27813,0.024881536939325145
27814,0.04523795820556644
27815,0.03158307291939996
27816,0.12659293403415778
27817,0.1462768194234767
27818,0.09435782496531098
27819,0.29739859004400887
27820,0.02857779361038327
27821,0.07072044162956545
27822,0.3855641409768932
27823,0.03592349025323517
27824,0.1351580863743497
27825,0.26428795996578214
27826,0.047221480544485085
27827,0.01248168337738472
27828,0.24610655866789038
27829,0.1748315204723942
27830,0.08935721791037193
27831,0.23281797956036462
27832,0.01941774738847996
27833,0.09380330735991227
27834,0.08233794455122984
27835,0.03867827172623399
27836,0.1643555903512677
27837,0.11590303941972463
27838,0.04347567249783752
27839,0.027734909276399006
27840,0.016152218377913998
27841,0.23304152547133344
27842,0.014775305610509307
27843,0.13112381169781034
27844,0.03294272360199068
27845,0.13148562012071532
27846,0.04843921174779151
27847,0.056285346698648014
27848,0.02000374228915658
27849,0.06328423614901091
27850,0.17128145594074806
27851,0.38335365375573643
27852,0.5462382556488246
27853,0.13233001558434693
27854,0.032791013772348145
27855,0.06161664477454365
27856,0.06738734796926028
27857,0.15556512877831769
27858,0.017759371209766395
27859,0.032319539629268694
27860,0.017897401061565937
27861,0.038699011331053024
27862,0.0210214097182883
27863,0.01613542258685503
27864,0.023280717665665866
27865,0.09487776244852943
27866,0.11180925077801343
27867,0.42597549575297955
27868,0.022522400385025836
27869,0.026156903727746112
27870,0.15876070111567311
27871,0.08050451898010766
27872,0.11856447203452189
27873,0.4182476412877266
27874,0.12928106263941802
27875,0.015590760941264417
27876,0.01834329555730137
27877,0.24733229952885738
27878,0.04297720898685445
27879,0.02063686930263428
27880,0.09706576192966901
27881,0.1393165193933806
27882,0.06224162041055295
27883,0.012821674090909048
27884,0.022738939410870213
27885,0.015611208613938273
27886,0.19408318921613005
27887,0.0252060878101919
27888,0.030869354738869363
27889,0.14432622326977426
27890,0.08869053152731038
27891,0.05389857573131979
27892,0.02410717582629101
27893,0.030001026534466305
