Index,demand
32727,0.23723583
32728,0.0935639
32729,0.44367456
32730,0.1221696
32731,0.0013581017
32732,0.1297795
32733,0.04501602
32734,0.07653133
32735,0.0065609985
32736,0.0063373945
32737,0.06397967
32738,0.03500313
32739,0.046003044
32740,0.08309685
32741,0.06153696
32742,0.12076874
32743,0.054476153
32744,0.1173176
32745,0.19786765
32746,0.24837561
32747,0.07867638
32748,0.031353373
32749,0.099914506
32750,0.005846083
32751,0.05524511
32752,0.03059562
32753,0.0073245787
32754,0.09655714
32755,0.059985302
32756,0.14357394
32757,0.036034115
32758,0.11813464
32759,0.066069916
32760,0.0808632
32761,0.02655835
32762,0.00866082
32763,0.19350427
32764,0.12991592
32765,0.044983346
32766,0.002258616
32767,0.0133243445
32768,0.008552152
32769,0.09482334
32770,0.08584414
32771,0.15136161
32772,0.11080269
32773,0.19854774
32774,0.1749405
32775,0.1974999
32776,0.013735181
32777,0.10298556
32778,0.054688424
32779,0.08529849
32780,0.118414044
32781,0.11354039
32782,0.04545945
32783,0.0077766255
32784,0.04669201
32785,0.069334656
32786,0.057840776
32787,0.003507095
32788,0.0059150383
32789,0.15775235
32790,0.0039458964
32791,0.066387326
32792,0.2213283
32793,0.061531495
32794,0.12906173
32795,0.43093356
32796,0.099239804
32797,0.114878476
32798,0.076460026
32799,0.09800635
32800,0.040886704
32801,0.11173918
32802,0.03095011
32803,0.006420753
32804,0.017021285
32805,0.26421362
32806,0.12684698
32807,0.043397833
32808,0.05910795
32809,0.06343375
32810,0.05679025
32811,0.0021382961
32812,0.015381639
32813,0.053033672
32814,0.46893716
32815,0.05291062
32816,0.05021614
32817,0.086106285
32818,0.74915457
32819,0.051315337
32820,0.00771843
32821,0.10463977
32822,0.059148066
32823,0.12235077
32824,0.36104128
32825,0.06290181
32826,0.0071760626
32827,0.08901733
32828,0.18837659
32829,0.10659039
32830,0.19267991
32831,0.035517525
32832,0.16267166
32833,0.09544711
32834,0.0076047904
32835,0.06060065
32836,0.011600979
32837,0.14036807
32838,0.052347757
32839,0.004614969
32840,0.125305
32841,0.13649467
32842,0.23336601
32843,0.109642886
32844,0.017100766
32845,0.09610197
32846,0.1637975
32847,0.17025623
32848,0.051833887
32849,0.013847443
32850,0.060944684
32851,0.00732778
32852,0.14542654
32853,0.51660305
32854,0.011114515
32855,0.17091018
32856,0.3500209
32857,0.17566289
32858,0.042027812
32859,0.011004018
32860,0.0015157793
32861,0.043274302
32862,0.059502117
32863,0.26045775
32864,0.2235845
32865,0.06024041
32866,0.079205245
32867,0.1321106
32868,0.14426787
32869,0.121798694
32870,0.14750755
32871,0.27678463
32872,0.10396626
32873,0.03656756
32874,0.10978673
32875,0.08693885
32876,0.2868479
32877,0.92556775
32878,0.06225132
32879,0.31983608
32880,0.009329783
32881,0.046585683
32882,0.25822616
32883,0.015974587
32884,0.04336776
32885,0.096801385
32886,0.00353517
32887,0.05284798
32888,0.48178688
32889,0.03459186
32890,0.07273115
32891,0.26944697
32892,0.10592119
32893,0.21203797
32894,0.29112062
32895,0.33792034
32896,0.0024055813
32897,0.20959263
32898,0.06893154
32899,0.15709865
32900,0.9654293
32901,0.41767272
32902,0.4941277
32903,0.036748774
32904,0.18276456
32905,0.061985523
32906,0.0119699035
32907,0.0060616788
32908,0.008587773
32909,0.0033923653
32910,0.05174456
32911,0.008575933
32912,0.04719048
32913,0.071346
32914,0.07856621
32915,0.054259926
32916,0.11713384
32917,0.12255557
32918,0.20249958
32919,0.15700755
32920,0.026938384
32921,0.087037995
32922,0.23595135
32923,0.028357435
32924,0.075023815
32925,0.991587
32926,0.96351004
32927,0.64074075
32928,0.0057710605
32929,0.0094746575
32930,0.1586138
32931,0.35756892
32932,0.11242618
32933,0.06139165
32934,0.04667502
32935,0.03755843
32936,0.04895053
32937,0.015583323
32938,0.35153288
32939,0.0127892
32940,0.039825957
32941,0.08185439
32942,0.07729903
32943,0.03512516
32944,0.060073096
32945,0.25871748
32946,0.14728728
32947,0.0038613223
32948,0.13254611
32949,0.13106081
32950,0.10919069
32951,0.9916729
32952,0.78357494
32953,0.78331894
32954,0.008915634
32955,0.0015061385
32956,0.06213603
32957,0.025382947
32958,0.45869446
32959,0.08296875
32960,0.19380872
32961,0.032822914
32962,0.14863664
32963,0.006408002
32964,0.17565101
32965,0.07312769
32966,0.1517392
32967,0.19822958
32968,0.36224288
32969,0.5381034
32970,0.118517265
32971,0.10755815
32972,0.07287429
32973,0.059066355
32974,0.07573802
32975,0.050115783
32976,0.011432961
32977,0.11001389
32978,0.17889325
32979,0.04770559
32980,0.19056877
32981,0.026064664
32982,0.9793123
32983,0.98767567
32984,0.9929482
32985,0.07125157
32986,0.046716064
32987,0.14316504
32988,0.46466184
32989,0.03779031
32990,0.00702029
32991,0.011192058
32992,0.01849441
32993,0.07028997
32994,0.044635355
32995,0.25660247
32996,0.9918779
32997,0.020025242
32998,0.10729545
32999,0.06362997
33000,0.09428857
33001,0.060983777
33002,0.13389495
33003,0.24412794
33004,0.14721194
33005,0.10449548
33006,0.1607633
33007,0.062391292
33008,0.038572215
33009,0.30294302
33010,0.29834795
33011,0.20526867
33012,0.12703724
33013,0.015542744
33014,0.10175272
33015,0.0960386
33016,0.18022265
33017,0.013481952
33018,0.01850271
33019,0.005462285
33020,0.018239742
33021,0.032127336
33022,0.037564993
33023,0.16117431
33024,0.4610625
33025,0.16504219
33026,0.14826176
33027,0.089200996
33028,0.12589952
33029,0.122034386
33030,0.5516027
33031,0.0754298
33032,0.022358073
33033,0.030801874
33034,0.026893571
33035,0.13977568
33036,0.1849837
33037,0.14894195
33038,0.37260038
33039,0.25127572
33040,0.13870656
33041,0.9907217
33042,0.18113495
33043,0.16225812
33044,0.21697982
33045,0.005812672
33046,0.031082112
33047,0.37880647
33048,0.043924958
33049,0.013091033
33050,0.01617112
33051,0.03878451
33052,0.101459585
33053,0.23301604
33054,0.24770351
33055,0.2722613
33056,0.25514972
33057,0.121769056
33058,0.1380112
33059,0.25000677
33060,0.02827928
33061,0.17789555
33062,0.11244204
33063,0.021811565
33064,0.5196037
33065,0.18816073
33066,0.039552253
33067,0.5302254
33068,0.3049553
33069,0.2075259
33070,0.16402721
33071,0.11837564
33072,0.008569047
33073,0.005566341
33074,0.0017186239
33075,0.01611861
33076,0.057567734
33077,0.083221935
33078,0.06831156
33079,0.2640913
33080,0.65422493
33081,0.23329055
33082,0.16429624
33083,0.36625084
33084,0.11989293
33085,0.08724102
33086,0.06772349
33087,0.15196815
33088,0.25486726
33089,0.108821
33090,0.023541948
33091,0.08378845
33092,0.11614005
33093,0.01540032
33094,0.045723576
33095,0.059419505
33096,0.018198343
33097,0.0037275464
33098,0.09017952
33099,0.049312986
33100,0.06576626
33101,0.17628446
33102,0.11793736
33103,0.0746338
33104,0.52474916
33105,0.46686345
33106,0.24531436
33107,0.1812566
33108,0.050842542
33109,0.0027940809
33110,0.04268112
33111,0.13952568
33112,0.048015658
33113,0.9923073
33114,0.08960245
33115,0.010892713
33116,0.08024831
33117,0.07048436
33118,0.18764031
33119,0.036577202
33120,0.011022059
33121,0.01169346
33122,0.03688741
33123,0.008906195
33124,0.012482017
33125,0.019096335
33126,0.063680485
33127,0.091742024
33128,0.5898956
33129,0.2845921
33130,0.19546476
33131,0.9885623
33132,0.29657692
33133,0.30546173
33134,0.17652738
33135,0.050884634
33136,0.046671513
33137,0.046387754
33138,0.067033514
33139,0.038537927
33140,0.05467949
33141,0.02828992
33142,0.36642176
33143,0.124928616
33144,0.29213732
33145,0.020482954
33146,0.16026056
33147,0.1604943
33148,0.3053139
33149,0.19123101
33150,0.0831979
33151,0.016176054
33152,0.008194482
33153,0.09826802
33154,0.991374
33155,0.21517518
33156,0.74206585
33157,0.22945741
33158,0.2547229
33159,0.19856408
33160,0.22244385
33161,0.071483724
33162,0.01032676
33163,0.031736504
33164,0.027036447
33165,0.15593563
33166,0.10779826
33167,0.15445442
33168,0.297855
33169,0.012563875
33170,0.109990284
33171,0.2635682
33172,0.053887557
33173,0.009484488
33174,0.06898472
33175,0.21412298
33176,0.024659798
33177,0.11345093
33178,0.14282966
33179,0.07693554
33180,0.13519771
33181,0.11255193
33182,0.05049894
33183,0.0057830387
33184,0.14374466
33185,0.14758304
33186,0.04431828
33187,0.014402588
33188,0.10538568
33189,0.007458256
33190,0.092032425
33191,0.031053767
33192,0.008073006
33193,0.09715935
33194,0.029527446
33195,0.06128496
33196,0.006524737
33197,0.18588196
33198,0.31515282
33199,0.5848139
33200,0.22077692
33201,0.012511367
33202,0.01774677
33203,0.0067534037
33204,0.051119726
33205,0.07733717
33206,0.100329064
33207,0.022305513
33208,0.036841087
33209,0.08554951
33210,0.0028697182
33211,0.014089671
33212,0.0058187963
33213,0.053022176
33214,0.046988405
33215,0.37251687
33216,0.008026758
33217,0.007347378
33218,0.0053382716
33219,0.04743564
33220,0.07959621
33221,0.37423736
33222,0.19558722
33223,0.009399144
33224,0.007358211
33225,0.190636
33226,0.00985982
33227,0.06731899
33228,0.010267396
33229,0.06005202
33230,0.15502775
33231,0.047132425
33232,0.013110613
33233,0.007394655
33234,0.30147105
33235,0.15130588
33236,0.010866901
33237,0.0125130685
33238,0.11492858
33239,0.04297947
33240,0.021692427
33241,0.031889856
33242,0.041040104
33243,0.021277297
33244,0.24419919
33245,0.043085724
33246,0.0022496078
33247,0.035736553
33248,0.065704845
33249,0.06294227
33250,0.24238808
33251,0.1322417
33252,0.2845528
33253,0.14309964
33254,0.0037552055
33255,0.011838494
33256,0.040574856
33257,0.13825324
33258,0.014754666
33259,0.31476218
33260,0.121844195
33261,0.13909094
33262,0.03281809
33263,0.042750396
33264,0.062220614
33265,0.25072703
33266,0.47439504
33267,0.13383286
33268,0.10178387
33269,0.011342807
33270,0.101232745
33271,0.055656254
33272,0.09886001
33273,0.16151085
33274,0.10433785
33275,0.09306254
33276,0.9898195
33277,0.011129869
33278,0.10519482
33279,0.15351582
33280,0.077619866
33281,0.03358901
33282,0.13365571
33283,0.3685739
33284,0.07249962
33285,0.20176621
33286,0.04585442
33287,0.0038944036
33288,0.08087941
33289,0.0066612824
33290,0.064541504
33291,0.033843655
33292,0.050266456
33293,0.050887085
33294,0.07541512
33295,0.017775442
33296,0.037210293
33297,0.09559839
33298,0.01790547
33299,0.11541574
33300,0.051867593
33301,0.003154964
33302,0.08856412
33303,0.06456068
33304,0.014623213
33305,0.018543229
33306,0.06656806
33307,0.99175596
33308,0.016781548
33309,0.18118602
33310,0.06452602
33311,0.04239974
33312,0.05384024
33313,0.043369465
33314,0.002993176
33315,0.013291754
33316,0.2695623
33317,0.019454917
33318,0.0057133525
33319,0.006933591
33320,0.057459116
33321,0.25430757
33322,0.030371875
33323,0.11491356
33324,0.029741991
33325,0.019582003
33326,0.0064420975
33327,0.32342356
33328,0.018679362
33329,0.012912922
33330,0.005644124
33331,0.020922538
33332,0.040666483
33333,0.004831913
33334,0.003217329
33335,0.13965924
33336,0.058276672
33337,0.0013423729
33338,0.12688239
33339,0.16718698
33340,0.14245054
33341,0.056063898
33342,0.026463741
33343,0.028149595
33344,0.08075689
33345,0.0131469965
33346,0.06592585
33347,0.14906222
33348,0.15647182
33349,0.004899106
33350,0.0053308504
33351,0.046145987
33352,0.020335728
33353,0.007913549
33354,0.006110933
33355,0.0967634
33356,0.07537774
33357,0.11153537
33358,0.19794552
33359,0.3361506
33360,0.004984241
33361,0.0008518343
33362,0.017156139
33363,0.0036384747
33364,0.0071131876
33365,0.008136734
33366,0.004513583
33367,0.0071083484
33368,0.15618403
33369,0.047142
33370,0.03278982
33371,0.010852228
33372,0.008800599
33373,0.04679901
33374,0.010388606
33375,0.0075705415
33376,0.005099196
33377,0.17062075
33378,0.021577816
33379,0.010698121
33380,0.034964677
33381,0.002864662
33382,0.12443999
33383,0.011552353
33384,0.1171878
33385,0.0073584043
33386,0.42475137
33387,0.15759549
33388,0.062272497
33389,0.11654649
33390,0.0067927814
33391,0.08655974
33392,0.008505357
33393,0.0066955313
33394,0.19169374
33395,0.0066189044
33396,0.12080091
33397,0.18447244
33398,0.033435382
33399,0.052734435
33400,0.04458549
33401,0.013648088
33402,0.0050381906
33403,0.010399784
33404,0.049854316
33405,0.035173204
33406,0.006227722
33407,0.0064109983
33408,0.12274287
33409,0.07147461
33410,0.2569534
33411,0.0031364686
33412,0.0015737104
33413,0.01664156
33414,0.004474747
33415,0.0220672
33416,0.009040864
33417,0.02766046
33418,0.014125588
33419,0.006622985
33420,0.043738853
33421,0.29801613
33422,0.24118118
33423,0.01297119
33424,0.19483271
33425,0.008570855
33426,0.0071758614
33427,0.0387403
33428,0.0025652973
33429,0.008593925
33430,0.05669096
33431,0.025916647
33432,0.009586567
33433,0.020447113
33434,0.02716817
33435,0.051686604
33436,0.04097862
33437,0.19313374
33438,0.038824987
33439,0.08743944
33440,0.31385633
33441,0.06529899
33442,0.13437618
33443,0.039478876
33444,0.33095306
33445,0.24339347
33446,0.00347264
33447,0.2918653
33448,0.16552244
33449,0.37670442
33450,0.30227932
33451,0.119514704
33452,0.11565783
33453,0.017908169
33454,0.31994498
33455,0.91053647
33456,0.22975087
33457,0.08827352
33458,0.17662835
33459,0.40422663
33460,0.1388969
33461,0.0015732783
33462,0.029438099
33463,0.07431418
33464,0.007837513
33465,0.014398587
33466,0.12674275
33467,0.29581004
33468,0.6765822
33469,0.6760209
33470,0.05396794
33471,0.063348725
33472,0.12847492
33473,0.2938209
33474,0.086833596
33475,0.0051131966
33476,0.17350623
33477,0.09010569
33478,0.03194158
33479,0.41475457
33480,0.18755527
33481,0.2727453
33482,0.8222601
33483,0.20571427
33484,0.52622
33485,0.12894806
33486,0.35185823
33487,0.13398106
33488,0.044791292
33489,0.017204043
33490,0.19749816
33491,0.004962734
33492,0.05701344
33493,0.10682638
33494,0.27320075
33495,0.0115552675
33496,0.07396678
33497,0.16217038
33498,0.22919436
33499,0.09934672
33500,0.03072622
33501,0.024085538
33502,0.071619086
33503,0.1293445
33504,0.06148713
33505,0.04406311
33506,0.028684244
33507,0.012374889
33508,0.29355153
33509,0.17447102
33510,0.27483028
33511,0.02956652
33512,0.078195415
33513,0.0097859865
33514,0.55224764
33515,0.22197609
33516,0.12932904
33517,0.4204328
33518,0.6649233
33519,0.005859618
33520,0.10387622
33521,0.07766266
33522,0.004382608
33523,0.071858525
33524,0.012073679
33525,0.024852833
33526,0.04909606
33527,0.18244918
33528,0.08149241
33529,0.27882797
33530,0.54965836
33531,0.009247558
33532,0.06382857
33533,0.0032097236
33534,0.0044698855
33535,0.029359128
33536,0.34192267
33537,0.007478929
33538,0.18557468
33539,0.052509498
33540,0.3625603
33541,0.58850646
33542,0.21609965
33543,0.01185763
33544,0.0041044294
33545,0.05877938
33546,0.10425444
33547,0.021179294
33548,0.21364152
33549,0.21169254
33550,0.12299539
33551,0.14062133
33552,0.10603239
33553,0.048595697
33554,0.011080463
33555,0.018568728
33556,0.031100143
33557,0.11714306
33558,0.08567245
33559,0.1157472
33560,0.011860083
33561,0.0030015581
33562,0.029894063
33563,0.005595949
33564,0.0036372945
33565,0.041797597
33566,0.062009215
33567,0.009157014
33568,0.022068309
33569,0.5075897
33570,0.29845688
33571,0.056474395
33572,0.03347207
33573,0.032941155
33574,0.13107198
33575,0.09870677
33576,0.039124485
33577,0.008195577
33578,0.014741337
33579,0.0029709472
33580,0.19399087
33581,0.042068295
33582,0.042310078
33583,0.018729707
33584,0.0076931715
33585,0.07455454
33586,0.062157877
33587,0.14755106
33588,0.16051254
33589,0.17411432
33590,0.034425724
33591,0.04225541
33592,0.0018389616
33593,0.06935867
33594,0.006693563
33595,0.18913616
33596,0.03502365
33597,0.4019378
33598,0.072263405
33599,0.019504387
33600,0.12934032
33601,0.03250073
33602,0.076366775
33603,0.011358978
33604,0.006238436
33605,0.008567924
33606,0.120255396
33607,0.039492406
33608,0.037688762
33609,0.10420891
33610,0.015591344
33611,0.090550125
33612,0.08420138
33613,0.11250118
33614,0.20377374
33615,0.31711388
33616,0.06753249
33617,0.017067205
33618,0.09963488
33619,0.0016610913
33620,0.04997944
33621,0.0014006037
33622,0.12227867
33623,0.09728256
33624,0.07487956
33625,0.068323836
33626,0.14286238
33627,0.075028576
33628,0.05352209
33629,0.009850614
33630,0.027255233
33631,0.18846479
33632,0.024396684
33633,0.11626822
33634,0.084578104
33635,0.008519394
33636,0.02007382
33637,0.03971966
33638,0.11522032
33639,0.06710712
33640,0.11377084
33641,0.10111618
33642,0.1555196
33643,0.15579084
33644,0.21078932
33645,0.012712719
33646,0.093591705
33647,0.006721806
33648,0.052395992
33649,0.06706794
33650,0.08587272
33651,0.07394202
33652,0.0457715
33653,0.0847634
33654,0.02923223
33655,0.079879686
33656,0.07330301
33657,0.011323626
33658,0.031959154
33659,0.1155532
33660,0.008864026
33661,0.0634449
33662,0.20293501
33663,0.03696958
33664,0.11653378
33665,0.4176014
33666,0.092493005
33667,0.10269036
33668,0.06564514
33669,0.104024865
33670,0.080635466
33671,0.087444015
33672,0.02040955
33673,0.00797915
33674,0.009424396
33675,0.046063375
33676,0.25299916
33677,0.076721154
33678,0.06405626
33679,0.068714395
33680,0.010409975
33681,0.0016254969
33682,0.015860492
33683,0.002868466
33684,0.058845855
33685,0.44949895
33686,0.047521837
33687,0.055093028
33688,0.077331826
33689,0.76806486
33690,0.08308531
33691,0.0045603067
33692,0.1251004
33693,0.061338723
33694,0.16901949
33695,0.34576982
33696,0.023642227
33697,0.058552854
33698,0.18418077
33699,0.10166377
33700,0.21805926
33701,0.010441994
33702,0.18028127
33703,0.07127776
33704,0.030337233
33705,0.005439467
33706,0.118429184
33707,0.049036663
33708,0.0019722532
33709,0.11607089
33710,0.07544421
33711,0.24151377
33712,0.059487045
33713,0.031887673
33714,0.11070715
33715,0.1397455
33716,0.20797487
33717,0.047418553
33718,0.07541935
33719,0.0065195025
33720,0.113755226
33721,0.5579981
33722,0.0047910265
33723,0.1443086
33724,0.37507778
33725,0.15634134
33726,0.031561628
33727,0.010629191
33728,0.0014528667
33729,0.019287433
33730,0.039957803
33731,0.24010666
33732,0.18940237
33733,0.048247717
33734,0.08924486
33735,0.1747996
33736,0.17870864
33737,0.11498978
33738,0.14505681
33739,0.24122341
33740,0.086202264
33741,0.022329893
33742,0.12443278
33743,0.09120323
33744,0.3079716
33745,0.8328664
33746,0.04147941
33747,0.30033654
33748,0.008304464
33749,0.034152724
33750,0.21545677
33751,0.010195928
33752,0.0138653545
33753,0.060655393
33754,0.035742782
33755,0.0039451006
33756,0.04281661
33757,0.41729936
33758,0.017921628
33759,0.04983067
33760,0.28226537
33761,0.11849272
33762,0.2223208
33763,0.3174884
33764,0.3076715
33765,0.028756127
33766,0.18833879
33767,0.044574894
33768,0.12648693
33769,0.9756249
33770,0.40759674
33771,0.39846808
33772,0.04244078
33773,0.13893351
33774,0.07298644
33775,0.010234132
33776,0.0462852
33777,0.044755008
33778,0.030617256
33779,0.009663671
33780,0.001955803
33781,0.03317819
33782,0.07458963
33783,0.05445061
33784,0.0637451
33785,0.117132485
33786,0.084972724
33787,0.15843941
33788,0.1232329
33789,0.072951645
33790,0.27922934
33791,0.01088107
33792,0.066344716
33793,0.9913939
33794,0.9185135
33795,0.84736556
33796,0.0233741
33797,0.15361285
33798,0.3875347
33799,0.12423245
33800,0.06887971
33801,0.0062217144
33802,0.037478633
33803,0.019498218
33804,0.02837199
33805,0.005361804
33806,0.33256167
33807,0.0027268145
33808,0.028340165
33809,0.07501957
33810,0.09331271
33811,0.05353442
33812,0.05902285
33813,0.2484694
33814,0.12607436
33815,0.003436271
33816,0.067009285
33817,0.116420105
33818,0.069658674
33819,0.99160844
33820,0.7603211
33821,0.7039555
33822,0.06192736
33823,0.025013212
33824,0.48048362
33825,0.08256063
33826,0.18065885
33827,0.0051863533
33828,0.1162581
33829,0.013609735
33830,0.12837091
33831,0.09270858
33832,0.11365875
33833,0.30473676
33834,0.34709865
33835,0.4890038
33836,0.12994345
33837,0.09624683
33838,0.08236254
33839,0.026301473
33840,0.08582239
33841,0.054182835
33842,0.007481821
33843,0.024689998
33844,0.0955444
33845,0.15083453
33846,0.062282007
33847,0.20921686
33848,0.01079673
33849,0.9847599
33850,0.9875315
33851,0.99258566
33852,0.09583487
33853,0.012354752
33854,0.15787555
33855,0.49880296
33856,0.006570815
33857,0.009911853
33858,0.002958478
33859,0.074016124
33860,0.059773803
33861,0.24558981
33862,0.99088496
33863,0.040162634
33864,0.12891705
33865,0.075698555
33866,0.13253525
33867,0.052219443
33868,0.13822451
33869,0.19912878
33870,0.010485298
33871,0.046824664
33872,0.10373016
33873,0.10692231
33874,0.05553361
33875,0.055168867
33876,0.2973417
33877,0.2945206
33878,0.19324814
33879,0.09617855
33880,0.016044836
33881,0.073760614
33882,0.0657454
33883,0.18614699
33884,0.07936551
33885,0.06453626
33886,0.016894292
33887,0.0013846835
33888,0.03001735
33889,0.031373877
33890,0.17219608
33891,0.43042737
33892,0.16133125
33893,0.15532248
33894,0.102594055
33895,0.11448735
33896,0.11771033
33897,0.56698275
33898,0.046468552
33899,0.009071415
33900,0.0044579515
33901,0.04678118
33902,0.12390669
33903,0.1942931
33904,0.22651906
33905,0.412692
33906,0.2696827
33907,0.08941911
33908,0.9904181
33909,0.13560717
33910,0.011709288
33911,0.17918594
33912,0.25070488
33913,0.027590338
33914,0.030655172
33915,0.23812118
33916,0.011037616
33917,0.0031082178
33918,0.027423522
33919,0.02101079
33920,0.089990966
33921,0.2341321
33922,0.23206222
33923,0.26840073
33924,0.23921323
33925,0.117477894
33926,0.12143753
33927,0.17168796
33928,0.0015324968
33929,0.0019272929
33930,0.18534763
33931,0.06304377
33932,0.047283977
33933,0.5444315
33934,0.18377975
33935,0.010003781
33936,0.45144358
33937,0.30656677
33938,0.1737928
33939,0.09767967
33940,0.118222155
33941,0.033423882
33942,0.007457795
33943,0.0038001083
33944,0.011100765
33945,0.066295765
33946,0.062924094
33947,0.068527564
33948,0.2699048
33949,0.5763749
33950,0.26186496
33951,0.20913903
33952,0.3968828
33953,0.08804159
33954,0.07149073
33955,0.07979107
33956,0.14462374
33957,0.2755046
33958,0.076817885
33959,0.022601983
33960,0.07690202
33961,0.12295282
33962,0.042198353
33963,0.03876748
33964,0.04127578
33965,0.0047444343
33966,0.0019717298
33967,0.008741326
33968,0.04335972
33969,0.053429045
33970,0.04056372
33971,0.07269991
33972,0.19469383
33973,0.13479753
33974,0.083859816
33975,0.46680513
33976,0.44297957
33977,0.23465279
33978,0.15890737
33979,0.022857297
33980,0.017625667
33981,0.009905839
33982,0.15069461
33983,0.0061025647
33984,0.9925774
33985,0.0528439
33986,0.013892742
33987,0.0910851
33988,0.089996524
33989,0.17203262
33990,0.06866531
33991,0.016002605
33992,0.01219774
33993,0.038219284
33994,0.0020327359
33995,0.022411814
33996,0.06090774
33997,0.08974664
33998,0.59729296
33999,0.23946361
34000,0.1631879
34001,0.98835266
34002,0.28927892
34003,0.35568744
34004,0.12685587
34005,0.02762008
34006,0.048919044
34007,0.021290112
34008,0.08928964
34009,0.01793098
34010,0.0574387
34011,0.12464161
34012,0.35032672
34013,0.10260131
34014,0.24981523
34015,0.037562642
34016,0.13435319
34017,0.12325653
34018,0.22327673
34019,0.18622902
34020,0.073115416
34021,0.005250021
34022,0.027393505
34023,0.11103543
34024,0.99075395
34025,0.23007222
34026,0.79038054
34027,0.20171933
34028,0.24312122
34029,0.13031203
34030,0.23016253
34031,0.06928448
34032,0.00934991
34033,0.027085382
34034,0.008366081
34035,0.048243575
34036,0.0017704532
34037,0.123311736
34038,0.13913633
34039,0.15502998
34040,0.27972323
34041,0.007767074
34042,0.07001878
34043,0.23107307
34044,0.03217163
34045,0.009037988
34046,0.008763659
34047,0.05109806
34048,0.17579415
34049,0.007478443
34050,0.10002919
34051,0.13898174
34052,0.08361119
34053,0.14932877
34054,0.026878405
34055,0.12620303
34056,0.05023559
34057,0.03272935
34058,0.14880818
34059,0.14364117
34060,0.031246927
34061,0.0073970803
34062,0.16382141
34063,0.0017886448
34064,0.06476698
34065,0.012926176
34066,0.1105018
34067,0.008449121
34068,0.07296423
34069,0.043637913
34070,0.16947682
34071,0.24513343
34072,0.63682353
34073,0.22967048
34074,0.0093614785
34075,0.0037038866
34076,0.030414766
34077,0.017712608
34078,0.036805995
34079,0.036368795
34080,0.15880275
34081,0.0043940907
34082,0.032666616
34083,0.010929111
34084,0.077391386
34085,0.048310976
34086,0.002934736
34087,0.0046731615
34088,0.09850259
34089,0.049892407
34090,0.40304962
34091,0.013266941
34092,0.035308037
34093,0.012882409
34094,0.04830224
34095,0.08776933
34096,0.36315686
34097,0.18583915
34098,0.21015914
34099,0.010838112
34100,0.010930527
34101,0.010835754
34102,0.04953828
34103,0.19051382
34104,0.091129035
34105,0.008891949
34106,0.008767791
34107,0.012629312
34108,0.006868849
34109,0.3555388
34110,0.084308036
34111,0.0023662064
34112,0.017615471
34113,0.09852887
34114,0.022327323
34115,0.004368095
34116,0.0024817358
34117,0.021142391
34118,0.03879027
34119,0.15390816
34120,0.026953641
34121,0.040131338
34122,0.059554428
34123,0.061848868
34124,0.06132994
34125,0.23305249
34126,0.10171632
34127,0.25558716
34128,0.091316596
34129,0.0018700976
34130,0.0040097805
34131,0.07240718
34132,0.16656603
34133,0.008435369
34134,0.2739523
34135,0.19134179
34136,0.010025022
34137,0.068976946
34138,0.027037729
34139,0.018510286
34140,0.28929213
34141,0.48425826
34142,0.16671185
34143,0.14046372
34144,0.0024525924
34145,0.117248654
34146,0.032763075
34147,0.08464891
34148,0.14623982
34149,0.07855508
34150,0.10163081
34151,0.98955667
34152,0.0113206385
34153,0.047033723
34154,0.012165163
34155,0.045224495
34156,0.07681763
34157,0.016454645
34158,0.19796512
34159,0.44432297
34160,0.07940172
34161,0.19700281
34162,0.03564989
34163,0.15619735
34164,0.033463463
34165,0.05938396
34166,0.023931976
34167,0.010273233
34168,0.043963503
34169,0.056124598
34170,0.01566087
34171,0.06354906
34172,0.014117628
34173,0.02399559
34174,0.154212
34175,0.033364005
34176,0.10676485
34177,0.038350176
34178,0.007153681
34179,0.0966753
34180,0.06073282
34181,0.065227486
34182,0.99219036
34183,0.04452606
34184,0.18106769
34185,0.014943523
34186,0.011656675
34187,0.025701825
34188,0.031970054
34189,0.0020079135
34190,0.3172725
34191,0.0016674467
34192,0.006825338
34193,0.055236645
34194,0.22954786
34195,0.083308116
34196,0.09282434
34197,0.05220128
34198,0.021002699
34199,0.059582017
34200,0.29532716
34201,0.0111645525
34202,0.012970341
34203,0.005008931
34204,0.007615128
34205,0.014139377
34206,0.0050614886
34207,0.0046761287
34208,0.18713607
34209,0.017394263
34210,0.010170111
34211,0.08972857
34212,0.16144618
34213,0.16311336
34214,0.07580162
34215,0.0651985
34216,0.008447444
34217,0.0739594
34218,0.009417539
34219,0.11490889
34220,0.17434748
34221,0.18990651
34222,0.006508056
34223,0.01848491
34224,0.0046730572
34225,0.005197554
34226,0.011881223
34227,0.0084200725
34228,0.015425938
34229,0.012903991
34230,0.081810914
34231,0.037026722
34232,0.15535311
34233,0.025423234
34234,0.17333731
34235,0.34726152
34236,0.0009778152
34237,0.0036555312
34238,0.0024718577
34239,0.018300591
34240,0.006468055
34241,0.0028561866
34242,0.011797096
34243,0.008392428
34244,0.0080420775
34245,0.007084875
34246,0.09302432
34247,0.033843614
34248,0.07059868
34249,0.011510966
34250,0.05233846
34251,0.068908915
34252,0.00085012725
34253,0.0057937466
34254,0.18358965
34255,0.0048298687
34256,0.016930467
34257,0.023054443
34258,0.093422145
34259,0.035572164
34260,0.008610248
34261,0.0066115484
34262,0.4013052
34263,0.07905008
34264,0.04738503
34265,0.14629567
34266,0.007025099
34267,0.07374928
34268,0.013882505
34269,0.00649147
