Index,demand
17667,0.011835271460494515
17668,0.4284448968206181
17669,0.05199519773319897
17670,0.1107164820019937
17671,0.2677849941423296
17672,0.13662639859107095
17673,0.20016795773482318
17674,0.37911732336708437
17675,0.36963923839141366
17676,0.14807890579926944
17677,0.22142067584678887
17678,0.2286850529363289
17679,0.84363425188017
17680,0.315390953256648
17681,0.446870473298424
17682,0.023101158617974293
17683,0.22541307145534145
17684,0.070519919081067
17685,0.024144467640101232
17686,0.014033268811684194
17687,0.013652710106172763
17688,0.07501901969332705
17689,0.013824104680929017
17690,0.04159383574818963
17691,0.08202476977988134
17692,0.10956170321293854
17693,0.13149447951803317
17694,0.13386247256457437
17695,0.10139980440775617
17696,0.2469032541558956
17697,0.2378940528983366
17698,0.1150631989478857
17699,0.35142217155653743
17700,0.02834659305883725
17701,0.06756989196074667
17702,0.8993280089639059
17703,0.836110049788132
17704,0.5961542790066966
17705,0.011571686309595515
17706,0.026067199490050208
17707,0.02031669591249528
17708,0.1124414463173588
17709,0.4171057284950266
17710,0.07149012961187412
17711,0.020292420485562783
17712,0.057640453993599655
17713,0.011010949295592726
17714,0.0679686047706502
17715,0.0918945661523076
17716,0.07346998820362431
17717,0.01578249435360598
17718,0.4172938471965181
17719,0.023694876517492025
17720,0.04271181453114098
17721,0.2443226211446506
17722,0.12995658548699157
17723,0.08440088294193834
17724,0.05371745890161883
17725,0.25993573852898855
17726,0.27228232754262766
17727,0.02534825037436711
17728,0.12412355870679506
17729,0.12930485977450834
17730,0.11148213409534906
17731,0.9207128150972261
17732,0.9006535834659963
17733,0.6196459320235008
17734,0.020633852808971592
17735,0.04958857107865427
17736,0.02272083303251741
17737,0.28781565905257095
17738,0.09657817831456991
17739,0.2704955941632239
17740,0.07826864147469073
17741,0.02699857155887487
17742,0.13600538075747212
17743,0.12459243248692758
17744,0.1727184075769465
17745,0.20660095408260631
17746,0.4597013262086703
17747,0.49034359792729765
17748,0.24902449945147676
17749,0.16170562157191046
17750,0.11095966078804048
17751,0.07188533819019702
17752,0.12107562783814801
17753,0.07020116325520652
17754,0.05521493294407698
17755,0.15032475966010814
17756,0.15128021878114478
17757,0.07209432869203435
17758,0.12562096023187785
17759,0.01863237168448637
17760,0.8645127682185052
17761,1.0
17762,0.875870143962661
17763,0.1822893972288348
17764,0.06814216699053748
17765,0.21982315103637903
17766,0.26883305111327327
17767,0.03408904757250291
17768,0.032517684266777536
17769,0.03283752637446663
17770,0.11975505989934815
17771,0.061647991594507165
17772,0.36979340625116824
17773,0.8262440926359154
17774,0.09843084886846132
17775,0.11918875195683373
17776,0.12128942208822888
17777,0.17669755142858823
17778,0.080950862400879
17779,0.3406242085272927
17780,0.11925219651335792
17781,0.0512352647378653
17782,0.1066407001562671
17783,0.09808987905063715
17784,0.12437076468942418
17785,0.04315459923318347
17786,0.022196303049408457
17787,0.2819082956090275
17788,0.3884835598726719
17789,0.1842425209134977
17790,0.10083555485697565
17791,0.09747868162319674
17792,0.06868855261458769
17793,0.26833026392217985
17794,0.024355914569240314
17795,0.02860889620023364
17796,0.04581116158802048
17797,0.040522548813478866
17798,0.02917427195007384
17799,0.06135470432693353
17800,0.06994079516004996
17801,0.352375220290589
17802,0.6451258452085383
17803,0.279477217312062
17804,0.2795570596137037
17805,0.13488181247401476
17806,0.1839239699574557
17807,0.1801123372408397
17808,0.4937832360731733
17809,0.0403894016230136
17810,0.03478970375028882
17811,0.05309065177285609
17812,0.027355628718402237
17813,0.10746988531310421
17814,0.18793297746735288
17815,0.14393263672759102
17816,0.47203909077707495
17817,0.30162497388064563
17818,0.2557966156549449
17819,1.0
17820,0.13236634285628007
17821,0.03387883526429196
17822,0.1585508054325775
17823,0.26317009227616595
17824,0.029357682087495736
17825,0.08621070810494641
17826,0.19219965266377176
17827,0.09182914610172233
17828,0.03559591976559552
17829,0.05122626315663526
17830,0.048211975321752476
17831,0.25230652846576135
17832,0.4097261906008125
17833,0.3150781682301129
17834,0.4989896516618695
17835,0.4342941032813179
17836,0.1722408355764015
17837,0.16141447897950173
17838,0.25943463788868193
17839,0.019709219937173297
17840,0.14335914615535672
17841,0.08735086420523311
17842,0.08102055236284512
17843,0.41216328997121565
17844,0.291190758779009
17845,0.09485680850494957
17846,0.029544567136613326
17847,0.5112174689137148
17848,0.3787012811523601
17849,0.07281812382144345
17850,0.13120639092716163
17851,0.09039323632457887
17852,0.06479094953510092
17853,0.014658884016540565
17854,0.02722660670254335
17855,0.06651492337022409
17856,0.1506385463335291
17857,0.12937637135373165
17858,0.15573840667134542
17859,0.43039412793597975
17860,0.770534101506667
17861,0.4412734811079585
17862,0.37855475894987545
17863,0.5334866181600822
17864,0.10933430849235601
17865,0.07904003262215323
17866,0.06667915556806928
17867,0.13252404230671744
17868,0.17882137267554585
17869,0.0907990485609277
17870,0.030748292216435585
17871,0.12352929430353343
17872,0.130838034680784
17873,0.023365916976637077
17874,0.03812748660571409
17875,0.10392029214852873
17876,0.040278293817673866
17877,0.017155307961482805
17878,0.025528702331161834
17879,0.02148016856649641
17880,0.039451235513587285
17881,0.06824518065092774
17882,0.08038851644579995
17883,0.1013066187762875
17884,0.26850430635189415
17885,0.20305026894743394
17886,0.2685866028595137
17887,0.743009250745957
17888,0.6456766321949567
17889,0.2906130519191049
17890,0.1268868523482797
17891,0.05757282567577947
17892,0.030273691259293155
17893,0.050602710033893064
17894,0.08788996166952087
17895,0.015932588073128022
17896,0.013273090394932782
17897,0.04165218047491858
17898,0.8572524629164604
17899,0.04172407549316933
17900,0.0210398888668372
17901,0.09064679943402046
17902,0.08480994301748218
17903,0.11025695992131676
17904,0.024820250316097952
17905,0.07044938236485582
17906,0.021882620120595837
17907,0.03773791734080292
17908,0.020242263194668958
17909,0.019611947864397697
17910,0.04304642424510184
17911,0.10763823834011524
17912,0.1354126395733993
17913,0.5566733781168345
17914,0.3951861964524699
17915,0.2534502750349885
17916,0.8596037990251071
17917,0.4112128725028335
17918,0.4398189158544529
17919,0.2564690106248499
17920,0.04189677278555762
17921,0.038008756008619304
17922,0.03573721064387343
17923,0.06621563189743816
17924,0.05230236136152973
17925,0.046964755993021495
17926,0.09694454019435392
17927,0.41180185128653835
17928,0.20718601489069455
17929,0.3647552291321837
17930,0.033571255815701924
17931,0.09542876368394845
17932,0.10813737560615913
17933,0.12374958784818163
17934,0.12213625746788884
17935,0.04054460278887794
17936,0.02712945824691093
17937,0.05536593943734446
17938,0.16248551318394278
17939,0.7336228087844792
17940,0.3564210038818686
17941,0.5055688919712719
17942,0.3529968373370058
17943,0.27629089501397136
17944,0.2583546957200365
17945,0.10803475284719652
17946,0.05740129377268234
17947,0.023929993872539912
17948,0.017671722375220265
17949,0.03241427420568249
17950,0.03281154599797484
17951,0.11152072163633178
17952,0.10640242983005076
17953,0.0667962847770883
17954,0.16553755849435164
17955,0.026290354148850253
17956,0.06043021548101004
17957,0.014732723652511569
17958,0.37166106278758093
17959,0.04020661101401583
17960,0.01921458612429896
17961,0.011900211649358066
17962,0.14871381715730975
17963,0.2501588024586686
17964,0.047917985514099024
17965,0.011707313234709221
17966,0.24298493120089182
17967,0.2533377952475036
17968,0.08585691759600819
17969,0.09920010469043578
17970,0.03620485315705762
17971,0.11280739279404889
17972,0.08297870837320256
17973,0.05197311840641543
17974,0.1161187806760127
17975,0.12764261319747044
17976,0.04504525530280235
17977,0.021893726135774956
17978,0.09751911918040732
17979,0.10283724507081288
17980,0.044855115585571655
17981,0.13130611076749144
17982,0.052270563626231975
17983,0.05963229338690817
17984,0.028814773912208776
17985,0.06447368112632154
17986,0.18519661893648492
17987,0.38006250455308643
17988,0.49748226693420805
17989,0.13741518339766595
17990,0.019160059965518124
17991,0.04812486141813757
17992,0.042291712113183916
17993,0.028686719486446095
17994,0.0727448275496145
17995,0.11619598680887014
17996,0.019701827112418524
17997,0.0193247474204421
17998,0.020583067011116618
17999,0.01804356569966882
18000,0.015789959000787845
18001,0.022337912203852478
18002,0.09183042091296502
18003,0.09185625318716442
18004,0.4041896041729707
18005,0.031842488639989217
18006,0.019378955270997696
18007,0.1596751030750983
18008,0.08632582180311575
18009,0.10149207252158166
18010,0.3929427832124884
18011,0.13248585929314766
18012,0.013713279870865621
18013,0.1362228401835511
18014,0.06645053543044158
18015,0.09263391900449336
18016,0.12874929202786267
18017,0.02832521612842962
18018,0.22988564994102362
18019,0.02624197897514426
18020,0.13765987703304872
18021,0.07631135110139531
18022,0.06184399167325981
18023,0.022290489437603818
18024,0.04765016069927397
18025,0.06879346490477399
18026,0.2700840674368201
18027,0.027153621804251602
18028,0.016851695642563176
18029,0.04488048741515345
18030,0.05340392381939153
18031,0.09784259188532868
18032,0.17383982681680787
18033,0.06735779587609264
18034,0.2640640407489576
18035,0.11566341163526334
18036,0.0490742781167338
18037,0.019037304337634724
18038,0.04744611611329648
18039,0.05003183282624124
18040,0.029951128028572256
18041,0.25928201356038083
18042,0.14500198094205768
18043,0.027219406151015965
18044,0.11302305823854453
18045,0.06203227040085246
18046,0.015525286623291432
18047,0.015675769826877118
18048,0.4021415802994892
18049,0.5906892712628097
18050,0.22095863109892222
18051,0.0650101479776192
18052,0.07190035741476761
18053,0.06239226016322594
18054,0.02364786529407169
18055,0.09226234026282246
18056,0.10866802389430247
18057,0.08803312191877025
18058,0.8959004721857273
18059,0.07177824697739849
18060,0.015443497334449711
18061,0.05974554337996425
18062,0.08117909664295077
18063,0.01810808939074105
18064,0.06341738091075524
18065,0.12207233772235382
18066,0.41502348273859857
18067,0.06854688369550384
18068,0.24927370789618203
18069,0.019482569814082654
18070,0.045539958524575694
18071,0.040795706156588535
18072,0.09297528331499602
18073,0.039248242637902574
18074,0.0434216536067634
18075,0.05684057879181053
18076,0.0638968131540413
18077,0.04546290915749358
18078,0.01833785204298731
18079,0.02283398724426557
18080,0.04847238371402161
18081,0.015713965456104134
18082,0.11745842979954756
18083,0.025277526880590616
18084,0.05100870526709882
18085,0.01989156422198069
18086,0.03915056838024325
18087,0.09156776022780425
18088,0.12466726285230026
18089,0.04375155538512682
18090,0.03042844915860684
18091,0.7051472664282974
18092,0.05656923716294598
18093,0.23759592217354503
18094,0.062379369992066835
18095,0.04655301154977936
18096,0.06538310595547606
18097,0.06086489810956476
18098,0.018413432768002374
18099,0.26296849101367215
18100,0.034556924144212006
18101,0.010377239026709494
18102,0.016916139647296557
18103,0.03847109454429119
18104,0.09348630355318951
18105,0.020737826159216426
18106,0.14726711228583117
18107,0.04376003624125672
18108,0.015652648409086117
18109,0.046032801482900114
18110,0.3653350604984721
18111,0.028899386899702242
18112,0.02382293768836819
18113,0.013935177592692933
18114,0.0243062968961874
18115,0.017694576931139648
18116,0.05060980257525204
18117,0.028012921002390986
18118,0.13049573472160886
18119,0.07767576711010751
18120,0.019041880116168003
18121,0.05891490009931079
18122,0.15301665801539588
18123,0.09701620287313717
18124,0.07174187471186229
18125,0.08662336570323201
18126,0.06094957330844393
18127,0.05826590149147923
18128,0.20309498918163604
18129,0.25472062747885427
18130,0.1176873794982988
18131,0.014493624810896014
18132,0.04672283211107146
18133,0.012384415559343484
18134,0.018599113018156567
18135,0.02000212936670876
18136,0.012720729529759
18137,0.0244203288003658
18138,0.019568956418082123
18139,0.019230597239949774
18140,0.05271231020283483
18141,0.04827200446485942
18142,0.14577224051040916
18143,0.010598238396448485
18144,0.15595939356107408
18145,0.0130200482039091
18146,0.2130791283291381
18147,0.026702650687712597
18148,0.019465830894820693
18149,0.01578736662566628
18150,0.0215382954612448
18151,0.017632798079396106
18152,0.018603131648498354
18153,0.03859723058192991
18154,0.015090907208891662
18155,0.08245579798984828
18156,0.03417020510011709
18157,0.04881207652432819
18158,0.02764911636662476
18159,0.05031964529008621
18160,0.015995714727674235
18161,0.013191218306278375
18162,0.014522486376546125
18163,0.011777826613197907
18164,0.11059591766155483
18165,0.026631045644530726
18166,0.04106605139251357
18167,0.010059069775528166
18168,0.03333294289291204
18169,0.01669389441588312
18170,0.11617505117311389
18171,0.26740458362812136
18172,0.08021630519545839
18173,0.093988757187277
18174,0.07096064943566142
18175,0.07923057095252015
18176,0.029019364514443154
18177,0.012527684397718057
18178,0.11407134359261001
18179,0.08862469516212437
18180,0.010396990071602148
18181,0.15100674044081325
18182,0.03630711924729728
18183,0.02891312367018046
18184,0.04394014785162224
18185,0.05681151246399824
18186,0.028533261247728293
18187,0.02474672324689481
18188,0.010793194477525187
18189,0.01671472277619282
18190,0.014352385874869453
18191,0.011162529892377607
18192,0.03825652917430318
18193,0.01665865387922077
18194,0.011265491627519964
18195,0.053284315962830744
18196,0.07989793299029947
18197,0.012874909934841285
18198,0.010535567863635346
18199,0.26251059120731896
18200,0.021735386154320944
18201,0.023645043529188354
18202,0.021573100413241113
18203,0.028497176650362048
18204,0.012040771393717469
18205,0.013428573459477962
18206,0.014741783324142266
18207,0.058638170716670046
18208,0.02352549238925522
18209,0.014850930669129117
18210,0.0331565610441946
18211,0.040947950960845136
18212,0.013602115582009747
18213,0.014361807237244627
18214,0.03806921765838221
18215,0.14092942700743705
18216,0.21498666975314057
18217,0.023685687700471355
18218,0.06338859656902779
18219,0.021160450792417317
18220,0.016026804054015874
18221,0.03448798441148098
18222,0.04399987796923609
18223,0.1983018045222992
18224,0.03495459599228534
18225,0.029672025297474522
18226,0.11273264268101077
18227,0.03801061467428394
18228,0.026336935685717787
18229,0.1947358569664082
18230,0.058129091622556334
18231,0.08984723836684974
18232,0.056497312392571095
18233,0.31720432203723464
18234,0.26241893340293765
18235,0.04387789243326323
18236,0.1212956196744259
18237,0.07267731799267348
18238,0.30779890642877417
18239,0.10170933918351327
18240,0.12819306949703438
18241,0.023241107075564836
18242,0.038252736244222055
18243,0.09967792010038026
18244,0.01708585683708088
18245,0.22934570721097414
18246,0.03386539492167732
18247,0.6033921977840773
18248,0.20937774858041325
18249,0.031890638724513476
18250,0.11975592024310558
18251,0.04431850144521461
18252,0.014665471174822977
18253,0.06690051368491444
18254,0.021817452429739162
18255,0.06695729185556194
18256,0.045909768292589415
18257,0.017506169690675834
18258,0.018803427104772168
18259,0.11031696050233361
18260,0.23927163919016786
18261,0.4043103119248649
18262,0.4529888837875927
18263,0.04683425045043488
18264,0.22349288030606812
18265,0.020709192096268807
18266,0.07414547098392656
18267,0.04804447267714357
18268,0.06809804140197748
18269,0.10115935853289364
18270,0.41692534570259376
18271,0.10011222931959415
18272,0.14747231703523395
18273,0.42141805193500737
18274,0.06902475178342948
18275,0.0228848909131228
18276,0.45578361182659033
18277,0.0559204725565538
18278,0.5732887700668853
18279,0.07242695216740658
18280,0.05794869925081358
18281,0.03971528732357475
18282,0.03833050786152048
18283,0.09869782127004513
18284,0.2110607091894497
18285,0.04761913720565886
18286,0.03155936867653746
18287,0.03643332844746988
18288,0.05918872336753293
18289,0.28188907232320093
18290,0.026302833101178865
18291,0.049858856828574966
18292,0.050068093297917726
18293,0.06330910222207871
18294,0.061908238439405655
18295,0.03492478512220404
18296,0.03576083715307822
18297,0.0943129433894887
18298,0.0688207721744175
18299,0.13866114440571767
18300,0.2487512494313454
18301,0.020718235072829355
18302,0.059126463014632716
18303,0.027579306126760968
18304,0.02832014875153732
18305,0.42443447541804485
18306,0.12438153615085999
18307,0.09198565312063989
18308,0.2645084603360386
18309,0.29470053918763
18310,0.11281371661716813
18311,0.04596116033289946
18312,0.023919574137462093
18313,0.03316392701192057
18314,0.02443569041816154
18315,0.011314925539272231
18316,0.009344158838347308
18317,0.053017800573713636
18318,0.011565553548656854
18319,0.09974881912663984
18320,0.08804608977594185
18321,0.08384525010039172
18322,0.18474247225073123
18323,0.39671655442998277
18324,0.019739329945878577
18325,0.11862704876636704
18326,0.05581247430921793
18327,0.01602503292898092
18328,0.029278482978528714
18329,0.015821217692209497
18330,0.21560639573086537
18331,0.044352649381638354
18332,0.018328953555369516
18333,0.06785857787141245
18334,0.10042589744474936
18335,0.03858904634025383
18336,0.08305271595157945
18337,0.3873171808586345
18338,0.04831145624134651
18339,0.06585567113487482
18340,0.015006900539902793
18341,0.03162175713878349
18342,0.05810501192085752
18343,0.07941996984455815
18344,0.014361891813230268
18345,0.03744801354727241
18346,0.02556814707437684
18347,0.1464498219949895
18348,0.18050976858506426
18349,0.09145349289988862
18350,0.10137232882110919
18351,0.05561971670559012
18352,0.03869887473410595
18353,0.03407025431702451
18354,0.035008500467184386
18355,0.04308293161377749
18356,0.12981502595337369
18357,0.08373235174247347
18358,0.21797004334580933
18359,0.01915735759556931
18360,0.05025498999753195
18361,0.035099055256004284
18362,0.024730919799974417
18363,0.021337581500638393
18364,0.04130564021982049
18365,0.0381717125615578
18366,0.017382268520589706
18367,0.04798239944230691
18368,0.20272448550223324
18369,0.339777029876686
18370,0.05101644840897776
18371,0.041812838923625764
18372,0.04034070304403176
18373,0.11284939401862906
18374,0.06580350911333605
18375,0.01747957306294399
18376,0.05208818960357606
18377,0.1859279350656457
18378,0.025844365592392005
18379,0.03570148615891485
18380,0.04280478676654109
18381,0.018231473106440788
18382,0.20021874593170244
18383,0.07132252591475909
18384,0.24835791956892322
18385,0.22255451207599838
18386,0.23527414042426031
18387,0.07188575560250418
18388,0.06745523373308265
18389,0.03118332349475781
18390,0.06992690071344818
18391,0.057651548833152835
18392,0.016035035166880096
18393,0.12027144720630957
18394,0.05924274110555091
18395,0.5932175401086068
18396,0.13202655849752695
18397,0.03771652099776382
18398,0.11323450862484812
18399,0.07379940190130789
18400,0.05107313734112154
18401,0.02571742946239878
18402,0.1487176424851061
18403,0.028132580468786868
18404,0.01607641436874778
18405,0.02467270105943979
18406,0.10563608366218828
18407,0.0745044102096111
18408,0.1888024314409144
18409,0.07322845695509868
18410,0.1346737195335193
18411,0.2428960129437233
18412,0.39530726312472475
18413,0.07793132938981301
18414,0.027945009630113628
18415,0.10846970438128081
18416,0.0176090965793044
18417,0.05379155052036726
18418,0.011656454458109571
18419,0.023857342338928805
18420,0.012097348045051127
18421,0.11344866481960789
18422,0.05888580016358644
18423,0.11706742364872649
18424,0.043431853028537096
18425,0.1268540718990693
18426,0.04302123177450713
18427,0.05623432238331872
18428,0.052041495187080206
18429,0.170305126945457
18430,0.0653042439760531
18431,0.07022241721818442
18432,0.02494912174624217
18433,0.03516025567371606
18434,0.03769966250440543
18435,0.06294471745624469
18436,0.06887604049977615
18437,0.15584295554901745
18438,0.13281936955359747
18439,0.24768186685909976
18440,0.13854643682882453
18441,0.15273186052087748
18442,0.022174944741587932
18443,0.09346426814209731
18444,0.018573045148672508
18445,0.07556333269065493
18446,0.013366943042301842
18447,0.030469203320574456
18448,0.07476035317087085
18449,0.025893524842843428
18450,0.05561241108926897
18451,0.03755829153965266
18452,0.01845397198265091
18453,0.054492625552843094
18454,0.0716053252321064
18455,0.03273775866210797
18456,0.05191479621023012
18457,0.03399583586210968
18458,0.10095134335747888
18459,0.0243510215654269
18460,0.0570543453085833
18461,0.12624498761211214
18462,0.06288455399907457
18463,0.1496951468131817
18464,0.3126392934516814
18465,0.1062993058748273
18466,0.1566647245279859
18467,0.07050974834038028
18468,0.11380051004775807
18469,0.07840564738898517
18470,0.10028168406965826
18471,0.06364915411830585
18472,0.014272071954618468
18473,0.026417260036807153
18474,0.23348400700056973
18475,0.06063482990554209
18476,0.07833794729176674
18477,0.07253696243294147
18478,0.07897765024880102
18479,0.017411481867161897
18480,0.03753861156199442
18481,0.026996790242466047
18482,0.0283935748658899
18483,0.30989229155635734
18484,0.07689215168571834
18485,0.06933090662860691
18486,0.12802530167286683
18487,0.6053637307139741
18488,0.10630477423404398
18489,0.031212033524103337
18490,0.33021543524601205
18491,0.08689445848222235
18492,0.2726045936632632
18493,0.21730262256925081
18494,0.07453405188952161
18495,0.02293748448669164
18496,0.04273132493869503
18497,0.0631445409193285
18498,0.0440591993554985
18499,0.13178608497120106
18500,0.15924773288563304
18501,0.058607897361543954
18502,0.2552281346710751
18503,0.10021741597971474
18504,0.06416691649023984
18505,0.017365795272483216
18506,0.019302542818692266
18507,0.01722447702498451
18508,0.06268402194644401
18509,0.06610581445485068
18510,0.022772313220512888
18511,0.14114244061856726
18512,0.1342107578623089
18513,0.25900107418913765
18514,0.0974810247873264
18515,0.06449235738836182
18516,0.14087288104733742
18517,0.18259442386423727
18518,0.3459158292388874
18519,0.07689381522806427
18520,0.05939776683439081
18521,0.044973374037151806
18522,0.01888928016478606
18523,0.06747652123798634
18524,0.4210040417512295
18525,0.05252996246945589
18526,0.05375686565888628
18527,0.3875231502530023
18528,0.18012741271411808
18529,0.018470242029883434
18530,0.012556606306310992
18531,0.017371879671661088
18532,0.05119303072551469
18533,0.04982645563505518
18534,0.2582656559978943
18535,0.2559704233080615
18536,0.08241597055400375
18537,0.08688049618423063
18538,0.160589491437177
18539,0.15520939284469765
18540,0.17505424656811233
18541,0.1847075834833692
18542,0.3781422102164345
18543,0.11016705532825996
18544,0.02347446964046901
18545,0.06907837272555581
18546,0.11337598831800696
18547,0.06108929172233815
18548,0.38445223770158143
18549,0.8508169225224711
18550,0.058681017149135394
18551,0.04506161472130204
18552,0.39367392054504813
18553,0.04980228195255293
18554,0.3778037750009664
18555,0.07011075520638271
18556,0.08526768616953417
18557,0.018858994784686244
18558,0.06582705870417485
18559,0.4312581905581252
18560,0.05200178817408627
18561,0.0996247053503525
18562,0.2692773732345817
18563,0.13406507752154584
18564,0.27063645960686267
18565,0.3870288131590037
18566,0.3789857434640469
18567,0.021469895105934243
18568,0.2541557960525286
18569,0.21676215805386143
18570,0.09210093454623294
18571,0.8904899022309979
18572,0.3072946615176717
18573,0.4082136539971858
18574,0.03244624530617757
18575,0.15068953686400405
18576,0.04811105654171198
18577,0.022254117258462887
18578,0.022780830743676185
18579,0.01322439986924805
18580,0.014553897568207217
18581,0.06860005615436442
18582,0.016010081575247144
18583,0.013907719190907825
18584,0.0414078851374962
18585,0.20682026539612236
18586,0.09654363264016567
18587,0.0967618495307848
18588,0.119218961159682
18589,0.105740363045226
18590,0.24805628287395876
18591,0.23972524503638054
18592,0.02737300168227036
18593,0.11403060249343017
18594,0.2605696150656733
18595,0.06741111007019962
18596,0.8951981486023624
18597,0.8892519237204111
18598,0.6184882396051914
18599,0.029011384551066572
18600,0.1129700852547523
18601,0.4135995928204571
18602,0.0794107779363237
18603,0.019808000905136403
18604,0.07110318951938628
18605,0.01412527725994548
18606,0.06406477269347467
18607,0.09982089103184649
18608,0.08183833432098012
18609,0.01966665790198608
18610,0.4209374400840391
18611,0.021140824853179686
18612,0.03536812634903603
18613,0.12911494431548617
18614,0.12411659130731989
18615,0.07835626796398826
18616,0.07422511784848108
18617,0.26389665730202005
18618,0.2688560111402554
18619,0.025781429680769827
18620,0.12417270938667435
18621,0.10512151106485065
18622,0.2292978243703821
18623,0.9139972116624433
18624,0.824563563406022
18625,0.5679024164780653
18626,0.014379829157242483
18627,0.06929326033622021
18628,0.032694449551605276
18629,0.3236327920735173
18630,0.09988162920637278
18631,0.2615337494406694
18632,0.07221896561080805
18633,0.019151550253308357
18634,0.13093142396590327
18635,0.12040626497588357
18636,0.15936366146752234
18637,0.19671658156335953
18638,0.4628140478526427
18639,0.4681647495447031
18640,0.25194344773674837
18641,0.17952292787972068
18642,0.12110034106150261
18643,0.0655123645868911
18644,0.128855413381484
18645,0.06037985480838671
18646,0.05904813203683491
18647,0.14039202697051695
18648,0.1487907414606317
18649,0.07277504694144124
18650,0.10458349843974149
18651,0.03039623775262263
18652,0.7986746058899552
18653,1.0
18654,0.8826214610879652
18655,0.15840179280587474
18656,0.045756519958524144
18657,0.12006616423481598
18658,0.3692224863727296
18659,0.018541701285005922
18660,0.03509429483605777
18661,0.032116291205232614
18662,0.024357010962013682
18663,0.11336578419109725
18664,0.06663363238487859
18665,0.38627195671767045
18666,0.8231618920168744
18667,0.08262975500669281
18668,0.13067188448000933
18669,0.11088826492753168
18670,0.18560118130482203
18671,0.0850373678984978
18672,0.33698092860824636
18673,0.2404764258182226
18674,0.03417701388165961
18675,0.10336710337246663
18676,0.10477898916000293
18677,0.10024551558013439
18678,0.04348977336836469
18679,0.02803821482368794
18680,0.2597023124156078
18681,0.2950992640337107
18682,0.20319874502323537
18683,0.0995891298780667
18684,0.03008968335469641
18685,0.12263416842263375
18686,0.06716660854447316
18687,0.27264034412237614
18688,0.023064416021311342
18689,0.04141705594142325
18690,0.047108312761231876
18691,0.03786364154564127
18692,0.026031855633775802
18693,0.07197330051824949
18694,0.05602245319638248
18695,0.3625536605565556
18696,0.6836140369256118
18697,0.2829505744609966
18698,0.18105181705285867
18699,0.1414215085570156
18700,0.17981682439477265
18701,0.15886536910083293
18702,0.5249825883237631
18703,0.05214450294388474
18704,0.03131243633031833
18705,0.051060393043673956
18706,0.03224807331847426
18707,0.10968533636266732
18708,0.19467666989879479
18709,0.14570995719070012
18710,0.45247344925416055
18711,0.2741407279549871
18712,0.2591331171866953
18713,1.0
18714,0.16189787137693085
18715,0.027025369366117727
18716,0.14787657224028256
18717,0.26068416764372626
18718,0.04048505398813525
18719,0.0669616594667955
18720,0.39789664546508124
18721,0.08906283094979606
18722,0.03696807280621382
18723,0.052138135262175644
18724,0.04829917370215812
18725,0.252424718955239
18726,0.390024315517556
18727,0.42813908807801737
18728,0.4957090611687985
18729,0.4326832810202698
18730,0.1581579524758674
18731,0.15174454334103255
18732,0.3526560294998853
18733,0.14019888398643546
18734,0.06824839168242067
18735,0.06006049385497475
18736,0.42977654970721824
18737,0.28981003582442993
18738,0.07709127990163787
18739,0.028930846926015864
18740,0.5043534343910143
18741,0.3098832152102434
18742,0.011763895511651266
18743,0.07778310012511905
18744,0.1326724992123375
18745,0.10242660983052576
18746,0.07332718012296843
18747,0.01412551448619246
18748,0.018002006544574636
18749,0.02042531018293598
18750,0.03285885613749668
18751,0.07218746943796855
18752,0.11270732331974975
18753,0.12866364917700807
18754,0.16378540980837483
18755,0.4218368003365556
18756,0.778643810560192
18757,0.45431475942758826
18758,0.37551295255900835
18759,0.517953683801732
18760,0.10453952252691479
18761,0.023401129074424154
18762,0.07750241578731495
18763,0.055223321734064246
18764,0.15292466146509495
18765,0.18552625887266744
18766,0.07079068958233352
18767,0.03870607154293362
18768,0.12332462850788946
18769,0.14139459316543668
18770,0.023816040014797694
18771,0.009402425779276313
18772,0.061490401598778
18773,0.1104699038737353
18774,0.02943754119123778
18775,0.02833916451531509
18776,0.05427709415955119
18777,0.02294025556155573
18778,0.021142335187028828
18779,0.03268137812269514
18780,0.0697392975089151
18781,0.0807863356828149
18782,0.09197725791813255
18783,0.3592944265369531
18784,0.19223020239354716
18785,0.26362577338838356
18786,0.7340691877695036
18787,0.6418740245970951
18788,0.2683133383951132
18789,0.13526499682693266
18790,0.06743986980863596
18791,0.031434171119148355
18792,0.048957679872311574
18793,0.09485306612610374
18794,0.02087445701673249
18795,0.013226602408649816
18796,0.03408122199012272
18797,0.8487173708502214
18798,0.040431842176700324
18799,0.02119973405534234
18800,0.05270225612663763
18801,0.06394422411468313
18802,0.12492116969730194
18803,0.03823852566908105
18804,0.06252945101088536
18805,0.04190375879610015
18806,0.026214813594883465
18807,0.0294008842769019
18808,0.04112454789834891
18809,0.10706264556394943
18810,0.1218656400458874
18811,0.5715029546126562
18812,0.3830183271922565
18813,0.254450032282727
18814,0.9105704843719671
18815,0.4150219139533471
18816,0.43334985289343997
18817,0.2587146845363769
18818,0.01106818860967054
18819,0.03839168309133849
18820,0.030574831186410537
18821,0.022956474326921855
18822,0.0712362308055638
18823,0.051943783778637904
18824,0.02000243623051052
18825,0.038822980065770105
18826,0.09038232262567264
18827,0.41622357868190973
18828,0.09848381437424955
18829,0.3857737504064492
18830,0.025049119244478793
18831,0.09797248706124818
18832,0.12139039757983344
18833,0.10307999492615956
18834,0.15708508299795468
18835,0.056417408229969476
18836,0.02574516292086212
