Index,demand
19113,0.05245252104525872
19114,0.020299256778564576
19115,0.027072557206836025
19116,0.017043291698148076
19117,0.03868801713398042
19118,0.009153995011049375
19119,0.15003194040913098
19120,0.1604014899434236
19121,0.08737314367231147
19122,0.015722599025509137
19123,0.012496640419298632
19124,0.03580617665511781
19125,0.016761555106411044
19126,0.05256134587159092
19127,0.050939843381450106
19128,0.025377695067064113
19129,0.02979053120746402
19130,0.033077194692577784
19131,0.07937229995187725
19132,0.027986115311217027
19133,0.011377398734408949
19134,0.12320785583227135
19135,0.06836051477459501
19136,0.04225556578162739
19137,0.10914196328804036
19138,0.2840611295501579
19139,0.2454588696246541
19140,0.06397890221971267
19141,0.1472647075091061
19142,0.0834505825684986
19143,0.22874419122780482
19144,0.0474591557012584
19145,0.04812503861545196
19146,0.04427421669980829
19147,0.011962811676897384
19148,0.09364997855834492
19149,0.032591337484615415
19150,0.4871318627907916
19151,0.21154431257367756
19152,0.011226165471800996
19153,0.11114002992932712
19154,0.0371459059060493
19155,0.040288581960674696
19156,0.033995477395698484
19157,0.014442651256243406
19158,0.013111084332818181
19159,0.08630137789942345
19160,0.21653922704384115
19161,0.2626021828845156
19162,0.40364860460082613
19163,0.05718055058006493
19164,0.11846824860207744
19165,0.1257068747483406
19166,0.012599774485475217
19167,0.03884876055477897
19168,0.040619043416023765
19169,0.04681330320745037
19170,0.07470904484450856
19171,0.043373226266544745
19172,0.4051175271009893
19173,0.09641182727648358
19174,0.10568676662641743
19175,0.4358171775423327
19176,0.014955509176951407
19177,0.4882935311391373
19178,0.015421894269297923
19179,0.04310851042068193
19180,0.46017200206491427
19181,0.03737944439557817
19182,0.03795503518421377
19183,0.02965998845042856
19184,0.0375954402172846
19185,0.10197562572244567
19186,0.08014495600968709
19187,0.03495439596637599
19188,0.027089013673844437
19189,0.030291022050786515
19190,0.0419877576376209
19191,0.2665736299924397
19192,0.03789877307456239
19193,0.03690910226310246
19194,0.046596880305964296
19195,0.053466144516259674
19196,0.05864276150159987
19197,0.03388231863894173
19198,0.09357010731496032
19199,0.052725059682310824
19200,0.11294864466267562
19201,0.13158302696335306
19202,0.014228972490470785
19203,0.038711044160729575
19204,0.01764735807318008
19205,0.015328135132325334
19206,0.4428814767193664
19207,0.08891542000358794
19208,0.06795349304928001
19209,0.3969052226140738
19210,0.41126143417810784
19211,0.08104620471651598
19212,0.04135820945560942
19213,0.01667909411631706
19214,0.020976870488908523
19215,0.01547147676520082
19216,0.007732359359845628
19217,0.03342926232719534
19218,0.0072390245130114165
19219,0.07285436751067224
19220,0.07820874765108443
19221,0.078510564431972
19222,0.12485794965955418
19223,0.3924785843089211
19224,0.015113453347964762
19225,0.1477090171449453
19226,0.05088874276464249
19227,0.013725109648414304
19228,0.025904622460691227
19229,0.0217808205731107
19230,0.023545696447302467
19231,0.27662551024541215
19232,0.024126691226823916
19233,0.030934358183960377
19234,0.04161374888904474
19235,0.05841462175680131
19236,0.028790075858239242
19237,0.21950492727763185
19238,0.41643500538093386
19239,0.048384209837170226
19240,0.057367591209249245
19241,0.017606435529837195
19242,0.02290445482356341
19243,0.045608627335163604
19244,0.048114306944056426
19245,0.028468246695877795
19246,0.10672920503659561
19247,0.13692792999982933
19248,0.07298880054007376
19249,0.07868853412367122
19250,0.046275648193630586
19251,0.034203603286597266
19252,0.035163385449100915
19253,0.024766987408612585
19254,0.033193764136706466
19255,0.11403541653994394
19256,0.06692487337535452
19257,0.21688482153147906
19258,0.021901797095068138
19259,0.051580689577177916
19260,0.03930983501295899
19261,0.02724173055967021
19262,0.019618902118297872
19263,0.032214659923452335
19264,0.03421702770156595
19265,0.018894329235101984
19266,0.04966026293707562
19267,0.19315785409158567
19268,0.36694425813959763
19269,0.052836107281029575
19270,0.04209773171437524
19271,0.029999496036345122
19272,0.08211519627368273
19273,0.0609829727731346
19274,0.018234139062135793
19275,0.050249686312166975
19276,0.023784478368690774
19277,0.15212610490647346
19278,0.028063164668929042
19279,0.025462758370719703
19280,0.0318755647730483
19281,0.015111557051691595
19282,0.194627960261241
19283,0.07181111397382368
19284,0.24742175551538903
19285,0.2282788370857485
19286,0.2333288503993834
19287,0.07802632692901476
19288,0.061858890626327045
19289,0.022200011770782065
19290,0.06337368676057581
19291,0.054994516488301705
19292,0.012786737926098584
19293,0.11843462109303975
19294,0.05600493849530897
19295,0.6322337058078267
19296,0.12279769236709033
19297,0.027619884931764593
19298,0.11023155072289584
19299,0.04853678569336722
19300,0.017433195005860373
19301,0.014379953945582148
19302,0.08106193637125678
19303,0.025805548493234173
19304,0.011244953232656844
19305,0.012963358484901539
19306,0.01879890255760073
19307,0.0915338199313172
19308,0.05698307687967845
19309,0.19655817297477338
19310,0.07489295241472826
19311,0.1274083926097727
19312,0.23630504360075952
19313,0.41096226274425746
19314,0.0843375335071788
19315,0.030438022992528152
19316,0.08789274645155451
19317,0.022793427563536556
19318,0.049471396891161236
19319,0.008619548463747802
19320,0.018128614654589443
19321,0.008298912568544852
19322,0.09276576984008081
19323,0.07097654765511202
19324,0.11817783546282518
19325,0.04145128450580208
19326,0.09474742373131158
19327,0.040415420712514825
19328,0.05703649740406181
19329,0.05205519742935478
19330,0.1502258937759542
19331,0.015956589191518725
19332,0.05020661056402515
19333,0.03168512418481839
19334,0.01104493410542844
19335,0.025630339614827736
19336,0.03207491849259321
19337,0.0770425780978644
19338,0.08705335037405632
19339,0.143959130120379
19340,0.1258761267194922
19341,0.24827578169174633
19342,0.14817668199714945
19343,0.16753392236426107
19344,0.022908243250455363
19345,0.09626880173299189
19346,0.05404710096229918
19347,0.03729955152622381
19348,0.08926507229873104
19349,0.025749684579911263
19350,0.05366683795570015
19351,0.03516197983939477
19352,0.05947225989468385
19353,0.0851144689043064
19354,0.029068694134625223
19355,0.05258910057402196
19356,0.03485654883658862
19357,0.020906465379040017
19358,0.08801866321780177
19359,0.017322019503647652
19360,0.037830675564793664
19361,0.1285499957829384
19362,0.07030531750813196
19363,0.14266645611912696
19364,0.2972235547830761
19365,0.13268503819107869
19366,0.23418326488656008
19367,0.07987119920972176
19368,0.10313455435565504
19369,0.080511402998391
19370,0.09353540834554656
19371,0.06461535911019016
19372,0.011517631988837177
19373,0.02065571059963923
19374,0.2914297032774142
19375,0.07331041848731076
19376,0.08580950922778834
19377,0.057242812988411294
19378,0.07423436552059216
19379,0.01915412356834186
19380,0.023667664151036032
19381,0.043712851129838075
19382,0.28413490652436535
19383,0.07724079959188768
19384,0.06152685372613903
19385,0.13594702146223728
19386,0.6261614537352463
19387,0.12209963429577829
19388,0.028558200218500165
19389,0.33893818365379685
19390,0.07769310836741743
19391,0.2725990651293723
19392,0.1927400223784199
19393,0.07003096474732765
19394,0.02566608797563964
19395,0.061480670229083864
19396,0.045529233568828015
19397,0.11598133334240944
19398,0.157969793831768
19399,0.05523320760457426
19400,0.15599055756391025
19401,0.08284906142256528
19402,0.06720928799517638
19403,0.020589953658045158
19404,0.01928763638772185
19405,0.058566801090345455
19406,0.08007571038855714
19407,0.02404966786489324
19408,0.1434217219230412
19409,0.15821880009824593
19410,0.16990956726196288
19411,0.12588334438220056
19412,0.06360681694106857
19413,0.1405390669940698
19414,0.17219307143513152
19415,0.35685752511250524
19416,0.06688623336285948
19417,0.01100173174988915
19418,0.058977033442867345
19419,0.02965400755715475
19420,0.019896079466077278
19421,0.06856131967958908
19422,0.48729400341616136
19423,0.04571275381766838
19424,0.08098557722349006
19425,0.40999906179714307
19426,0.2299890157028513
19427,0.014021992943267614
19428,0.013016834258770352
19429,0.050591465056467715
19430,0.055054940239422256
19431,0.2571968328386785
19432,0.34556585315084165
19433,0.11091322183722366
19434,0.11476820257759432
19435,0.2567310104474884
19436,0.1583979254598506
19437,0.15802979677545137
19438,0.2666601987643917
19439,0.37138827822800885
19440,0.09443430980662672
19441,0.060344000439623804
19442,0.102609147739834
19443,0.06664930556524665
19444,0.2861130755167287
19445,0.7872054042827372
19446,0.0473544917449923
19447,0.29318918468631705
19448,0.053189067897659426
19449,0.18608059906868957
19450,0.05536159652600495
19451,0.08487033552650004
19452,0.019733062915962645
19453,0.0696205675616825
19454,0.012174746064681118
19455,0.44885083896217215
19456,0.17166581930230243
19457,0.11572220305137607
19458,0.27211835610056156
19459,0.16018894681036944
19460,0.2747609789218932
19461,0.3749616280739853
19462,0.3994958088708158
19463,0.02559069898901837
19464,0.14401778995079298
19465,0.23069811111176045
19466,0.11929329895012272
19467,0.7624826947006599
19468,0.42742893905788987
19469,0.4058756985206314
19470,0.035577291137732316
19471,0.22977117799792215
19472,0.05893936650138437
19473,0.01633130315759826
19474,0.0121639001353982
19475,0.06879857290885517
19476,0.012686152618625037
19477,0.0456507604344717
19478,0.08143962040819595
19479,0.12872984024133682
19480,0.1244718289437853
19481,0.13179359230078053
19482,0.10105969604562803
19483,0.3407431925830448
19484,0.31657244960734204
19485,0.022762850518187862
19486,0.10936061574948297
19487,0.35786854819486796
19488,0.01940220140265654
19489,0.07003997484715294
19490,0.7808600964757323
19491,0.8289906812831631
19492,0.5463798134284122
19493,0.009339364000867892
19494,0.016453134231033374
19495,0.10751085991412038
19496,0.43315872127942057
19497,0.0804987740231094
19498,0.015555472739818306
19499,0.04884558175561445
19500,0.00738740379299726
19501,0.01105792963024068
19502,0.06426067945125409
19503,0.08290965741721978
19504,0.08222555790735853
19505,0.02209575222050263
19506,0.44261409745649405
19507,0.027617677765709628
19508,0.04701868093440123
19509,0.14491609664830898
19510,0.14086106624903819
19511,0.07897899953427578
19512,0.07342597573634431
19513,0.3532915177181131
19514,0.2908977511053492
19515,0.022173270231209415
19516,0.1109211549865189
19517,0.11310283810799572
19518,0.10439383148096566
19519,0.8227661919472693
19520,0.8794614096972418
19521,0.5737487567569235
19522,0.07007624324459547
19523,0.03224724596160048
19524,0.013319556363040908
19525,0.306570836829017
19526,0.08583197985952001
19527,0.18244570433019008
19528,0.04000615843180553
19529,0.08711294612007194
19530,0.021508633457834794
19531,0.11697471543408311
19532,0.12713165705354507
19533,0.16271852544959212
19534,0.1801070440894157
19535,0.5276165971690701
19536,0.5384407252661242
19537,0.2511561503672265
19538,0.1685881656715363
19539,0.12089813743784224
19540,0.0832521477672368
19541,0.12901094274738195
19542,0.05962201217762628
19543,0.05269577040756687
19544,0.026341035444566695
19545,0.12743607598496065
19546,0.12938483674392695
19547,0.06659109196482474
19548,0.1246817746274957
19549,0.030401844688265053
19550,0.8075960462129315
19551,0.9911731750826622
19552,0.7693136939461862
19553,0.16292641067644228
19554,0.04915745461969922
19555,0.2365100336907689
19556,0.01551189468093993
19557,0.39226043122561055
19558,0.025857677976418823
19559,0.02407567030178445
19560,0.0214120114447056
19561,0.03060732878501958
19562,0.12767854415710286
19563,0.06320680807918447
19564,0.4011185668053726
19565,0.6522259026281993
19566,0.1048921822764677
19567,0.14403333177130398
19568,0.1252234392698544
19569,0.17200748592800114
19570,0.09677562263408
19571,0.3565128565155533
19572,0.23512425879677543
19573,0.050092028159267325
19574,0.09009042157678038
19575,0.10339239255619045
19576,0.10310692856848962
19577,0.05762167925080682
19578,0.02989048551891437
19579,0.26923262079289156
19580,0.2788504314499226
19581,0.17664633489794668
19582,0.09407351171167211
19583,0.11295700089578586
19584,0.07511590680973569
19585,0.2813674764217724
19586,0.033840197918760154
19587,0.03513980425251569
19588,0.0487049120811389
19589,0.024505276694043555
19590,0.023172539077316173
19591,0.05998932025100405
19592,0.06783045098116837
19593,0.3631980722137001
19594,0.798828261606117
19595,0.2958725663772439
19596,0.1895885516499368
19597,0.15015190055908653
19598,0.18894490907055098
19599,0.1630055493504322
19600,0.4993000308557669
19601,0.06289285490172558
19602,0.03660348709563743
19603,0.0389956721592202
19604,0.035964108613984705
19605,0.12106295127814305
19606,0.17589501451940312
19607,0.2500560427621528
19608,0.22018539664271608
19609,0.38409413302190726
19610,0.16292038912898618
19611,1.0
19612,0.16143429692068484
19613,0.024794528982385277
19614,0.14633804484550317
19615,0.25757658753598667
19616,0.02841764791568296
19617,0.062663964865588
19618,0.2839089968629412
19619,0.07058665816977375
19620,0.03381911769238706
19621,0.050674016147302596
19622,0.06240558047441165
19623,0.2459583222552431
19624,0.4337192727684709
19625,0.29937339061960366
19626,0.5737170988340906
19627,0.4507643760502714
19628,0.17277379566627932
19629,0.15416160417935681
19630,0.3717289612757846
19631,0.03393074689215245
19632,0.14591304197681734
19633,0.07593719358146749
19634,0.05789202047846431
19635,0.4647711914330272
19636,0.2808558286706615
19637,0.06498065986870988
19638,0.5259317216880715
19639,0.4188281906977647
19640,0.08915080748929365
19641,0.11832924273390136
19642,0.1034100517978184
19643,0.07109118074786819
19644,0.011946879366801732
19645,0.01720135214913656
19646,0.034786465397727916
19647,0.07859796503230317
19648,0.11872992821270784
19649,0.11903276362015955
19650,0.15583203204900203
19651,0.43986449231977726
19652,0.7789939481695339
19653,0.462444274722446
19654,0.3955505301635345
19655,0.6183998260665072
19656,0.10802956578647191
19657,0.07258202715943841
19658,0.07036148389821914
19659,0.13859708133915427
19660,0.2720209925688809
19661,0.07756841006498351
19662,0.0350090054520819
19663,0.08584589791302442
19664,0.14482990254155464
19665,0.024257713057843595
19666,0.008536573160480393
19667,0.051107423213756185
19668,0.11984696707281893
19669,0.02669439740542516
19670,0.023995800956654902
19671,0.04732487139368752
19672,0.019909623083867022
19673,0.014336368679144028
19674,0.035175154200291214
19675,0.08885855322649554
19676,0.07891607245887115
19677,0.10876954702685666
19678,0.2692991787710656
19679,0.1850808752078111
19680,0.32530806405609136
19681,0.8266118505446298
19682,0.7191388154809863
19683,0.2888104793661631
19684,0.12033136814327572
19685,0.042840789196822576
19686,0.027337389246657795
19687,0.055164109035526855
19688,0.11728298744207066
19689,0.01943137463674788
19690,0.010850137326037818
19691,0.7111648946295959
19692,0.052269842889801264
19693,0.02113843482101585
19694,0.07028065444855303
19695,0.06798800475210062
19696,0.12460425074544085
19697,0.03282891485487503
19698,0.055268050438875664
19699,0.03649337932228506
19700,0.01603365597033525
19701,0.01802845667159715
19702,0.04376618748228134
19703,0.1151856238342988
19704,0.13630269384757265
19705,0.5909003944979138
19706,0.40103709050263997
19707,0.25649691396047314
19708,0.813467298526827
19709,0.4203852268232005
19710,0.4936877998337523
19711,0.2566244436610088
19712,0.04229453898121384
19713,0.03549069417770116
19714,0.030953483906649988
19715,0.06643544808373886
19716,0.04930727188530389
19717,0.04754522157984213
19718,0.08068196114301002
19719,0.43077603610942167
19720,0.10718992204713912
19721,0.38041185110445136
19722,0.02907426190882955
19723,0.11411082712036652
19724,0.1249619214179887
19725,0.1436354363141973
19726,0.1519522277196666
19727,0.05036041525919778
19728,0.028983004905602953
19729,0.01037249443998547
19730,0.05585716028699741
19731,0.16701110318255175
19732,0.6372032978552782
19733,0.3613277157161371
19734,0.5228145107376299
19735,0.37836441098909507
19736,0.2840448328417462
19737,0.16803247247682895
19738,0.0943220079054914
19739,0.0377438904785504
19740,0.029298461043666624
19741,0.016409829554066894
19742,0.049319881129425265
19743,0.03511382135514238
19744,0.12671281967889042
19745,0.13072107598938668
19746,0.06487459068170098
19747,0.28408145969738124
19748,0.02345903865120844
19749,0.07055590042091506
19750,0.27737840537646563
19751,0.03782549095543171
19752,0.018269302912397783
19753,0.014184390771650323
19754,0.14038282005303698
19755,0.24981223999723648
19756,0.044356815198089095
19757,0.01265790139289478
19758,0.2371577267109832
19759,0.2673160075052712
19760,0.08259070874797682
19761,0.09627915087893019
19762,0.03103545283116433
19763,0.09534392539985671
19764,0.09844225710410869
19765,0.05468982173511299
19766,0.1383720770613386
19767,0.11434486937098992
19768,0.049648857115383124
19769,0.024380038889833026
19770,0.22496465834606025
19771,0.022445088163800368
19772,0.10633084835336534
19773,0.03969427441922186
19774,0.1454579509937653
19775,0.05084203803165836
19776,0.07012396692240414
19777,0.025818013162271905
19778,0.06436254154089265
19779,0.1739554003362071
19780,0.37442256543783853
19781,0.45396026213236873
19782,0.13711340650930792
19783,0.02425380106137336
19784,0.040547796993125815
19785,0.04490866335134172
19786,0.01808850583817152
19787,0.07039483602531102
19788,0.11393079040091308
19789,0.016005720348532572
19790,0.024705680182673436
19791,0.020366968110373668
19792,0.022164190607327407
19793,0.013023579047088294
19794,0.018768980408650382
19795,0.10315045396509244
19796,0.13141604348136926
19797,0.43280672188803815
19798,0.0269663606307303
19799,0.026726802871749642
19800,0.04241881204388001
19801,0.09160443752033906
19802,0.11594761052356176
19803,0.4008482492368393
19804,0.1273905489431859
19805,0.1166953824507878
19806,0.04576158703461355
19807,0.0917810899971733
19808,0.10119427706846963
19809,0.05790775513181222
19810,0.026954261719505747
19811,0.012071395044489671
19812,0.28049708356664993
19813,0.02113462378404719
19814,0.02922801298301051
19815,0.15213456448172194
19816,0.08863911982118766
19817,0.05883218188456719
19818,0.02540489906640091
19819,0.041941163267955654
19820,0.07193654764633484
19821,0.2719501641910407
19822,0.030073516114194607
19823,0.01966813414084442
19824,0.045398158233310865
19825,0.04579920626502935
19826,0.06727464607147689
19827,0.180966448829138
19828,0.06660255753718289
19829,0.25665886761504353
19830,0.10093508266083091
19831,0.03501285212313362
19832,0.05086821475933595
19833,0.05930954879662401
19834,0.03868760636847691
19835,0.278859601481574
19836,0.16426972144611732
19837,0.022781091276493984
19838,0.11345680743748973
19839,0.06720891477669501
19840,0.013071651545738276
19841,0.013498495736310298
19842,0.4263579036997174
19843,0.6571914482415374
19844,0.23240404695715774
19845,0.07420312093609988
19846,0.0822997622691638
19847,0.04620671252214814
19848,0.030702356057669036
19849,0.08887701226127466
19850,0.11224578295120101
19851,0.09977582861763705
19852,0.8779399005131431
19853,0.016730477832129505
19854,0.06836191406691834
19855,0.017584775753878356
19856,0.07988659188604247
19857,0.06903461840789209
19858,0.016079489274212343
19859,0.04819165568585337
19860,0.12538944274801694
19861,0.2883503287300416
19862,0.08466257372844538
19863,0.1407762117591644
19864,0.02746699840629246
19865,0.04671845364824374
19866,0.014083549361775194
19867,0.03485110655049756
19868,0.11067673796979542
19869,0.0408432856314892
19870,0.03454595036068944
19871,0.04719245276108912
19872,0.06911156368260243
19873,0.04839453994242769
19874,0.021834616908850704
19875,0.012311872808063238
19876,0.04500637740891028
19877,0.013328929772885582
19878,0.13040905973963196
19879,0.06266778464218101
19880,0.030456426673502436
19881,0.08113988802580249
19882,0.09285332789587072
19883,0.024867144983604348
19884,0.045466104456621255
19885,0.6820580947553603
19886,0.06823246723679158
19887,0.12165864259790127
19888,0.060282513767248413
19889,0.03733922768805411
19890,0.05991285475759677
19891,0.06687156249357117
19892,0.026827157747469133
19893,0.021132699074871662
19894,0.28858102375499856
19895,0.03367295701707436
19896,0.006777465132799927
19897,0.011401135989687452
19898,0.02111836884325327
19899,0.037225684597928736
19900,0.10522340976895629
19901,0.02187962488082026
19902,0.01360765942286403
19903,0.12986112964944352
19904,0.04045288924176156
19905,0.020948719375543545
19906,0.007803689947128634
19907,0.04350541276900291
19908,0.34525377548570824
19909,0.020931112861869983
19910,0.008251991879146669
19911,0.01925553615323259
19912,0.011919808546624456
19913,0.043105407321484546
19914,0.026913486509348737
19915,0.12846262813392978
19916,0.07583685940117335
19917,0.012572795121573823
19918,0.012366838909514939
19919,0.06541428907722453
19920,0.2450789755808712
19921,0.10194086221347043
19922,0.08847230398807883
19923,0.07203272347107423
19924,0.04009503822486589
19925,0.057240996606025614
19926,0.019814418436514207
19927,0.19030336520933175
19928,0.16030912679290893
19929,0.3324551599375582
19930,0.01312831411502072
19931,0.011151712601329699
19932,0.014149454221035092
19933,0.016930694244179426
19934,0.015160710574811479
19935,0.013766748834851149
19936,0.019204305729597457
19937,0.009343777590663026
19938,0.013532156731778069
19939,0.013018034073620047
19940,0.02923536364080537
19941,0.06333450127908252
19942,0.06874588589750806
19943,0.11658777081165304
19944,0.1065647930517357
19945,0.2658928843077716
19946,0.024789102749034547
19947,0.012381496103779865
19948,0.01848767919687738
19949,0.0182748266711355
19950,0.010050714254041743
19951,0.014169379087144371
19952,0.03249870129957994
19953,0.016303291856303026
19954,0.010322297265155808
19955,0.01295417131991475
19956,0.012627306796751945
19957,0.06643454048506599
19958,0.03225189600128134
19959,0.04359817699852738
19960,0.02015759362351766
19961,0.057095046999004875
19962,0.016793094780407657
19963,0.01403213491907107
19964,0.008489102441701467
19965,0.11204212947397756
19966,0.024779816809097105
19967,0.04294767587415535
19968,0.009721120658486074
19969,0.022797406950931475
19970,0.008737174360064277
19971,0.013702621942948698
19972,0.11221284799513373
19973,0.01505028025157705
19974,0.27409634854396725
19975,0.0722648121937725
19976,0.06353362134454363
19977,0.07117247389737391
19978,0.0690994879847362
19979,0.021923867722797728
19980,0.011819454654994758
19981,0.08478757679009669
19982,0.0168468217978146
19983,0.09363467329605926
19984,0.14745871533990504
19985,0.02414502232907719
19986,0.032504137649206254
19987,0.03631621632565646
19988,0.04600138830585833
19989,0.02518910829585708
19990,0.013141301014308333
19991,0.00614976709101609
19992,0.013400011185194105
19993,0.011341956746311688
19994,0.009182216906827002
19995,0.03270569670770081
19996,0.011455795057867254
19997,0.059063473889624775
19998,0.07045349976961646
19999,0.16630336339025942
20000,0.017632217308924156
20001,0.007580491644666531
20002,0.012709197569438226
20003,0.01570130945336265
20004,0.05466495569286458
20005,0.021999457460926734
20006,0.01216431288754089
20007,0.025844540110212737
20008,0.039086578432076045
20009,0.008754932692377579
20010,0.03544954178987593
20011,0.1656922737803428
20012,0.16884394409085876
20013,0.011949954575907128
20014,0.1011652197005447
20015,0.01619618236931904
20016,0.03790930131935826
20017,0.03199783454688439
20018,0.014988058151085467
20019,0.046638744328597055
20020,0.0511449300076715
20021,0.0261624933721687
20022,0.09525449971235186
20023,0.042962405198905845
20024,0.026001071066153826
20025,0.11734381799211992
20026,0.042770807031983105
20027,0.061663984072760816
20028,0.038527886422773515
20029,0.1030468689044637
20030,0.19090916248692816
20031,0.2413359132990401
20032,0.3734717320465889
20033,0.08753647096871418
20034,0.24066368225214577
20035,0.04472450109773706
20036,0.05394112774492465
20037,0.0380206037798428
20038,0.011968282548646653
20039,0.0869534054485424
20040,0.03288464339985038
20041,0.5269943351145014
20042,0.0976416478859601
20043,0.02697749010389267
20044,0.09803790451009872
20045,0.04602549413667632
20046,0.017450237276091726
20047,0.03807989365931251
20048,0.030692831253795193
20049,0.018713758788759777
20050,0.07684735918444299
20051,0.08487809349347548
20052,0.42558356943409614
20053,0.40171514181509455
20054,0.026277689414975703
20055,0.11653171148083344
20056,0.23500038009481278
20057,0.013943480722582209
20058,0.038303921006931564
20059,0.03562006605340999
20060,0.04675871168305612
20061,0.06321852562921552
20062,0.41113407413686
20063,0.0924242031164428
20064,0.10764117972249715
20065,0.4392059537693974
20066,0.4925787839546245
20067,0.04631439039326709
20068,0.3228035805225048
20069,0.038111453036759564
20070,0.038393194702813896
20071,0.027305534136367163
20072,0.04805365810508185
20073,0.09573670250230969
20074,0.09191812162242356
20075,0.027986880808647866
20076,0.02545092446106133
20077,0.03754721510784159
20078,0.3734454994211375
20079,0.041403528549972465
20080,0.0420206397913182
20081,0.05364493978957631
20082,0.051925968691185084
20083,0.056571531232466325
20084,0.03477168063005373
20085,0.09267862159501462
20086,0.0339979252022021
20087,0.052692606721130734
20088,0.23233779815290168
20089,0.11200612362368334
20090,0.01430242140949071
20091,0.03631262888079646
20092,0.017813565170811615
20093,0.014346836208141114
20094,0.01966622596362059
20095,0.4603434483619643
20096,0.09205529440060468
20097,0.06457933303327992
20098,0.26731531954902343
20099,0.41492850691912087
20100,0.00810728080530989
20101,0.06741605058978256
20102,0.04464350009315741
20103,0.017667819877352796
20104,0.022603042378899738
20105,0.016901184895536152
20106,0.029582122642436103
20107,0.007106215418199294
20108,0.06867194437590501
20109,0.07180933463853374
20110,0.07682418511786888
20111,0.24651498331441835
20112,0.3997498163547669
20113,0.14770912621926555
20114,0.05491057950484695
20115,0.012061499865049431
20116,0.019494651110316147
20117,0.025547971333993988
20118,0.2771277792407981
20119,0.030731052355495805
20120,0.04858064433541472
20121,0.04883994785701221
20122,0.2145147252902491
20123,0.31122292792421336
20124,0.051827036075013794
20125,0.05223398779413104
20126,0.017495065816792815
20127,0.023545953614011947
20128,0.044156208017884065
20129,0.052769408391800936
20130,0.030408041178355695
20131,0.10779787360537506
20132,0.13231544148455887
20133,0.06063756331319504
20134,0.08130992676069838
20135,0.04005945830704385
20136,0.029214010195195962
20137,0.0306170861138615
20138,0.025688207238799197
20139,0.03307264333052229
20140,0.11287294266681665
20141,0.06792424323717322
20142,0.21631370451097814
20143,0.023496675186754988
20144,0.04614991956576257
20145,0.04200369863831042
20146,0.028001337265771812
20147,0.019153286605161933
20148,0.03261216849168236
20149,0.037949042244302574
20150,0.018355755185100533
20151,0.05285184314809452
20152,0.1906696569476332
20153,0.26983807197208076
20154,0.055575729282045086
20155,0.04522480299789411
20156,0.03076389718295516
20157,0.0884167364323231
20158,0.05900178106772975
20159,0.04344267733507704
20160,0.02510386792114628
20161,0.16450853992147946
20162,0.027364740591305708
20163,0.02888988638024569
20164,0.03419601842296859
20165,0.015394506642554734
20166,0.07816773768232564
20167,0.07105774120591933
20168,0.24298725841477928
20169,0.23020244583394955
20170,0.2334773240853271
20171,0.07922200683425919
20172,0.05355549971909558
20173,0.022562264238346678
20174,0.06801730478331912
20175,0.057425164384893077
20176,0.012137947322298549
20177,0.12047232224955817
20178,0.05665541155415634
20179,0.6186816453410646
20180,0.12031032031818538
20181,0.03055273629979429
20182,0.10787206577770582
20183,0.042614764593021555
20184,0.04001496664972471
20185,0.0170583532522867
20186,0.013711707966931106
20187,0.013156400549494605
20188,0.07482045128135525
20189,0.013325026014359982
20190,0.018069097118888544
20191,0.09149875625546826
20192,0.0589853683812387
20193,0.08932938727581255
20194,0.07151520833451999
20195,0.13087027599379158
20196,0.35044894841403057
20197,0.4061785256721755
20198,0.20238995551813868
20199,0.030965851241968947
20200,0.08818687198574153
20201,0.023957808837985824
20202,0.04638936086384535
20203,0.019544183433656152
20204,0.008494008788356345
20205,0.09105515550691443
20206,0.06496171597663691
20207,0.12593723145323632
20208,0.0394793285132293
20209,0.0996903590216024
20210,0.040817940656361955
20211,0.050682630980867456
20212,0.04901345656748498
20213,0.020624132055004716
20214,0.020147071803180306
20215,0.13936101543227392
20216,0.01439957232650031
20217,0.03909579889354921
20218,0.051419856596193546
20219,0.025901865283001174
20220,0.009853131356511613
20221,0.029761321569996668
20222,0.03542929231114926
20223,0.07769557803354467
20224,0.08618892399986056
20225,0.14194613654664023
20226,0.12417348599897944
20227,0.1620822466309778
20228,0.23551227133940328
20229,0.25244156917577776
20230,0.02488139442015914
20231,0.09521055332969564
20232,0.05726404317181058
20233,0.011255914690833273
20234,0.04302698197854905
20235,0.08521371363998499
20236,0.05259241621632014
20237,0.03453977220603342
20238,0.06408740932445098
20239,0.08202847056564476
20240,0.027726657081244655
20241,0.053500196597984606
20242,0.03392306420901939
20243,0.021714752555348507
20244,0.08704091405833274
20245,0.015943440291212148
20246,0.040251048978063454
20247,0.1327712948269805
20248,0.07435416568603134
20249,0.14657977115112336
20250,0.2852028139907139
20251,0.12865811298974106
20252,0.2313760726997112
20253,0.08260159791480137
20254,0.10001571904090524
20255,0.07963014805101236
20256,0.09320798771536996
20257,0.05853301217354449
20258,0.02156417654467356
20259,0.29008466077982886
20260,0.07150017530923528
20261,0.08835287856342249
20262,0.05515413849138289
20263,0.0753907243575199
20264,0.017792635835159668
20265,0.022008756141837036
20266,0.02668831561965946
20267,0.04021995698581654
20268,0.2779616278306464
20269,0.07735907999012978
20270,0.0667163247132912
20271,0.13488274335101977
20272,0.6418673156343153
20273,0.1197420158286142
20274,0.028100628723048925
20275,0.32841298925890705
20276,0.08027144945256413
20277,0.27256065758503645
20278,0.1878535304592256
20279,0.06333605183184429
