Index,demand
25694,0.33772241737929876
25695,0.09613085351655033
25696,0.08223385092279284
25697,0.06625849759662977
25698,0.08940348441589553
25699,0.26021594949708665
25700,1.0
25701,0.053226501646493445
25702,0.40434003172052796
25703,0.051437236081234274
25704,0.25579697628040277
25705,0.05651629128443259
25706,0.0789868410496291
25707,0.021573547447478365
25708,0.0707138487015228
25709,0.014850747352996688
25710,0.5014417700188105
25711,0.08763215622729782
25712,0.0797249151608141
25713,0.25938680493118743
25714,0.12949654590313955
25715,0.2539116487225821
25716,0.3360245341796485
25717,0.3939407944289928
25718,0.02862811119170846
25719,0.24870030384864195
25720,0.20361825935837824
25721,0.13024799344011315
25722,1.0
25723,0.45181039352061547
25724,0.4936819853377664
25725,0.013799588529293855
25726,0.026873019290880595
25727,0.12977286807456317
25728,0.030846807974115792
25729,0.030485734803145023
25730,0.046498039126753495
25731,0.020138499431279405
25732,0.022561932882892155
25733,0.0519833725735929
25734,0.013411645284058644
25735,0.01588635164788889
25736,0.015354950780592246
25737,0.0720035716325619
25738,0.19777811557523836
25739,0.111802864335772
25740,0.08808312389602725
25741,0.12730486539961391
25742,0.20228927440028463
25743,0.2970491550136779
25744,0.2096189942681024
25745,0.05307064908775101
25746,0.10199042740127799
25747,0.27734871783333903
25748,0.01828728927454004
25749,0.08214775527566046
25750,1.0
25751,1.0
25752,0.714008433629225
25753,0.023469161857027694
25754,0.009030145445124498
25755,0.16331668677259006
25756,0.3956548428934728
25757,0.08889792467746362
25758,0.010683178553155898
25759,0.08741509706200856
25760,0.036506843083319224
25761,0.01488179011187957
25762,0.023572336695118445
25763,0.043259826517387225
25764,0.05142209040212505
25765,0.053713818767745204
25766,0.01621146967849616
25767,0.3824249980387349
25768,0.021981689238186837
25769,0.02909467640789587
25770,0.06037558035898652
25771,0.08683517704302145
25772,0.04128948301147467
25773,0.04654914007157456
25774,0.24371536010688227
25775,0.2670339965669892
25776,0.10819776167901854
25777,0.08119996846162959
25778,0.10346140170616944
25779,1.0
25780,0.8830942505462116
25781,0.7245085083946845
25782,0.019540295099495383
25783,0.026432417740201823
25784,0.03152649837762016
25785,0.02487120376525395
25786,0.4837250096671394
25787,0.054720241735376776
25788,0.25468686815629576
25789,0.0337395708360173
25790,0.13266532780121917
25791,0.15029028908839276
25792,0.10368906537752419
25793,0.15486258199125996
25794,0.5251775190891952
25795,0.3864422454976619
25796,0.4195744268439821
25797,0.24305411548561962
25798,0.08787330049570377
25799,0.04918658049627907
25800,0.04541298193422576
25801,0.12190152202641932
25802,0.07835783859048373
25803,0.03340062385796426
25804,0.14261250743709777
25805,0.1347351220877345
25806,0.11941481460923017
25807,0.12392940649919024
25808,0.025762133111596697
25809,1.0
25810,1.0
25811,1.0
25812,0.17464263094087934
25813,0.02948732754596693
25814,0.25584082789023016
25815,0.025349211045569427
25816,0.39698666740090816
25817,0.016937237194641085
25818,0.01882188999653625
25819,0.02045454588693381
25820,0.03732412498189648
25821,0.07248421007174337
25822,0.053859753826778475
25823,0.3317063582565092
25824,1.0
25825,0.043636796270443125
25826,0.08193770298354518
25827,0.0633939665200291
25828,0.16395916020858406
25829,0.0652152159655565
25830,0.30926078038385596
25831,0.24776045848835732
25832,0.08315091711814576
25833,0.10945414975519875
25834,0.12741289013350637
25835,0.10102140566224457
25836,0.04262495229898653
25837,0.030833822909979713
25838,0.24176995271564639
25839,0.24301207143619097
25840,0.20020708463512418
25841,0.10912649259768319
25842,0.028986997904697564
25843,0.0897612454696506
25844,0.05997152193754681
25845,0.24711061134987006
25846,0.030000907819466884
25847,0.05097198153411264
25848,0.036634789246903866
25849,0.020324892403032847
25850,0.04262293177644764
25851,0.09022885595880414
25852,0.33395557153459715
25853,0.5006895547325116
25854,0.25734604892365254
25855,0.2108135761443709
25856,0.10304677914726589
25857,0.13872033302922304
25858,0.10582406928614624
25859,0.6053547542969318
25860,0.1731248206399754
25861,0.015135381687294596
25862,0.037026256866846345
25863,0.18011341374142187
25864,0.26526816260305436
25865,0.25144920402817683
25866,0.39009562536733977
25867,0.291427482019184
25868,0.25096990108725203
25869,1.0
25870,0.09095893545289041
25871,0.02962450240803937
25872,0.23668730729235085
25873,0.25114952649990385
25874,0.02622886427105624
25875,0.08461770273875466
25876,0.24814790400568743
25877,0.012142550968402029
25878,0.06617397284870868
25879,0.019397875404546835
25880,0.03802873289719475
25881,0.06562119503725361
25882,0.08434033714413486
25883,0.3537398450328768
25884,0.2519665628605038
25885,0.412236155722787
25886,0.2523608156362442
25887,0.13264019311185057
25888,0.14188713548913895
25889,0.3021503052153142
25890,0.019442138166732834
25891,0.0267617623723931
25892,0.11278199170956536
25893,0.07542696300270803
25894,0.03622311840241528
25895,0.3887201319212668
25896,0.25089528277112927
25897,0.025751717743604772
25898,0.3815068311792663
25899,0.3230466605379577
25900,0.013075172408120804
25901,0.08000636800761751
25902,0.14709643961790345
25903,0.0758003881441011
25904,0.010117768066385945
25905,0.018173440634881653
25906,0.028650673645762088
25907,0.09452334181107507
25908,0.09001662006277607
25909,0.05669418148856091
25910,0.08661581585715969
25911,0.41768044949177974
25912,0.7051126228539211
25913,0.35481411492681736
25914,0.3168170037324305
25915,0.4110605767410354
25916,0.11917012875689911
25917,0.0274307892587385
25918,0.04160428412656616
25919,0.0891602814054716
25920,0.16539683292362867
25921,0.25833791860476735
25922,0.02580571825823896
25923,0.02216834159595165
25924,0.09015598362432475
25925,0.10054698661298113
25926,0.025032144669280797
25927,0.010618946242471304
25928,0.07468428652639185
25929,0.10172465428444434
25930,0.04454642793554033
25931,0.040036256698881244
25932,0.02837879822278327
25933,0.027482545502433786
25934,0.023488842990189378
25935,0.04202579929730755
25936,0.08817450370810444
25937,0.06339043073652517
25938,0.05902380422978872
25939,0.2515846878048206
25940,0.12807564149471515
25941,0.17834251151339198
25942,0.49500936442098054
25943,0.46930226847423173
25944,0.24796091592052383
25945,0.24332537205923901
25946,0.06001828876453406
25947,0.009229969673023641
25948,0.0511672172850852
25949,0.13385705946003132
25950,0.02329489047672925
25951,0.038184379468319485
25952,1.0
25953,0.06619405740824383
25954,0.023395057064400405
25955,0.22320525071782538
25956,0.0488903414350412
25957,0.23370659926146858
25958,0.07508871681266281
25959,0.06599205964054683
25960,0.013011077400174861
25961,0.033992022223293755
25962,0.07652951474038558
25963,0.11718253908585378
25964,0.5030957247680782
25965,0.3776982817787725
25966,0.24308408596028963
25967,1.0
25968,0.3723759530654309
25969,0.40178186183163256
25970,0.1725401657648462
25971,0.025626158665206934
25972,0.06455919891082748
25973,0.00899152787947685
25974,0.053584603172488185
25975,0.0614288168658544
25976,0.021936975745030805
25977,0.05898292656006363
25978,0.49845448668184356
25979,0.19701746037877532
25980,0.34433498689793146
25981,0.031198136673925854
25982,0.10074094183612498
25983,0.0892778373718045
25984,0.14764880275212178
25985,0.20938154730075664
25986,0.05754945314874826
25987,0.027826772951035434
25988,0.009321203523417174
25989,0.04168714497066507
25990,0.134122607717988
25991,1.0
25992,0.3007434339442094
25993,0.6976190742245174
25994,0.33446931219081344
25995,0.2605819654223
25996,0.1807441573527263
25997,0.242872746589201
25998,0.01487168901955775
25999,0.017508454103724612
26000,0.0704094270351858
26001,0.13829832114784996
26002,0.1046893888198265
26003,0.05682783078302381
26004,0.3562007517803671
26005,0.03586530546604746
26006,0.036998163667838535
26007,0.018208845718297586
26008,0.32134484125767154
26009,0.009314708830256414
26010,0.1291306521451267
26011,0.2513257331952764
26012,0.03529395742283762
26013,0.010254187164189854
26014,0.23898299012274182
26015,0.16006368267341262
26016,0.10961236043348378
26017,0.12304274431897165
26018,0.09088536816350003
26019,0.07118049261775354
26020,0.02024990150855457
26021,0.12350394418104148
26022,0.13231285274925195
26023,0.0329140027893393
26024,0.01645840628133819
26025,0.23906245121317607
26026,0.016351532814517122
26027,0.00901331198809821
26028,0.12871420966892808
26029,0.015853701219827196
26030,0.033882186700227176
26031,0.10393655081639411
26032,0.04767311794481398
26033,0.04227756912341384
26034,0.014904668976151024
26035,0.07288177731300137
26036,0.17318208181900632
26037,0.3673629185700104
26038,0.6084030141744419
26039,0.10862556469451266
26040,0.02546756656819539
26041,0.020588267168210266
26042,0.01768220236112783
26043,0.07017089457851919
26044,0.009326679431387751
26045,0.0528118562196104
26046,0.24353221332267366
26047,0.012118439113472428
26048,0.03030677053710359
26049,0.020650693084053727
26050,0.009574119960710739
26051,0.020310208218603416
26052,0.023601944361523006
26053,0.08660249057219493
26054,0.07323538340469386
26055,0.394247194893682
26056,0.014802692193410995
26057,0.01316838815554454
26058,0.034719128426161594
26059,0.07087962230553027
26060,0.1469862404196181
26061,0.37268230858686074
26062,0.15765830173681764
26063,0.02023544020106814
26064,0.011886968032389722
26065,0.24334576943706643
26066,0.03062202333042568
26067,0.05042691291917053
26068,0.04799912335455076
26069,0.16962287638880374
26070,0.03743031002782518
26071,0.01941763265372589
26072,0.024849658223452264
26073,0.01799822428804719
26074,0.2707308685946156
26075,0.03865843260750938
26076,0.025252701710868405
26077,0.023840295078742767
26078,0.033172975342474334
26079,0.11567556933881457
26080,0.09557518105828598
26081,0.05054594513773142
26082,0.016593590359203686
26083,0.03272734792549499
26084,0.05567227769824993
26085,0.3809929760803889
26086,0.038029734515525375
26087,0.03621281012877829
26088,0.03794649805665759
26089,0.053422246675345716
26090,0.22388106022636722
26091,0.06586982133433697
26092,0.2446139016303253
26093,0.0777640551921663
26094,0.05004530296232228
26095,0.025130653297040725
26096,0.041472709995333375
26097,0.05389605151789248
26098,0.019775423970790153
26099,0.2707625832389681
26100,0.0964003544987513
26101,0.022176098696085764
26102,0.25490838296530327
26103,0.03036400933789588
26104,0.04921092553564693
26105,0.06039787273631236
26106,0.01600781151179139
26107,0.3554988886819866
26108,0.49515888531421837
26109,0.0667849736678145
26110,0.07925724552782612
26111,0.008679843166344934
26112,0.1405537864601703
26113,0.03287127396047585
26114,0.01891510454436832
26115,0.2088152918820673
26116,0.18961174427967448
26117,0.08983717386123367
26118,0.962444750997085
26119,0.10028398897250038
26120,0.027213549503442323
26121,0.06301898358694541
26122,0.08813696707064757
26123,0.016901212136590044
26124,0.02451997347614519
26125,0.12440358254616139
26126,0.3749617302347616
26127,0.09960151146861723
26128,0.2158915555217247
26129,0.02842254012760862
26130,0.008644151633607714
26131,0.1256564139206157
26132,0.017073724406007865
26133,0.10278297324334613
26134,0.03548338295213163
26135,0.012823848167701712
26136,0.017293079766774633
26137,0.01987507226548052
26138,0.06892615753617701
26139,0.031491149565482796
26140,0.07323859025599691
26141,0.14625702805132285
26142,0.012725580255115186
26143,0.05882376222485018
26144,0.021630279838521418
26145,0.04167992938844461
26146,0.08652806842342943
26147,0.14559445779904012
26148,0.028675357350626495
26149,0.010882786767199424
26150,1.0
26151,0.034763862683648755
26152,0.17693926032923632
26153,0.03751082663195131
26154,0.037310504635615964
26155,0.03055457102540961
26156,0.05583851619530909
26157,0.015029265927829773
26158,0.04260175659460702
26159,0.25856281393948594
26160,0.03476789668032722
26161,0.019157475902609397
26162,0.016332842759154052
26163,0.013400015565824003
26164,0.012743336395916616
26165,0.02634089731297976
26166,0.03155761629741548
26167,0.1407273257937644
26168,0.027746185179034658
26169,0.018599953559235927
26170,0.10511159469945862
26171,0.011878889202245179
26172,0.013880145394034928
26173,0.027556064046144
26174,0.3667790722628145
26175,0.01933681436435846
26176,0.01581347993598979
26177,0.04211713742310885
26178,0.08152297764938717
26179,0.014315347882760766
26180,0.02778620440867842
26181,0.225176452033582
26182,0.07475334436877126
26183,0.022231540469158845
26184,0.01871738797053758
26185,0.05914531073723522
26186,0.17820796975699096
26187,0.08642940498031766
26188,0.07546914886356486
26189,0.09342788113539419
26190,0.05028352333770547
26191,0.022503148650275057
26192,0.022173610264695623
26193,0.07247961616060587
26194,0.2382720482207244
26195,0.246778710836025
26196,0.01426322923414429
26197,0.05643640089810132
26198,0.03390572623602467
26199,0.01158029895377064
26200,0.010444694251355397
26201,0.01917753393625412
26202,0.014858083809697538
26203,0.01709932148781446
26204,0.016142632702567602
26205,0.023050775846555738
26206,0.016812255119652893
26207,0.02571675657683593
26208,0.049828989800610186
26209,0.04888965244052352
26210,0.18312780928512037
26211,0.0685634878621992
26212,0.015559951891710066
26213,0.27725574533579234
26214,0.02888125479380797
26215,0.01965268353180149
26216,0.0396805608995252
26217,0.013616977178023942
26218,0.018264783225684145
26219,0.015106674757343019
26220,0.022575882615291653
26221,0.025065143540166028
26222,0.01975589575560551
26223,0.020350439692757398
26224,0.04077273249946805
26225,0.01597851508405724
26226,0.01592180055891774
26227,0.0896897821854427
26228,0.06072509138598441
26229,0.06467032711929888
26230,0.011359121562609036
26231,0.04872786362969731
26232,0.02298169918348314
26233,0.015084805874444456
26234,0.027916436303853837
26235,0.014697233987705508
26236,0.16903227110583685
26237,0.01975227626882297
26238,0.06207915773090308
26239,0.009880715128335302
26240,0.016220686973319652
26241,0.010869204459132678
26242,0.017339827847794115
26243,0.027037014074892455
26244,0.10129645603505208
26245,0.022028376888195957
26246,0.011926804618749898
26247,0.021919113591861994
26248,0.30964054079180975
26249,0.07619074661736239
26250,0.10265455471569788
26251,0.08553184044215814
26252,0.01174797256801394
26253,0.08779909178243854
26254,0.029642408552466946
26255,0.13457318353775743
26256,0.037462636281566895
26257,0.14415697150441234
26258,0.14928579596650943
26259,0.024374458502851335
26260,0.01951689735330296
26261,0.03286075725846914
26262,0.031808519480533023
26263,0.01424571011882014
26264,0.009423278491658393
26265,0.009268987127693818
26266,0.025840706903312277
26267,0.04989325786347599
26268,0.0127371668787674
26269,0.11855526672056009
26270,0.07755250283675946
26271,0.0361295538276231
26272,0.1846314975936564
26273,0.010184016291268633
26274,0.022083751804887097
26275,0.012003427316707236
26276,0.02489949532062236
26277,0.02639179552226673
26278,0.05540475219934604
26279,0.02726259441307486
26280,0.05383423086292009
26281,0.06294207798332555
26282,0.017474157908877484
26283,0.011284752697203318
26284,0.04806438664145438
26285,0.03282315410976671
26286,0.2550896478869593
26287,0.22393097199261408
26288,0.01583391674949275
26289,0.09036992762981894
26290,0.02028193107228096
26291,0.03826989738973051
26292,0.11187698020801048
26293,0.035240500866962274
26294,0.050971335017647904
26295,0.03896941743493457
26296,0.052448112881599236
26297,0.018063641633263405
26298,0.08717055514072422
26299,0.013355400752811135
26300,0.05861390029712271
26301,0.030135126775680348
26302,0.2508529372831292
26303,0.05041846171460982
26304,0.050456211038974866
26305,0.10963001319470327
26306,0.15200431604640346
26307,0.028559372831451945
26308,0.013050746796784373
26309,0.03532819622630407
26310,0.2136879308299986
26311,0.08271015793288969
26312,0.25034413111093234
26313,0.028444533339662927
26314,0.19834637901956498
26315,0.05831043608689927
26316,0.031359139338954206
26317,0.03348755398137747
26318,0.014687885852768137
26319,0.037787944222809296
26320,0.023309611645183734
26321,0.15358032546025502
26322,0.03741072699244878
26323,0.7665072111900721
26324,0.19574799376777463
26325,0.043737335163226296
26326,0.045147009136651824
26327,0.15399716622725795
26328,0.07564094116672983
26329,0.02732383035716718
26330,0.029666226887650655
26331,0.1010407192960971
26332,0.0415741325628205
26333,0.06351433351647684
26334,0.24030513841943857
26335,0.4957971070780557
26336,0.38056525812259673
26337,0.07102426297133932
26338,0.1231621909232865
26339,0.13546053111567655
26340,0.11065713188294889
26341,0.09132256700424031
26342,0.07802488027369622
26343,0.050354594512846865
26344,0.3416143936141577
26345,0.10484569031084112
26346,0.22689453296137857
26347,0.3886804333760162
26348,0.13084058779114383
26349,0.031115282444349364
26350,0.4354456008420389
26351,0.017964244974016438
26352,0.09577724628349867
26353,0.48753121697633073
26354,0.07702251075778721
26355,0.10380674994341263
26356,0.03181487986248914
26357,0.14538220948512726
26358,0.0492786412785612
26359,0.11128997570385
26360,0.11760472836667492
26361,0.038698040537741306
26362,0.01946945308019098
26363,0.03867610107970902
26364,0.2515178772241473
26365,0.0819490476127668
26366,0.050542084636608
26367,0.14961341637533979
26368,0.12776674205111177
26369,0.15214442469205985
26370,0.0458632578244049
26371,0.011372959553362372
26372,0.04631552735520104
26373,0.08593430827660281
26374,0.08596846511721025
26375,0.04563510375649322
26376,0.06243185117922524
26377,0.027743075125318855
26378,0.011041471765923383
26379,0.010415328596194103
26380,0.02129771797053396
26381,0.37977380063616495
26382,0.08796979835668328
26383,0.011763445822681986
26384,0.2241935120269959
26385,0.32601010070271375
26386,0.18566878568428724
26387,0.04654741964444252
26388,0.04298651355016705
26389,0.029374802049524286
26390,0.052093484498791094
26391,0.013882195020660675
26392,0.017716152864664762
26393,0.0747206481377217
26394,0.12090128358140548
26395,0.2600001597407385
26396,0.37089941884199873
26397,0.024046242353108465
26398,0.1547962005287642
26399,0.03014691290079987
26400,0.01652427056059696
26401,0.07309593198938363
26402,0.04410592727674628
26403,0.2571968378209209
26404,0.03710450330878524
26405,0.03280265055228669
26406,0.06558685781798565
26407,0.032948953936905195
26408,0.01424483487034418
26409,0.04928868358295628
26410,0.42325063639879995
26411,0.10827577014201312
26412,0.1177791275190018
26413,0.019826977789863275
26414,0.08764165957905015
26415,0.10121457661588532
26416,0.013658478442539153
26417,0.023211188687789444
26418,0.10056326697917178
26419,0.13022925650595835
26420,0.10156454966622297
26421,0.08314176324562615
26422,0.11988825133241654
26423,0.018865367721620195
26424,0.0521647787660026
26425,0.04792337330075163
26426,0.03123769800815582
26427,0.016207614742258437
26428,0.1194905714950049
26429,0.06658648320994318
26430,0.21761675949294376
26431,0.01898039994599719
26432,0.029929376127654412
26433,0.019305775193879826
26434,0.05129969202530917
26435,0.01445575345763372
26436,0.025963209916741965
26437,0.05900120640605988
26438,0.014952187567830478
26439,0.029603845527899814
26440,0.041835799276573056
26441,0.24924280737053978
26442,0.35266308294267185
26443,0.03498192056806332
26444,0.030859382824358975
26445,0.0676321792301579
26446,0.10054994023088112
26447,0.11812855996548732
26448,0.024397728850498682
26449,0.027668168348096413
26450,0.011778947178376874
26451,0.036267006758230705
26452,0.2557787625657113
26453,0.03846383134741959
26454,0.033542234653527174
26455,0.013655602651967136
26456,0.1947999301862367
26457,0.06624588853737406
26458,0.27039232319001294
26459,0.25917031075084296
26460,0.3089340862702535
26461,0.06656916933276605
26462,0.0354687861637218
26463,0.03024699182070317
26464,0.09025972507257024
26465,0.019859914552498747
26466,0.009368071817088494
26467,0.14043328447582457
26468,0.03396766308805733
26469,0.5016931165552548
26470,0.13687591321349246
26471,0.03910621612213403
26472,0.16130909609031527
26473,0.10257295191594444
26474,0.06617635549087368
26475,0.0161070336234151
26476,0.025060694569209407
26477,0.019496196034610943
26478,0.03685437302196004
26479,0.02759216022078349
26480,0.013696877384434336
26481,0.04181875088946483
26482,0.11794660566885838
26483,0.10203050951586613
26484,0.10536507425932264
26485,0.07702864483711895
26486,0.11820206238778189
26487,0.2797121491435922
26488,0.3847295677946144
26489,0.07022604781405903
26490,0.050176211277840416
26491,0.06354199316924448
26492,0.03495063418902428
26493,0.05210020587581734
26494,0.07629277626696483
26495,0.13032398754494998
26496,0.07284856173146828
26497,0.14450840757716782
26498,0.07000030878780913
26499,0.05752416384810915
26500,0.018815224173784686
26501,0.02484164704417316
26502,0.2480371693750731
26503,0.016216514861504945
26504,0.01136769035390718
26505,0.04005624759958265
26506,0.027504802417212697
26507,0.017393763505938787
26508,0.012369506164314557
26509,0.019002870670020752
26510,0.03830247165767117
26511,0.08982114715437135
26512,0.0840285674239445
26513,0.08896477260800728
26514,0.08470056286134987
26515,0.3061079664388932
26516,0.23331010966091992
26517,0.2509640473749148
26518,0.02278583783922166
26519,0.10504205142686557
26520,0.04426163424231509
26521,0.03501217514574627
26522,0.090047700334889
26523,0.03821123895487567
26524,0.04660370436855239
26525,0.015739414339165397
26526,0.03449176740384251
26527,0.05825250397064399
26528,0.03431173291757388
26529,0.037147792606475605
26530,0.020825247565887557
26531,0.08773595647124846
26532,0.060394043892485184
26533,0.1828622723836288
26534,0.07071291394953906
26535,0.23820595402239605
26536,0.37821635535814857
26537,0.12509988122924665
26538,0.1450492168340974
26539,0.05933910470610981
26540,0.059514537614562976
26541,0.048189817441782364
26542,0.06915719756690383
26543,0.0773168184018546
26544,0.01710157990824926
26545,0.04977130957475699
26546,0.3704337642159768
26547,0.08521380225030842
26548,0.07222405416795454
26549,0.05901519900951793
26550,0.07464607576670304
26551,0.026832327215545727
26552,0.030121887550418655
26553,0.027379940634462408
26554,0.022152835081473986
26555,0.04607231305453786
26556,0.37021312178815147
26557,0.081318874950251
26558,0.03033352216778497
26559,0.0899562649885063
26560,0.6318052272213486
26561,0.08774852515421042
26562,0.03105700356400508
26563,0.22935054593623766
26564,0.05628853186552604
26565,0.24241054814277846
26566,0.32727846783227726
26567,0.05842099127600736
26568,0.01976109244154373
26569,0.04547904558254005
26570,0.07874947679812519
26571,0.10864204202960506
26572,0.21475330292909112
26573,0.05980642108815711
26574,0.10213753641910471
26575,0.07292835628424782
26576,0.08582808273016417
26577,0.019352978417881656
26578,0.023634969169770804
26579,0.06402392706369885
26580,0.0898310101947888
26581,0.012682300796911232
26582,0.1379743064483793
26583,0.13729590332432876
26584,0.24390265429303273
26585,0.09727943449323656
26586,0.03155845266124861
26587,0.12426399107174338
26588,0.18179087858807197
26589,0.31068051252333
26590,0.026357024511573266
26591,0.08454529034785893
26592,0.09097021604682506
26593,0.11496262480712141
26594,0.6337523785053942
26595,0.14927568703085428
26596,0.3627645301905327
26597,0.15965748986111833
26598,0.020204682549947277
26599,0.046641155660301054
26600,0.021418571183996163
26601,0.06297087017165204
26602,0.10860594960212383
26603,0.34094142050643295
26604,0.32922609055719443
26605,0.016977896624216924
26606,0.0895636414400073
26607,0.09192742694033317
26608,0.12872586327585445
26609,0.20930572646448517
26610,0.14627278393144966
26611,0.22209269227735945
26612,0.3553412337922405
26613,0.1157735993474904
26614,0.09280232340123391
26615,0.08439470650554788
26616,0.08401116219015052
26617,0.23806097813627558
26618,1.0
26619,0.03204697092223928
26620,0.37451079814983385
26621,0.06670415244693988
26622,0.26029677732337847
26623,0.054446551208943275
26624,0.08447271697330712
26625,0.011325955436778263
26626,0.04323642983828073
26627,0.01341494896358877
26628,0.49670417574862674
26629,0.16400808859617994
26630,0.08136674190027672
26631,0.26661468777433156
26632,0.12363184102380462
26633,0.19024650624730413
26634,0.35783365215648
26635,0.3816416247264138
26636,0.011339278082320148
26637,0.22347016592761446
26638,0.220105794322427
26639,0.08582668252727496
26640,1.0
26641,0.42036947467843505
26642,0.42146510419682587
26643,0.013942973866141552
26644,0.15658633815757106
26645,0.03691700683640882
26646,0.03376122434324592
26647,0.013262337520398973
26648,0.05850755734085826
26649,0.013770575109192128
26650,0.04099837485988425
26651,0.013510859091164819
26652,0.016604564427115533
26653,0.015457723761303603
26654,0.06029986434724905
26655,0.06405696365840496
26656,0.06352752177987822
26657,0.10358320682295528
26658,0.10331948384423133
26659,0.20454033041480485
26660,0.21276300133958975
26661,0.23256347197772123
26662,0.05798802198686917
26663,0.058755443473845315
26664,0.3022708932444505
26665,0.01115853199510879
26666,0.042494335419646936
26667,1.0
26668,1.0
26669,0.7888770009598272
26670,0.013624307400784973
26671,0.02958624949842035
26672,0.024740723120625314
26673,0.08747607117897682
26674,0.38464361772906935
26675,0.12485458878744592
26676,0.08029934432110754
26677,0.027176648433885557
26678,0.06540525031790449
26679,0.0660945756876084
26680,0.04813337046772916
26681,0.04392852920795734
26682,0.3808687729507654
26683,0.02462815482474223
26684,0.030296489949082073
26685,0.10272194343828872
26686,0.06823827353087727
26687,0.0445052094781313
26688,0.05594392290884692
26689,0.25515930662498676
26690,0.23409721455886703
26691,0.06791074517254536
26692,0.20486074379504432
26693,0.141677713041016
26694,0.10418966017287049
26695,1.0
26696,0.8447290659822158
26697,0.7173492693459969
26698,0.07408140465696846
26699,0.032196553480456816
26700,0.3843048578751521
26701,0.09770350420025968
26702,0.2104048925984691
26703,0.031730080855504175
26704,0.10362836466661303
26705,0.017571429495850305
26706,0.17113232434421663
26707,0.11763129094009056
26708,0.1738336940480482
26709,0.39425515709254716
26710,0.38769879253795303
26711,0.39494563764812285
26712,0.23323685739637734
26713,0.09487216212755512
26714,0.07413625801157578
26715,0.043475200072014594
26716,0.09584104326925616
26717,0.03209685333814841
26718,0.04109589881924324
26719,0.11333754891942359
26720,0.12650344331847574
26721,0.07610068268490372
26722,0.06942409811306158
26723,0.0188928290732482
26724,1.0
26725,1.0
26726,1.0
26727,0.1189891293460225
26728,0.0653661050513139
26729,0.21169417810873464
26730,0.03740430783990455
26731,0.37158895499327654
26732,0.00936725181695892
26733,0.01689480909215428
26734,0.024612247838619775
26735,0.025491988786996704
26736,0.027094708176571194
26737,0.07062924375765861
26738,0.05369653495395177
26739,0.3380229218470158
26740,1.0
26741,0.033616304535111344
26742,0.12631892723019456
26743,0.0491749155220075
26744,0.18349515617163256
26745,0.08521900553227231
26746,0.2855689329752298
26747,0.2467348666919225
26748,0.08489056132024392
26749,0.10406611809121165
26750,0.14659986850717743
26751,0.11803055734439737
26752,0.05608675958363504
26753,0.03156741530687343
26754,0.3063207000008051
26755,0.25722204276923716
26756,0.24865659517577707
26757,0.05178554204712755
26758,0.029916488269642102
26759,0.03270854892803109
26760,0.016858240387694345
26761,0.11528578679332817
26762,0.2565902921606701
26763,0.028420730618947367
26764,0.051816130546119804
26765,0.028086604345226664
26766,0.019338409598662277
26767,0.01886836120626507
26768,0.050518210119456085
26769,0.0761438557856609
26770,0.30610280137641427
26771,0.455348787215214
26772,0.25321673664585115
26773,0.2037940373616774
26774,0.08462558442955731
26775,0.1915825182537885
26776,0.10911844925614808
26777,0.5416969635920239
26778,0.04703752543153756
26779,0.060811279450733696
26780,0.03718946253974724
26781,0.1521678563338715
26782,0.22590387563739237
26783,0.21453781021238044
26784,0.41830746570428107
26785,0.34389645188452583
26786,0.2222085760473351
26787,1.0
26788,0.12475957695435937
26789,0.01809643351923499
26790,0.2503481313754976
26791,0.2456017926202572
26792,0.011451753973277877
26793,0.24613514510405954
26794,0.07252217110509838
26795,0.018097508294084227
26796,0.051779884585197535
26797,0.040952521153054706
26798,0.06959166416060596
26799,0.3397975822678779
26800,0.29342363918248926
26801,0.40207041103539704
26802,0.2585940932206169
26803,0.145270814184903
26804,0.14884133051480558
26805,0.3149694121715045
26806,0.01989534652302807
26807,0.032191269849348586
26808,0.1562425449021193
26809,0.06544617046618731
26810,0.05042238957051747
26811,0.4237876408417582
26812,0.19888080705353137
26813,0.03871720527792653
26814,0.5001458838293789
26815,0.3326900448982005
26816,0.02979098942811954
26817,0.1470446702040788
26818,0.08879870926395438
26819,0.034071017907307335
26820,0.01863926418921681
26821,0.027472265076243826
26822,0.04144856096269935
26823,0.0848179426450627
26824,0.08302350006947024
26825,0.1170920908030084
26826,0.4051131354345666
26827,0.7354793547310179
26828,0.386577910475821
26829,0.2953132791252924
26830,0.398715780235224
26831,0.10996381347489005
26832,0.0815127710987734
26833,0.08937457961942023
26834,0.16366809527214288
26835,0.22517155774937608
26836,0.06071683934224088
26837,0.030984667348539028
26838,0.07764570714341164
26839,0.08511503450447416
26840,0.05284443206965034
26841,0.010635425319867386
26842,0.07673652436578111
26843,0.04336366195830129
26844,0.02280837805232315
26845,0.011563515678070076
26846,0.02811259147925768
26847,0.033780226211248154
26848,0.03234243581619923
26849,0.07640400716324919
26850,0.03772695684097221
26851,0.08488640653148609
26852,0.29432632801552977
26853,0.16700993432227457
26854,0.21045751245258867
26855,0.5544247821216313
26856,0.5553717805172094
26857,0.2568697363845223
26858,0.23394608713668658
26859,0.07473959687694234
26860,0.1195912082569626
26861,0.00912369147272229
26862,1.0
26863,0.026007404253255074
26864,0.022910630791468888
26865,0.06466813162396184
26866,0.10817261116439875
26867,0.12436490736066741
26868,0.020523913888613493
26869,0.0960577110588146
26870,0.030663978135723455
26871,0.050890646709941575
