Index,demand
20789,0.006892766831527967
20790,0.011639908214920988
20791,0.04079072417263011
20792,0.1135519764967471
20793,0.022547279742476795
20794,0.014254617721484777
20795,0.12330473036748239
20796,0.041467191700845445
20797,0.0218750078712846
20798,0.0478864374554946
20799,0.35939269929153134
20800,0.024863104144800807
20801,0.02330458228934615
20802,0.020270754019560914
20803,0.012426282155757022
20804,0.0457571617762004
20805,0.027744445349093486
20806,0.1298958358316189
20807,0.07828490497538945
20808,0.013635327607276282
20809,0.01208224411432187
20810,0.009564769323790226
20811,0.07146272784047936
20812,0.25368690478267625
20813,0.10746071404862212
20814,0.08351199286108184
20815,0.07054322593188252
20816,0.04096174784590519
20817,0.06128125293938202
20818,0.02129370640522826
20819,0.20076680260723911
20820,0.2699081129921182
20821,0.3394407414301935
20822,0.011606744786513043
20823,0.013730391200822811
20824,0.016385072610611003
20825,0.01312404369950109
20826,0.02145339245187047
20827,0.010113581570127825
20828,0.009423599697012126
20829,0.014721755256885585
20830,0.013507643585746118
20831,0.010810677628154734
20832,0.026941779352133214
20833,0.06509408978626408
20834,0.06658614646057369
20835,0.12639046825965602
20836,0.023026051137563088
20837,0.10345581670421404
20838,0.01755758671416389
20839,0.2669914341993007
20840,0.009059929058387595
20841,0.009530043442723934
20842,0.027009785686103783
20843,0.013542682078188576
20844,0.02133116735644334
20845,0.01840379762651985
20846,0.014953563806830841
20847,0.033056164884859636
20848,0.0674396976179956
20849,0.03438087190309986
20850,0.047438049911996204
20851,0.05607636734783911
20852,0.0175333175030094
20853,0.011855752214254453
20854,0.014839915110733142
20855,0.009056509701717551
20856,0.11608917393551144
20857,0.024388724139889222
20858,0.04236972872465597
20859,0.014252533782207977
20860,0.023238912861389616
20861,0.01552278575340727
20862,0.10237797364683988
20863,0.014063563379255397
20864,0.016987327037345214
20865,0.39610838519384056
20866,0.06720227250978622
20867,0.0749037884856608
20868,0.07382142648338791
20869,0.023901339585978287
20870,0.01299798311197651
20871,0.08040693380270568
20872,0.015076672478584253
20873,0.09624063473527261
20874,0.1454742485396522
20875,0.02695770682319888
20876,0.03268939614173011
20877,0.03973038097450577
20878,0.043626488486084046
20879,0.026591392672057443
20880,0.021766330537005357
20881,0.01169694976924811
20882,0.009780753831077203
20883,0.03411250812636883
20884,0.01175279372067464
20885,0.06331089343258536
20886,0.06943752790983619
20887,0.03675881606697264
20888,0.010832291391197206
20889,0.16849468232376053
20890,0.01871395069454042
20891,0.02064933578294734
20892,0.029647847383809257
20893,0.014257115787567637
20894,0.01629163622954088
20895,0.056845883587973066
20896,0.021576206652307986
20897,0.0115718917317805
20898,0.022327136408925825
20899,0.03243994066094616
20900,0.038709453841132856
20901,0.14894945465113812
20902,0.15637991028008882
20903,0.018790237808765348
20904,0.0936402514690104
20905,0.014838624101861153
20906,0.04258482503763972
20907,0.039057353040832625
20908,0.026041887813085488
20909,0.020548695376042637
20910,0.036929786082636855
20911,0.03288219048054845
20912,0.08517550189583269
20913,0.04484675330149037
20914,0.11387706565038247
20915,0.035758556627172436
20916,0.07840976702606184
20917,0.03540502522981057
20918,0.23254879634660108
20919,0.32750999820923893
20920,0.11070258697534463
20921,0.05750364405970689
20922,0.24920773784562125
20923,0.07201984100558727
20924,0.2639029413823516
20925,0.04164834188995245
20926,0.016497454263273804
20927,0.04925185931712845
20928,0.013039545704405705
20929,0.019202957384839334
20930,0.013788836841996466
20931,0.08191435820837413
20932,0.026487814809595056
20933,0.4794545135158339
20934,0.09847261781682899
20935,0.08434670527839454
20936,0.02979119142346817
20937,0.013826675185552589
20938,0.027511993084582482
20939,0.03252766042601515
20940,0.030600755377819592
20941,0.026943901381534043
20942,0.06848586264793836
20943,0.08356048321789906
20944,0.423958788715602
20945,0.39160601872063133
20946,0.04103262992592318
20947,0.0623095731486906
20948,0.12969688101519528
20949,0.3131626505533733
20950,0.039682508227533116
20951,0.027497305011707107
20952,0.03960654657465182
20953,0.042179826984067297
20954,0.4264914887997984
20955,0.0867331335036343
20956,0.11091768915416016
20957,0.4349827122017829
20958,0.09029968130382653
20959,0.4720806092976744
20960,0.040530062814747074
20961,0.474717197610117
20962,0.03356184364632232
20963,0.03149443829748399
20964,0.028061760325216106
20965,0.04274253404335449
20966,0.09961643943845318
20967,0.07218496173294227
20968,0.02784296907930998
20969,0.029481833589756246
20970,0.04244686548635476
20971,0.37944410323138006
20972,0.04039672959226072
20973,0.04106979205462822
20974,0.04133434579192445
20975,0.04984419310687885
20976,0.05152381014033278
20977,0.03189067789431467
20978,0.04606049726841702
20979,0.07421534048842594
20980,0.03807091147669404
20981,0.04885044413569429
20982,0.23686737658412207
20983,0.05461190414600573
20984,0.09739279647928216
20985,0.012078304168528087
20986,0.033708200065602247
20987,0.03865050521148874
20988,0.017846333650458488
20989,0.48579261642552307
20990,0.07875598096787677
20991,0.06785037925280389
20992,0.13487034552300978
20993,0.4334505276406668
20994,0.05375998566534024
20995,0.03578265303168931
20996,0.014144382108171996
20997,0.02001317077954125
20998,0.0144986950685607
20999,0.0076395342035489215
21000,0.03528595507462418
21001,0.01167799048651187
21002,0.06984876917058745
21003,0.05685634511682988
21004,0.06972522580472708
21005,0.1206600331788532
21006,0.274668502876497
21007,0.16498472020939245
21008,0.04051186417102414
21009,0.02834130507956448
21010,0.019594366131515394
21011,0.026232068311803042
21012,0.28067912030081754
21013,0.0169543468399752
21014,0.030154098400060364
21015,0.04618948178333365
21016,0.05638647036007984
21017,0.02464319963321346
21018,0.09474139417102845
21019,0.45228220275559977
21020,0.04692711832547727
21021,0.04540714545411898
21022,0.017967815350810434
21023,0.025913057679404466
21024,0.04443382211059973
21025,0.04726563408019516
21026,0.028714679210248232
21027,0.014467414505989968
21028,0.09027574915493401
21029,0.1314747981860402
21030,0.0648316948216945
21031,0.07078949606031254
21032,0.03997239045052767
21033,0.010077061815172744
21034,0.03181666190660553
21035,0.029822492133722775
21036,0.028356892022846372
21037,0.0340826736300713
21038,0.11067331490389765
21039,0.07000588120210333
21040,0.22271247444505862
21041,0.029859702612841762
21042,0.0473095326942781
21043,0.038974241249739035
21044,0.029194043783870787
21045,0.020460859118155546
21046,0.02785728780188779
21047,0.03626006978713822
21048,0.02096140724525465
21049,0.04389859066432211
21050,0.17320948561525798
21051,0.38315269525392576
21052,0.046748689026839284
21053,0.04601085183164716
21054,0.033161027142502464
21055,0.08952533165874454
21056,0.055541678736824585
21057,0.016082832541905914
21058,0.045968267547604136
21059,0.026796349719577006
21060,0.15823362158359405
21061,0.023682958908327348
21062,0.026202530297030176
21063,0.03598812268905568
21064,0.013728207521062775
21065,0.20824340857896848
21066,0.07816282901627976
21067,0.25393131910660316
21068,0.24491643953935419
21069,0.34023321884193963
21070,0.0813150589498169
21071,0.06254803389241347
21072,0.023385807579116208
21073,0.0612184476162288
21074,0.05942812926499475
21075,0.010746426058988753
21076,0.11334166089457241
21077,0.05573969638597981
21078,0.6363983879038433
21079,0.11005272678799262
21080,0.023553989250867657
21081,0.10998340248475384
21082,0.04098844764309613
21083,0.038057548432515485
21084,0.016210298120894265
21085,0.01581440462963973
21086,0.011583528941381732
21087,0.010780972795455855
21088,0.049001767619733815
21089,0.014421741300193075
21090,0.017765586186967632
21091,0.08673954204443775
21092,0.061766106867791104
21093,0.09546340070510136
21094,0.07928974192634858
21095,0.1291698508632999
21096,0.25541117541632613
21097,0.4209944444445239
21098,0.08679281773068893
21099,0.0349369737988176
21100,0.08554736374362974
21101,0.022881690188712448
21102,0.04806865630306911
21103,0.024020892687444326
21104,0.008565213377540213
21105,0.08128620847744752
21106,0.061715884751930905
21107,0.1305811650530551
21108,0.04425953655659909
21109,0.106735682094506
21110,0.04085766999200594
21111,0.05081924497590103
21112,0.042960089257597846
21113,0.017059423367410752
21114,0.016272392046666657
21115,0.24430022542237032
21116,0.016297033327030325
21117,0.039660211911963096
21118,0.04494766818275895
21119,0.02297301825463113
21120,0.02869298478649621
21121,0.032136846214231345
21122,0.07015865474961647
21123,0.0863057693238846
21124,0.13878405978324568
21125,0.1274042341734397
21126,0.26154672155968334
21127,0.25026715894585144
21128,0.16027446584404717
21129,0.026984422458055827
21130,0.0950587921885897
21131,0.057158991009612053
21132,0.012793828343440478
21133,0.042607454566798986
21134,0.08888667552490444
21135,0.025237527797163612
21136,0.05008237256302691
21137,0.041306786303462774
21138,0.05807957978441671
21139,0.07528016919194229
21140,0.02498535709748459
21141,0.046520995768064725
21142,0.022586794424768807
21143,0.01243919496667552
21144,0.08086762078421307
21145,0.01721600815307229
21146,0.041659762451959674
21147,0.13500044729438238
21148,0.06945996665666397
21149,0.15381644152361487
21150,0.4629699781456889
21151,0.13549511149958335
21152,0.13427704158128087
21153,0.08444417799886535
21154,0.10278044890832427
21155,0.08300187805418313
21156,0.08620843361444047
21157,0.05609755276667788
21158,0.02347780647791214
21159,0.18221108191739888
21160,0.07200518736676119
21161,0.08593811690885149
21162,0.06096811757068817
21163,0.08092370339975732
21164,0.01907148276394656
21165,0.020682732717645157
21166,0.021051975227749736
21167,0.02087816413236658
21168,0.03758948865306827
21169,0.2728324051024544
21170,0.07928099238238386
21171,0.07070455389670442
21172,0.13701334330910384
21173,0.6628673058127424
21174,0.1251371238112868
21175,0.030267520713339883
21176,0.3574532052579051
21177,0.08218909795467215
21178,0.27168448020418895
21179,0.28123079435380594
21180,0.06953722593586167
21181,0.05119639659913119
21182,0.04636125188185894
21183,0.11424151696513958
21184,0.1599830437443546
21185,0.049755018780424244
21186,0.23964113272264195
21187,0.07812553017644135
21188,0.07682306268870319
21189,0.018606244950382458
21190,0.019221461583692145
21191,0.058972140346678505
21192,0.07999921596282966
21193,0.021315610183675508
21194,0.1448107130424421
21195,0.15857466471120413
21196,0.16687341735892855
21197,0.12327905675720914
21198,0.05941772830773367
21199,0.13710836670148366
21200,0.1745783377518638
21201,0.37631885021558853
21202,0.06393791455809715
21203,0.01084999233157763
21204,0.05833599895329714
21205,0.030890884249254413
21206,0.014498112289217359
21207,0.07370186469093118
21208,0.5066740583858005
21209,0.047339770147594086
21210,0.1084006951208832
21211,0.4222440832900695
21212,0.2456023776798817
21213,0.013310656693639775
21214,0.013915931590271874
21215,0.049806516364535446
21216,0.0551986767865802
21217,0.2649213539005277
21218,0.36472055618181703
21219,0.014863501590740466
21220,0.11878672770850801
21221,0.12375665534485657
21222,0.2666846589752485
21223,0.17074351978919808
21224,0.15635033929988107
21225,0.16925861265905093
21226,0.3811603980096266
21227,0.08749979428007516
21228,0.06227885290417495
21229,0.11499821417889629
21230,0.06330585365161394
21231,0.2858906622093265
21232,0.7766700789878874
21233,0.033904294107367554
21234,0.044055458156021576
21235,0.3907333153532803
21236,0.018090601057145633
21237,0.051222430752535554
21238,0.1835194790053201
21239,0.06159425096428029
21240,0.08798338478657776
21241,0.024859352019771574
21242,0.0728618146118044
21243,0.011261421148912097
21244,0.4686957473600852
21245,0.18832365688710687
21246,0.12115853105280598
21247,0.2827254979132267
21248,0.16193543497269583
21249,0.27926539228782365
21250,0.3847936408746731
21251,0.4150688704156513
21252,0.029130234010761077
21253,0.14674346449274786
21254,0.23487299060904873
21255,0.1250798221618906
21256,0.8281896645554903
21257,0.44674826183189276
21258,0.4236714529656738
21259,0.01001155128287353
21260,0.03130301110442516
21261,0.2390447654228908
21262,0.07484631845336123
21263,0.018005051974687474
21264,0.01501625337298351
21265,0.06524081791145946
21266,0.013952295756957648
21267,0.012948172084749125
21268,0.057482122682033655
21269,0.09209889300431995
21270,0.1336347972850326
21271,0.12800113692163725
21272,0.13629876313260883
21273,0.10469541221716912
21274,0.35940883544430496
21275,0.24039202388358272
21276,0.028540632028650426
21277,0.11110852887127266
21278,0.2807635683991265
21279,0.014990712184325157
21280,0.070808648487402
21281,0.7651708124162634
21282,0.8046727831256604
21283,0.5444096348988228
21284,0.027596732174158565
21285,0.01848123622729107
21286,0.09233249627941786
21287,0.4464760747079466
21288,0.07448504751863724
21289,0.01514299575705482
21290,0.04965791246885095
21291,0.011794697320296773
21292,0.06382721889906869
21293,0.07719574481920836
21294,0.08220662868894693
21295,0.01701301384069993
21296,0.4565858707869312
21297,0.029073410859455338
21298,0.04618026480657541
21299,0.23882452913117602
21300,0.15431546132279542
21301,0.08060441908211265
21302,0.06470688116666358
21303,0.3701073642688743
21304,0.3191386563502082
21305,0.025625183610699796
21306,0.1067481027619596
21307,0.1114746176098181
21308,0.10527472873830124
21309,0.8024594483923823
21310,0.9135851973892762
21311,0.5695883501373502
21312,0.016123973207706394
21313,0.07300868740744658
21314,0.03010652906749259
21315,0.4145612532363987
21316,0.06984258048455301
21317,0.38489515988242856
21318,0.042925617967330354
21319,0.08323600788723659
21320,0.02128924074913796
21321,0.11744119272774094
21322,0.13302420210431773
21323,0.1640166879980486
21324,0.2159265806934836
21325,0.5268824907314815
21326,0.5653548077029971
21327,0.2583511300672926
21328,0.16053335634016994
21329,0.12717996393500455
21330,0.07846696778757457
21331,0.13788015565547707
21332,0.0661103068321481
21333,0.1893510411246585
21334,0.23595479091558072
21335,0.14001421073531647
21336,0.07138352412390875
21337,0.12288062664319144
21338,0.029065846276366634
21339,0.8012683452325678
21340,0.9675041715493723
21341,0.7430754455265141
21342,0.15667700164268367
21343,0.05829511765603712
21344,0.2525175076633954
21345,0.40439053966662897
21346,0.01808753872198407
21347,0.04177695724188608
21348,0.1315779979597134
21349,0.07179155011130355
21350,0.4227017356692954
21351,0.6117300121852985
21352,0.10468894200535411
21353,0.14787616570216222
21354,0.13362530115493254
21355,0.1768243515441604
21356,0.09662381412585652
21357,0.35955891229345677
21358,0.24566419747340681
21359,0.04013319311066831
21360,0.09175926480892754
21361,0.0845796184156402
21362,0.10799068187379507
21363,0.054297029488761785
21364,0.05199697992874893
21365,0.26813143550574264
21366,0.27233497075813434
21367,0.1675066386964056
21368,0.09151862439436446
21369,0.11059670849278382
21370,0.0771939143669685
21371,0.2744205025400124
21372,0.031926857964956444
21373,0.04312011577545724
21374,0.049203141321911996
21375,0.02047080925643899
21376,0.06456876517323996
21377,0.06953144647335845
21378,0.39135677762455207
21379,0.8429303642916408
21380,0.4336506682174979
21381,0.2825174391991285
21382,0.15182687077195367
21383,0.17932849714869803
21384,0.16282987649021288
21385,0.5076387319205029
21386,0.07277079801273681
21387,0.04808138519160277
21388,0.03405308505444958
21389,0.13673581468254611
21390,0.18276020142499527
21391,0.1621712286331524
21392,0.2840832831124347
21393,0.2801003763759877
21394,0.26221569568358993
21395,1.0
21396,0.24472591717357153
21397,0.020401563502189243
21398,0.14332181946927533
21399,0.2549361033348248
21400,0.029762191066658488
21401,0.06181762202782746
21402,0.41671101932011306
21403,0.07207581864010847
21404,0.03466623818949398
21405,0.05812121673893017
21406,0.062150696886322805
21407,0.16472485990823027
21408,0.4496627690692845
21409,0.4633573467110444
21410,0.5776966334395309
21411,0.30734828299439326
21412,0.1659290135067407
21413,0.1410702563128545
21414,0.18152706608458427
21415,0.02698400611901627
21416,0.25547953329651624
21417,0.07466546011861343
21418,0.06292203065516803
21419,0.45711920460187755
21420,0.28132754862530507
21421,0.05977044624380218
21422,0.5340603897681763
21423,0.28083725132307713
21424,0.008247462780999271
21425,0.0922016397045104
21426,0.11795947989868068
21427,0.10321958122258984
21428,0.015802973312107185
21429,0.017112800183805215
21430,0.03752963450360642
21431,0.07521848151689514
21432,0.12668878851166732
21433,0.12073345376465665
21434,0.15652695650769496
21435,0.4698975426663769
21436,0.8351653641286086
21437,0.4790713270639129
21438,0.41434124264742805
21439,0.6454642564807295
21440,0.1039555488747554
21441,0.020067319184729926
21442,0.06984376357438948
21443,0.06852844731107977
21444,0.13791590726989475
21445,0.2792900197048416
21446,0.07664757064647501
21447,0.03847333073708779
21448,0.08728745967158018
21449,0.13927288337341862
21450,0.008170715843406054
21451,0.05714471298632209
21452,0.11409447958176623
21453,0.03214479183400584
21454,0.023356888221553487
21455,0.044882456804545036
21456,0.020303623803394025
21457,0.01318584329489384
21458,0.02896685965320894
21459,0.09104751742197963
21460,0.07691880037415533
21461,0.11912574752202269
21462,0.40190943954482833
21463,0.18084607374006448
21464,0.35196207654821104
21465,0.860940292912808
21466,0.7675055860312471
21467,0.42477477532276947
21468,0.12466128986127056
21469,0.03590375917105487
21470,0.022794473015911785
21471,0.05611820742144815
21472,0.13700154676570434
21473,0.018729473052741336
21474,0.014230494506408273
21475,0.03562719369261575
21476,0.6779082930076458
21477,0.06015984359907887
21478,0.024631091965539063
21479,0.07284340181216374
21480,0.06453504020465872
21481,0.2363155683036741
21482,0.058428489304718105
21483,0.0183104648548968
21484,0.042827169830582296
21485,0.01574388237714351
21486,0.01719620023724565
21487,0.04433127976280815
21488,0.12326950435408207
21489,0.1389467903192243
21490,0.5847136426176541
21491,0.4199226938025115
21492,0.2682342541458717
21493,0.7894535133138119
21494,0.4411038414462694
21495,0.5064217718558076
21496,0.258214932326247
21497,0.04919864858446855
21498,0.033764854004573616
21499,0.07079760826693206
21500,0.051482438407634036
21501,0.04555635457585152
21502,0.07556579385714111
21503,0.4480000691192341
21504,0.21958200581606946
21505,0.3951093544210475
21506,0.032390245681208345
21507,0.1257809896382026
21508,0.13645035592047383
21509,0.14089426729483676
21510,0.15894682804181617
21511,0.041066394189771774
21512,0.02517010261203385
21513,0.011762804978520733
21514,0.05561642967963281
21515,0.16365567213826607
21516,0.5911351567192259
21517,0.3762433448390605
21518,0.4978337206798115
21519,0.27882994621230717
21520,0.29515345018471806
21521,0.2610521934176553
21522,0.09350017363068175
21523,0.03436489970595796
21524,0.011570563286128988
21525,0.03921960863505695
21526,0.02818345360464228
21527,0.13494838203674595
21528,0.12121860554064284
21529,0.06034336193462189
21530,0.29232831674901233
21531,0.023292754803826785
21532,0.06884693435620809
21533,0.0130787165306119
21534,0.4009597783599797
21535,0.03628216784695395
21536,0.02066277928766321
21537,0.010979811071068107
21538,0.14010982795943536
21539,0.26936909696969225
21540,0.05226434701075633
21541,0.01320814702925512
21542,0.2533679891471352
21543,0.16525670161679343
21544,0.0850263706043765
21545,0.10535228551366475
21546,0.023760696606584402
21547,0.08568369533335529
21548,0.08956606152547969
21549,0.04370126171027594
21550,0.13908772716335982
21551,0.11969727959549048
21552,0.0509658002416834
21553,0.030139006546088403
21554,0.14439992819693498
21555,0.013038780861730622
21556,0.021457485659896542
21557,0.10048275749112057
21558,0.046642240205166996
21559,0.14621033101690153
21560,0.048769590681597606
21561,0.06496706078811072
21562,0.018539859073161247
21563,0.06961309404978296
21564,0.2666201783552844
21565,0.38406070616828103
21566,0.47609119215965134
21567,0.13275624405399336
21568,0.058602895992993655
21569,0.06973409478330657
21570,0.12029452414781759
21571,0.0180351149442356
21572,0.018841823182509383
21573,0.021467842148140463
21574,0.03211875863513971
21575,0.1058151414395468
21576,0.12563169124108794
21577,0.42829725465050944
21578,0.02696564410871528
21579,0.027430284769689978
21580,0.1771866419338509
21581,0.09345555817837577
21582,0.12239620957974036
21583,0.42274496570152764
21584,0.1272309261211337
21585,0.012489549200059619
21586,0.12060675645208736
21587,0.0481306215101619
21588,0.016604649915497708
21589,0.09231981960009833
21590,0.1187390919597261
21591,0.06003384858013148
21592,0.01362336657438125
21593,0.019256232072422445
21594,0.017182341203725582
21595,0.28634407282024354
21596,0.01847938556045754
21597,0.027529241286890008
21598,0.15970199811772312
21599,0.0896083424573928
21600,0.06140436920515249
21601,0.02550738799667883
21602,0.040702897158518526
21603,0.0762283839865056
21604,0.2647696178663353
21605,0.03344286782174307
21606,0.02387156994997343
21607,0.04988678401861483
21608,0.04812907687740795
21609,0.06267235276003984
21610,0.2813095850694462
21611,0.07418692217866923
21612,0.15224759844501176
21613,0.10025920296022062
21614,0.030186240887103716
21615,0.051521106276433526
21616,0.063258326532893
21617,0.03774158989809455
21618,0.28138175336835203
21619,0.03334075970174966
21620,0.14959861795421267
21621,0.020449205160049125
21622,0.10722180339375748
21623,0.07108109370936797
21624,0.010750188749722155
21625,0.017214637595582893
21626,0.4284984107183781
21627,0.6521900859856747
21628,0.24627222450527678
21629,0.07346924659953831
21630,0.018420216954918574
21631,0.07983274679474162
21632,0.04335452687589852
21633,0.03483451613613719
21634,0.0930172435146573
21635,0.11119318806900885
21636,0.09516890375844268
21637,0.9023826720769229
21638,0.08071828363942075
21639,0.0192521407490885
21640,0.08889935706444656
21641,0.07758841116947854
21642,0.02213261476469724
21643,0.052317535531470005
21644,0.12916368923571717
21645,0.4315881168515389
21646,0.0742200615723859
21647,0.1443590471273963
21648,0.05385216885241215
21649,0.017077930110116418
21650,0.10501833018554785
21651,0.039333535421404976
21652,0.0381438426633629
21653,0.0718396660426094
21654,0.05260838415653901
21655,0.02580273427267186
21656,0.04200728730214881
21657,0.016848865340166528
21658,0.12051946903654913
21659,0.04071881894609432
21660,0.06501365433454363
21661,0.01672059386182155
21662,0.03213972133081843
21663,0.08429037561078079
21664,0.09667420465620545
21665,0.024347976808394137
21666,0.024600665101890837
21667,0.0499234740208802
21668,0.6867548541929797
21669,0.040615632779992604
21670,0.2359813003840995
21671,0.053753950444354694
21672,0.04136549234130873
21673,0.0638328037767149
21674,0.0677460445162795
21675,0.017107063829979438
21676,0.022122048749631334
21677,0.2759637690428485
21678,0.026114147050740683
21679,0.0073102213262266945
21680,0.011206750109081695
21681,0.01835573882291343
21682,0.04181507291122737
21683,0.23475075730673858
21684,0.022144344547925434
21685,0.014082498929901203
21686,0.11482321796370938
21687,0.04270278662345444
21688,0.02150302862598569
21689,0.04258624321098884
21690,0.37403241555076877
21691,0.026846264072881692
21692,0.021342467677836846
21693,0.05466896024912215
21694,0.029894329515841363
21695,0.13501413388173597
21696,0.07196398642787527
21697,0.015464448963038788
21698,0.01381560998470084
21699,0.009336979246479677
21700,0.07550625921801107
21701,0.13743212447454464
21702,0.10484283560416334
21703,0.08181985105193512
21704,0.07310236348339674
21705,0.04088014312846631
21706,0.06388602068776685
21707,0.020174973321144967
21708,0.20273646756777522
21709,0.16738243673483946
21710,0.2422098953083459
21711,0.01170739729699032
21712,0.03670847402308652
21713,0.012496375471226923
21714,0.015423489515583559
21715,0.014680992891068695
21716,0.013104108241307394
21717,0.02249828370347379
21718,0.01185098032228652
21719,0.017810712185760542
21720,0.025363713385064834
21721,0.0688863003717933
21722,0.07030249482960123
21723,0.12100387286971902
21724,0.01744881801845347
21725,0.016571412969599273
21726,0.0966220465212913
21727,0.38392274334132503
21728,0.01403185407873541
21729,0.009129520369224474
21730,0.04706060527561485
21731,0.007738379962137529
21732,0.029305562199940113
21733,0.012762035708670691
21734,0.01791717736421453
21735,0.01905974625139476
21736,0.009345371962840002
21737,0.015880604810988696
21738,0.02879114094071415
21739,0.014321580636172268
21740,0.012109676134556421
21741,0.07598723277488306
21742,0.03631047474072676
21743,0.04928038962436231
21744,0.0197168849146014
21745,0.01232181625536583
21746,0.014790150313991925
21747,0.006970715842879619
21748,0.1201316898208644
21749,0.025009981340090165
21750,0.042697960343434295
21751,0.00976303249362327
21752,0.02543693279577608
21753,0.015139348513854541
21754,0.099281901171076
21755,0.024963359717396372
21756,0.012608599287653031
21757,0.013357362407681922
21758,0.3870666577650547
21759,0.06581890627668367
21760,0.06140617965069004
21761,0.07530877005231242
21762,0.06995227994649784
21763,0.022309385276334054
21764,0.0826718476226283
21765,0.01626771089251699
21766,0.08759302722753369
21767,0.007357282852743814
21768,0.15071453215948102
21769,0.0221142849589518
21770,0.027009168252256664
21771,0.03762823707223131
21772,0.04451338926511616
21773,0.027139368963360805
21774,0.0061724439803084894
21775,0.014376638720872728
21776,0.009783658488623522
21777,0.03365447546429696
21778,0.01290184047085329
21779,0.010046967500952476
21780,0.061092360327123514
21781,0.0691008447023817
21782,0.009509929790495697
21783,0.16141166320977177
21784,0.018029678972602884
21785,0.020546047975277832
21786,0.027100533535091596
21787,0.012267872431371049
21788,0.015644095992735068
21789,0.05509460620453963
21790,0.019731276911819338
21791,0.011814195966167276
21792,0.024841544680742778
21793,0.03199812011815692
21794,0.008647196334029996
21795,0.03508968409124212
21796,0.15915997794545292
21797,0.15702305236914532
21798,0.09450571049919991
21799,0.0112812634951938
21800,0.01442614648723785
21801,0.04142959453614431
21802,0.043292673556755944
21803,0.039173167403491437
21804,0.035886228411316466
21805,0.040201132618240015
21806,0.08347241871872513
21807,0.021069343237956867
21808,0.03784356426891385
21809,0.02179676436769822
21810,0.022113264756308513
21811,0.10259134882024361
21812,0.03132777115967884
21813,0.05834000091293287
21814,0.23192647245182907
21815,0.3025779889486691
21816,0.028935969951732587
21817,0.041036608400027236
21818,0.3341412833764692
21819,0.043668245157752174
21820,0.24358998738550844
21821,0.0701503656079317
21822,0.2603195191987709
21823,0.017009693791169723
21824,0.050524693785848764
21825,0.015833221833776417
21826,0.013210406147664293
21827,0.2128625664710251
21828,0.030695080141702996
21829,0.5211837694434326
21830,0.10325593848303903
21831,0.09297837787995311
21832,0.041825390694673246
21833,0.0211988019319598
21834,0.07227706930684685
21835,0.08581080018666631
21836,0.3952740440677334
21837,0.38503971666165643
21838,0.03601287203843019
21839,0.05587461921097048
21840,0.13598735378871
21841,0.09180429659130089
21842,0.030737440137512586
21843,0.03072030469995615
21844,0.03954484359821653
21845,0.07366553422258795
21846,0.04231893144540907
21847,0.419554880454531
21848,0.08133293195554789
21849,0.24083783543836149
21850,0.45149170059570315
21851,0.08306247215942547
21852,0.4833361834778333
21853,0.03828122690149017
21854,0.3012154933962871
21855,0.03932793777954679
21856,0.03182820950415708
21857,0.023669561075110923
21858,0.05653723414693282
21859,0.20752620231203037
21860,0.07123288756653982
21861,0.03261381383206294
21862,0.037385112370416446
21863,0.040338669214544216
21864,0.3814667951000394
21865,0.04342281314707153
21866,0.04278404875833033
21867,0.04828534063594314
21868,0.05813845233713743
21869,0.028684254407549625
21870,0.043746816700465596
21871,0.0747186073373487
21872,0.037106330664759136
21873,0.05754568136146008
21874,0.24170287407116642
21875,0.04095883100259321
21876,0.0853628306954815
21877,0.012344490924931029
21878,0.0396449756006158
21879,0.026212423882001696
21880,0.018226919668103705
21881,0.274403488961897
21882,0.0918818609706853
21883,0.013801345696288289
21884,0.061360778466799014
21885,0.2587490510030888
21886,0.4186061548431925
21887,0.06514657513625438
21888,0.03772364054715497
21889,0.014416250702979803
21890,0.022979589153299132
21891,0.014771780517312478
21892,0.007613679585325412
21893,0.03672468568648977
21894,0.06416097727380426
21895,0.06979477909187166
21896,0.07897086924532058
21897,0.2555148934909856
21898,0.26642944748145264
21899,0.009083512818974399
21900,0.24511963061145306
21901,0.036581260693372884
21902,0.012146990185781274
21903,0.02665520377085546
21904,0.02002567711926738
21905,0.027749541446166565
21906,0.27831238249801715
21907,0.01897343212910385
21908,0.028360158547960274
21909,0.056699295019731165
21910,0.05054264762074299
21911,0.023741280579618107
21912,0.09833971430115403
21913,0.4788510762587164
21914,0.053083677026860294
21915,0.04352889884719841
21916,0.020031076550541357
21917,0.024770269593186307
21918,0.044744631625550015
21919,0.05051595250935742
21920,0.026145016597518906
21921,0.08701138614389468
21922,0.1312759053546564
21923,0.06757486213813214
21924,0.0681326757976393
21925,0.036123135270425294
21926,0.03395894192627712
21927,0.03497901781713895
21928,0.024850754725916076
21929,0.03120540268580654
21930,0.11431457422785056
21931,0.06601231182457766
21932,0.2244833536341344
21933,0.028697506472800255
21934,0.04538209303728378
21935,0.03935462740271532
21936,0.02711473882521398
21937,0.01851560575168301
21938,0.028358039790499678
21939,0.03559613195587844
21940,0.02344940767174121
21941,0.047116599465301355
21942,0.18555706909221337
21943,0.2745693652703722
21944,0.04589238952372666
21945,0.0418542535778457
21946,0.03225233431036378
21947,0.08591321095106497
21948,0.0637455513062298
21949,0.017149300609792497
21950,0.050093674742167395
21951,0.028677757987198085
21952,0.2701096372321794
21953,0.02391066299521301
21954,0.024556762969502127
21955,0.034075883157006846
