Index,demand
15880,0.11797118246448024
15881,0.19059733995770908
15882,0.15055141099504538
15883,0.18948089091980053
15884,0.37476241593084986
15885,0.4042975628140436
15886,0.02427190765105043
15887,0.25681149549574916
15888,0.23552669535027987
15889,0.12022442689093098
15890,0.7780720629898328
15891,0.4262664918679166
15892,0.29546675072323414
15893,0.03531754289417794
15894,0.2381769976391509
15895,0.07601649461408125
15896,0.014961103342978389
15897,0.013426675949237814
15898,0.06581802792589819
15899,0.013733052351722022
15900,0.04740214602738858
15901,0.08478160285793955
15902,0.126808127451579
15903,0.12575284729298358
15904,0.1267022151373534
15905,0.10415801717707292
15906,0.25566266694266515
15907,0.12980106743695086
15908,0.029872506012944333
15909,0.10883915696483584
15910,0.37341610131739483
15911,0.018720382321872966
15912,0.05408573252594303
15913,0.8167355055256789
15914,0.7962007086019214
15915,0.5685096179032829
15916,0.02582311230573287
15917,0.020312947042096553
15918,0.08655942627624584
15919,0.41205433789199386
15920,0.07971146930105971
15921,0.05963088473579002
15922,0.06620316923376925
15923,0.08472201462049062
15924,0.08444535397854702
15925,0.021553560343499346
15926,0.43207807364685974
15927,0.023869872502986486
15928,0.04770363037617364
15929,0.14185238211591966
15930,0.1348464424268897
15931,0.08012909823420626
15932,0.07084791465760891
15933,0.3555735802253093
15934,0.29610025858766076
15935,0.027421450598417007
15936,0.11635655837514873
15937,0.11325174797077676
15938,0.10394209854264119
15939,0.832166354679768
15940,0.9084622367729975
15941,0.5956343732935392
15942,0.02319117401646713
15943,0.07596025219180885
15944,0.03370344322951088
15945,0.41155522335333905
15946,0.0934200291903337
15947,0.3767294526817442
15948,0.046977092809705814
15949,0.084739056946851
15950,0.01696298752908222
15951,0.12011434086671618
15952,0.14662346276667382
15953,0.1591905616188052
15954,0.20525329680094875
15955,0.5142595493915979
15956,0.5233587908421079
15957,0.24765721854716335
15958,0.1747748965098088
15959,0.11791196796299186
15960,0.08328469596783546
15961,0.1257536245202162
15962,0.05427448442227171
15963,0.04974562712799155
15964,0.0208772634988315
15965,0.14086391992429598
15966,0.13718394001347173
15967,0.08176928038022041
15968,0.11909863668206706
15969,0.0294728376085923
15970,0.8612143702794879
15971,0.9945837101190647
15972,0.782363311324282
15973,0.14662652016053263
15974,0.06750646751137344
15975,0.23924663578530295
15976,0.3841073064578756
15977,0.026911731244477696
15978,0.026163892050693433
15979,0.022733744872247788
15980,0.03592454202386237
15981,0.12618178864952934
15982,0.06443318298389006
15983,0.4247171778459711
15984,0.6933684197247636
15985,0.11254832246982716
15986,0.14366532210169877
15987,0.12130582644202575
15988,0.17341484810386398
15989,0.0912487669156896
15990,0.34905101212273204
15991,0.23247484413272035
15992,0.05261398880425691
15993,0.10507057426231667
15994,0.10050674045421545
15995,0.10813825258397566
15996,0.053713055980698865
15997,0.40740806800456253
15998,0.1985115668994304
15999,0.17556751931585762
16000,0.10638792620478038
16001,0.030924447757591424
16002,0.11770780546324713
16003,0.20272681053763944
16004,0.2747074320074432
16005,0.03343311538547385
16006,0.04096843840668952
16007,0.05541740269821385
16008,0.033858611616699105
16009,0.026415202699654985
16010,0.061362381193304824
16011,0.0693215789260489
16012,0.2695281475680057
16013,0.767908432598807
16014,0.28877512755416024
16015,0.2815785374373621
16016,0.14526545007682873
16017,0.19012366668912606
16018,0.2557441967034478
16019,0.49305723666038226
16020,0.06743800319073631
16021,0.030417295016289092
16022,0.04232397985436936
16023,0.04680225740753387
16024,0.1260529709823299
16025,0.2778921935586853
16026,0.12198034108651407
16027,0.2966809822286334
16028,0.27717258751572127
16029,0.17210692630790753
16030,1.0
16031,0.1423859833356933
16032,0.021087669000990093
16033,0.252829126514542
16034,0.2705934981971823
16035,0.04964356632806499
16036,0.1889101306001107
16037,0.0791262219254322
16038,0.03540092985203239
16039,0.054918799387481426
16040,0.0617256155906664
16041,0.1596738755679495
16042,0.4074240350379833
16043,0.29076246182361654
16044,0.5359693699630822
16045,0.29575593239312986
16046,0.17683974587251017
16047,0.15577623754611725
16048,0.2694119152080804
16049,0.14490170209121425
16050,0.08584671484690254
16051,0.05930391515759112
16052,0.4419868388433758
16053,0.28334130602409946
16054,0.06814184343594365
16055,0.022875378597872434
16056,0.5156152000400491
16057,0.4009202956276522
16058,0.08490890030922335
16059,0.1295088754384722
16060,0.09282728672739467
16061,0.06811338363143503
16062,0.01537133795967423
16063,0.01474164780417759
16064,0.016310861479034898
16065,0.03439788652953703
16066,0.07926897107959893
16067,0.12503724794114165
16068,0.12009060553902573
16069,0.16712685762640098
16070,0.4390634127093152
16071,0.815891564522146
16072,0.46993530827343477
16073,0.4030029036202545
16074,0.6053850428326655
16075,0.10134554110947774
16076,0.020858261769708116
16077,0.07577783783287854
16078,0.060907194861173464
16079,0.14582906752224284
16080,0.2610082518610114
16081,0.07936735509614708
16082,0.03099085333410066
16083,0.07765770622481522
16084,0.13887964687943513
16085,0.023462848093811082
16086,0.0413666051366467
16087,0.11263375433687925
16088,0.01975594740963461
16089,0.048211962716888775
16090,0.022144733694839464
16091,0.013673487457330458
16092,0.034823902536192004
16093,0.08335695968544783
16094,0.0778142507398834
16095,0.1050357426050963
16096,0.27235301216449886
16097,0.18178995434145684
16098,0.3271492413564146
16099,0.7929029903630916
16100,0.7025665727775834
16101,0.4018278175070457
16102,0.12285714561095648
16103,0.04765364296594614
16104,0.03849706536259747
16105,0.05400654192712792
16106,0.12020762409869212
16107,0.7351375622772001
16108,0.05250127684475571
16109,0.02998701999761567
16110,0.07715604994383136
16111,0.06216175995195057
16112,0.1128215975410597
16113,0.032909955567363015
16114,0.06251859974041492
16115,0.02454709191998306
16116,0.05625829585811602
16117,0.0148634069610535
16118,0.01805375468498651
16119,0.04912550488892738
16120,0.1153054713597989
16121,0.13291125651705837
16122,0.5560542783783626
16123,0.4201512753894028
16124,0.2561175393366495
16125,0.8434193885934989
16126,0.42846085238133236
16127,0.49716128921713626
16128,0.2603845840076034
16129,0.041052116275391605
16130,0.03386111943764001
16131,0.028514261380591523
16132,0.06418761036918391
16133,0.052021639375664716
16134,0.08292785228447719
16135,0.4481873785547045
16136,0.23203033637808268
16137,0.38216504941411644
16138,0.030300102926100914
16139,0.08933242203880117
16140,0.11828819366514452
16141,0.13536888125483953
16142,0.15956214247263711
16143,0.06204312613281316
16144,0.029893115506400635
16145,0.06744583619494716
16146,0.15958133934933538
16147,0.6018601098045413
16148,0.37558157922639035
16149,0.5001399419569714
16150,0.27728005921193843
16151,0.38680895102119106
16152,0.262580450062246
16153,0.09458533888341679
16154,0.03603443071781847
16155,0.015023759779525225
16156,0.030066164260523297
16157,0.017553053766950773
16158,0.05658719867597117
16159,0.03317708827336949
16160,0.12817406742126367
16161,0.1339118642903016
16162,0.07035389872471498
16163,0.20285297436743538
16164,0.07895077484527774
16165,0.018349987204075643
16166,0.3827015875334299
16167,0.03921158443396293
16168,0.023774506949153652
16169,0.015387163153757906
16170,0.1528238828740725
16171,0.2637306468504201
16172,0.04367259489985096
16173,0.012803481984595286
16174,0.343865554323734
16175,0.17877913905138465
16176,0.08741486018825392
16177,0.10615445733195715
16178,0.032632290604961645
16179,0.09553892570010307
16180,0.08888632819120423
16181,0.045588804152765984
16182,0.13696258642248071
16183,0.12134187767318294
16184,0.04395902160166609
16185,0.035877637917485466
16186,0.014530406792597548
16187,0.2278942685010424
16188,0.021853553541453807
16189,0.013242974716805854
16190,0.1143695001956369
16191,0.04446143046971987
16192,0.043874925525453246
16193,0.1640667030523056
16194,0.04913265411698908
16195,0.06286044165946365
16196,0.02065299618666929
16197,0.06453448475352849
16198,0.1716864368906754
16199,0.3836551419950496
16200,0.4524140246941346
16201,0.12773579255496648
16202,0.038558296898212004
16203,0.05449007462939618
16204,0.026897440165406933
16205,0.07507789505677939
16206,0.11977416390038245
16207,0.017572211227237906
16208,0.02526100893823754
16209,0.020437108332760683
16210,0.03519002509074093
16211,0.02356309142005741
16212,0.015604340779415232
16213,0.022541327873080854
16214,0.09728690740928336
16215,0.12646416380707726
16216,0.42427208817000406
16217,0.026083519582115702
16218,0.027602292652208395
16219,0.04648903552097338
16220,0.09430873202318354
16221,0.10853490154283024
16222,0.41611515840764035
16223,0.13216466414131628
16224,0.016304366644533767
16225,0.10852561195733995
16226,0.04485525206116421
16227,0.021604407554726507
16228,0.09102059640407521
16229,0.12218678150901309
16230,0.05528643595502591
16231,0.018962712552846442
16232,0.025413289653573996
16233,0.2028470917171821
16234,0.016001488374853465
16235,0.02751367195085321
16236,0.15151496869845432
16237,0.08159182285487661
16238,0.059128741152474754
16239,0.028134310020363578
16240,0.03858155056267709
16241,0.07496806931033921
16242,0.37192652132099074
16243,0.030158016255390874
16244,0.02185278833064885
16245,0.038729865567029974
16246,0.05770796070242966
16247,0.07899472342958913
16248,0.16976525170627535
16249,0.07032799364835668
16250,0.27074610159525503
16251,0.11119122121775267
16252,0.03657671320301765
16253,0.017566562139749428
16254,0.051360350525904624
16255,0.0538497105305283
16256,0.03466997218748018
16257,0.27792306905227715
16258,0.13613974787630584
16259,0.025248115401060853
16260,0.09656978177958014
16261,0.0703531069846503
16262,0.0170504956820718
16263,0.42411199667252863
16264,0.5895706367952399
16265,0.12264208496680405
16266,0.07715008089479769
16267,0.020948157639120953
16268,0.07514239116711148
16269,0.047981242319812156
16270,0.10222972674091498
16271,0.09500068435524173
16272,0.09372295528125878
16273,0.9081254017258894
16274,0.01838818117865073
16275,0.06525568702532894
16276,0.02150662901644237
16277,0.08649409993890153
16278,0.0735221007713962
16279,0.044744342924391854
16280,0.13938772660526075
16281,0.30725733456245974
16282,0.07773701121072016
16283,0.14379226127968056
16284,0.029280310530210605
16285,0.04753958462078485
16286,0.1084124590138413
16287,0.04785662639736729
16288,0.03273413413380417
16289,0.04690346351460253
16290,0.07452259463571265
16291,0.04892869494650262
16292,0.025970919461386355
16293,0.016853530603237007
16294,0.042239542261907646
16295,0.016543309008057266
16296,0.014467012818775792
16297,0.11362755158648503
16298,0.0425519782511158
16299,0.0594298933801582
16300,0.018350458837741924
16301,0.034391105634112136
16302,0.07798248655862419
16303,0.11364724997931734
16304,0.04829126417452755
16305,0.5945902847377453
16306,0.06085962261912086
16307,0.11670597586415078
16308,0.038306351965858194
16309,0.0670985465685614
16310,0.06436264868938421
16311,0.021780242599123343
16312,0.402107614524717
16313,0.0400965343106746
16314,0.015327784334616115
16315,0.014575682934358776
16316,0.044736014611499245
16317,0.10737376021217943
16318,0.0229059550207633
16319,0.1289935809058984
16320,0.04808060802803625
16321,0.04091133166543103
16322,0.3612075803942844
16323,0.025668268224376404
16324,0.027601298212230785
16325,0.013405908960999443
16326,0.021460420920241106
16327,0.015933838916412785
16328,0.04687917504179318
16329,0.009824332542160209
16330,0.040867800786911844
16331,0.12655637500119823
16332,0.0776965492539218
16333,0.01616176757036824
16334,0.01814044609428564
16335,0.06301117581622037
16336,0.24621422362536216
16337,0.10003339305767343
16338,0.0871245235542992
16339,0.07219028549027955
16340,0.03112717422305471
16341,0.05684769912092303
16342,0.20494261547711207
16343,0.2681953945432347
16344,0.23289666830204075
16345,0.011908826601548277
16346,0.01036327340255288
16347,0.013858524877384067
16348,0.020601914117779316
16349,0.020343076224865288
16350,0.01548384478717079
16351,0.02373007682592234
16352,0.011058582555659746
16353,0.016590223379919045
16354,0.02000241950797766
16355,0.012823123070413833
16356,0.025816398736691906
16357,0.054604168070824036
16358,0.07613034480895967
16359,0.13065991322603634
16360,0.009817440533845078
16361,0.13847077684178127
16362,0.014890091176618072
16363,0.2713692892632215
16364,0.017164480676342627
16365,0.011718763596973283
16366,0.013426516707184252
16367,0.026744029300172587
16368,0.017956953754152155
16369,0.01458963894367244
16370,0.02045830282223372
16371,0.01885684792375665
16372,0.012909098198722123
16373,0.013741687979519926
16374,0.05211768537626693
16375,0.03234919283705524
16376,0.044624188919094594
16377,0.05046185855536108
16378,0.017958828556737368
16379,0.011939582453418715
16380,0.016271778464737492
16381,0.008773357839495111
16382,0.11292496636739056
16383,0.025338246860999596
16384,0.04366384112646269
16385,0.011537507679924933
16386,0.025122266308566142
16387,0.10179338669582823
16388,0.01417604693862852
16389,0.17394587754459612
16390,0.07799190982239776
16391,0.0609881580042674
16392,0.0679493476565956
16393,0.014606414420709635
16394,0.07745923961123825
16395,0.027410071991192747
16396,0.012633789809987203
16397,0.08146106082865606
16398,0.018224747283662086
16399,0.08859738630562003
16400,0.007924572888799934
16401,0.13716660907235345
16402,0.02286422743337768
16403,0.028657794321899913
16404,0.03569602618949238
16405,0.0240138727777123
16406,0.007799025907648314
16407,0.011471657984380036
16408,0.011053011180910236
16409,0.012888909518757865
16410,0.03313962464878596
16411,0.01604143410853985
16412,0.055621286750719715
16413,0.06759795996057956
16414,0.016611743170713046
16415,0.15943354952198785
16416,0.021855903141106733
16417,0.02891577441285132
16418,0.014584616734331333
16419,0.01902543072930333
16420,0.060240656868209404
16421,0.023047810441204686
16422,0.02078279612847208
16423,0.031123045780815217
16424,0.02520018076532772
16425,0.030808142760820962
16426,0.016260086770699435
16427,0.124102135518038
16428,0.17016218514332287
16429,0.08332938720724899
16430,0.01916687262262353
16431,0.028927283828307178
16432,0.04395601258546741
16433,0.03883072687164802
16434,0.04704418652696832
16435,0.036534563470078454
16436,0.03710614767369315
16437,0.03422403977961664
16438,0.0732945797891818
16439,0.03430581727417326
16440,0.030581186461229072
16441,0.1026012434697282
16442,0.039766334713421204
16443,0.06888918707505275
16444,0.04306535707702177
16445,0.14513378153936132
16446,0.21546755350272723
16447,0.027969339343163507
16448,0.04058999770355837
16449,0.2417277403950553
16450,0.06818898481452022
16451,0.26831416702897487
16452,0.12424275178396585
16453,0.22919285148911053
16454,0.037974907324612436
16455,0.020143421313543203
16456,0.06177597082393481
16457,0.011980990669811573
16458,0.12078305990044619
16459,0.013116207711861585
16460,0.11025299147405887
16461,0.029820662929687835
16462,0.5928576972740801
16463,0.22423332613472183
16464,0.1041190125452855
16465,0.05513849182434037
16466,0.04649899736575176
16467,0.014547640662468888
16468,0.03668233993653778
16469,0.09605785691655472
16470,0.1224762187299038
16471,0.29371396892950835
16472,0.39676930910942904
16473,0.020798617298196216
16474,0.11859027247392892
16475,0.11799279356858697
16476,0.01487598206559419
16477,0.031458049255065026
16478,0.0354629939623697
16479,0.05454040636174903
16480,0.010104643855217473
16481,0.0631292273301692
16482,0.4052490224378599
16483,0.11675610510946413
16484,0.122168429426734
16485,0.48381866492305436
16486,0.08172968215654099
16487,0.024137868198194648
16488,0.4346807783356451
16489,0.04552907234745502
16490,0.33191453815684
16491,0.045465890934815206
16492,0.04765309985778361
16493,0.028202771113346754
16494,0.04201007772238616
16495,0.09449734407980587
16496,0.08886748651797877
16497,0.062014880305371604
16498,0.025095962574329386
16499,0.036791148476854406
16500,0.050799602176444004
16501,0.36710108415558845
16502,0.04556667047586056
16503,0.03471810995276021
16504,0.050913032944940484
16505,0.05324178314279305
16506,0.07480006017609282
16507,0.04313858220234823
16508,0.10356152251426633
16509,0.0528978713165115
16510,0.25076525256508575
16511,0.2551204661532897
16512,0.026260980115652595
16513,0.04869013589637747
16514,0.031789340635887835
16515,0.02251691450435201
16516,0.4433142674147323
16517,0.13166770946343098
16518,0.07559623952262892
16519,0.26408606424827613
16520,0.42244518957272337
16521,0.08143978892850286
16522,0.04013676130886462
16523,0.019926457102967296
16524,0.02784306565086503
16525,0.01635090608277864
16526,0.039173847996303385
16527,0.01159957359023399
16528,0.00908707426610772
16529,0.009132129618426785
16530,0.07703216154895427
16531,0.07581208108814717
16532,0.27198576977087885
16533,0.4090072861649046
16534,0.017742405728336023
16535,0.15442608943578492
16536,0.048635092652049114
16537,0.01732558265641363
16538,0.03226028945263965
16539,0.2710649097272463
16540,0.037546272017135215
16541,0.040769368601362196
16542,0.019129396873167795
16543,0.06205214542486083
16544,0.023307032089543076
16545,0.31547210467823267
16546,0.4477778424480896
16547,0.05686314554248961
16548,0.023908229523948978
16549,0.04134260411051146
16550,0.04337873643642377
16551,0.01708901684231533
16552,0.02735592362431144
16553,0.10941551918199036
16554,0.14109390477854203
16555,0.08392092434795713
16556,0.07468891240004595
16557,0.05222518894098614
16558,0.027451190891111473
16559,0.032315418985126076
16560,0.0316594055003315
16561,0.04419144602357978
16562,0.10631209633648668
16563,0.0668269054551989
16564,0.22474892448643796
16565,0.025711748300988532
16566,0.05444890626004199
16567,0.03880459395782078
16568,0.025705332740041897
16569,0.027179689565239664
16570,0.03220516361983573
16571,0.04037374625676412
16572,0.016011870635692493
16573,0.023077851745328927
16574,0.05330408070930968
16575,0.19668096039184169
16576,0.2766846806972936
16577,0.05033324623842191
16578,0.045111743291495525
16579,0.03100913603288037
16580,0.11085572276871576
16581,0.053390118051980615
16582,0.01645117657465064
16583,0.05628162353868332
16584,0.028428531880636293
16585,0.15880088035156276
16586,0.030155880480546647
16587,0.03537872583870995
16588,0.03106247244551081
16589,0.20737715472776805
16590,0.07413915020878555
16591,0.2503625587873394
16592,0.24086893052705605
16593,0.23785451556282122
16594,0.08541583830518451
16595,0.056096241812980896
16596,0.027245234253758528
16597,0.06261198337671149
16598,0.05338655542123839
16599,0.11151080692593095
16600,0.05522615257941269
16601,0.6081192167090099
16602,0.1256179056406344
16603,0.035713411374146325
16604,0.10787240934298402
16605,0.051665162056584585
16606,0.05517752563417237
16607,0.02130465259051983
16608,0.010904164119522887
16609,0.014036067646627653
16610,0.088236817894399
16611,0.02733181905105727
16612,0.015012499080236706
16613,0.01973694533245055
16614,0.091837154515121
16615,0.0551170864513
16616,0.08627428942224984
16617,0.07255011891793985
16618,0.13022746331095567
16619,0.24519212873026364
16620,0.4053279335754575
16621,0.0790652998368901
16622,0.035432758053711454
16623,0.09153397174908207
16624,0.02549495523940277
16625,0.060476810731702836
16626,0.025642896564433325
16627,0.010023781460243105
16628,0.09295290828788243
16629,0.07109071258499844
16630,0.12583822028610145
16631,0.04105299555929208
16632,0.11796258822182791
16633,0.03551840345734013
16634,0.056563483006282965
16635,0.05233224320120787
16636,0.1482882709215799
16637,0.012693679520479898
16638,0.04587775686751995
16639,0.05233227102056275
16640,0.04291845399866785
16641,0.010905369583858866
16642,0.025856593150717148
16643,0.033861647339275706
16644,0.074596443025619
16645,0.08364514209026136
16646,0.14804665963284425
16647,0.12923583281111026
16648,0.25180373511412674
16649,0.14615006134155764
16650,0.17285617051721375
16651,0.02965070698919786
16652,0.09724372472896477
16653,0.05783171562756936
16654,0.01338586567747199
16655,0.03804317535059483
16656,0.0938340585601878
16657,0.04847873599369295
16658,0.023569225782304328
16659,0.05843219997368547
16660,0.04193421083249116
16661,0.0636209471912534
16662,0.08827745470075266
16663,0.031121922022715198
16664,0.06106684851265051
16665,0.019615610560970654
16666,0.024944510365135654
16667,0.08485773012167748
16668,0.02179210045576118
16669,0.04151348617495701
16670,0.12388783519561886
16671,0.07147685794466761
16672,0.15569277563297287
16673,0.44418010906946975
16674,0.12807009628402227
16675,0.13906842527267374
16676,0.07732984975808893
16677,0.11114555828424488
16678,0.08148702364201216
16679,0.0936372238058592
16680,0.0584581303062787
16681,0.027989995093902993
16682,0.28765894430138705
16683,0.07105851749160835
16684,0.08558831264017755
16685,0.06448650035274896
16686,0.0875027630261366
16687,0.018439604723302035
16688,0.021670682988656917
16689,0.022506000323942885
16690,0.021280737050905153
16691,0.04346231993729106
16692,0.1926042429026228
16693,0.07269563760275158
16694,0.05891995376531415
16695,0.1346106754380401
16696,0.6303306500357645
16697,0.11050938651348244
16698,0.026327952422729138
16699,0.24382568074761646
16700,0.0759237136826692
16701,0.27450316443792355
16702,0.19726603405869092
16703,0.06841606716434126
16704,0.02327126847490498
16705,0.044464272232760324
16706,0.03403967450353596
16707,0.11190262881389454
16708,0.25468834637456134
16709,0.04980239549538961
16710,0.2515826926413958
16711,0.08296408749957346
16712,0.06603405216130698
16713,0.013227201447552257
16714,0.019723648302718753
16715,0.02279187267080292
16716,0.05980641097787402
16717,0.0822793692262376
16718,0.020365667092193052
16719,0.14101879661481112
16720,0.151297059382392
16721,0.2634326040924002
16722,0.11868670464357019
16723,0.05905089682654491
16724,0.15201862072143674
16725,0.17622623270122995
16726,0.35235037078114556
16727,0.06473276618741297
16728,0.07515890757667522
16729,0.027813382227122468
16730,0.07252953929632726
16731,0.5048214305949905
16732,0.05027195582336527
16733,0.07664179099118637
16734,0.39055302197489344
16735,0.16160561391285863
16736,0.01607503031944211
16737,0.01890477593672057
16738,0.010476776718884275
16739,0.04943994901680304
16740,0.05528387213939665
16741,0.2578128039469519
16742,0.2600562655293925
16743,0.015527667849688884
16744,0.1094745191955493
16745,0.11500209048302817
16746,0.26373812891914183
16747,0.15507966856484773
16748,0.1597855101033842
16749,0.27221427009903515
16750,0.37339341334168386
16751,0.10672234455875709
16752,0.06754962167721343
16753,0.11792862949790685
16754,0.06049733909129759
16755,0.20035921400729384
16756,0.799754201198515
16757,0.04040916242347643
16758,0.04423800291323907
16759,0.3944564306060142
16760,0.056074077181030975
16761,0.2808843135018982
16762,0.05846969813332101
16763,0.08540070146256674
16764,0.025629625353325917
16765,0.07225455419328647
16766,0.011637392386376335
16767,0.44175191687956106
16768,0.05800438697771269
16769,0.11279691076425488
16770,0.1861961392108516
16771,0.1556702996941059
16772,0.18768209946680325
16773,0.38432176618075437
16774,0.3892966501626449
16775,0.02403717061905956
16776,0.2555883569512616
16777,0.10999035615423448
16778,0.2305813387538907
16779,0.7995495175820237
16780,0.2886310158470328
16781,0.2999516537171266
16782,0.03659056503273513
16783,0.24147713059872988
16784,0.06234586581910276
16785,0.03309221324443832
16786,0.013945879332954162
16787,0.06830006103225289
16788,0.012195525043020693
16789,0.013789435638475605
16790,0.04716357006736095
16791,0.07960688680699278
16792,0.12544877461016846
16793,0.12211464488812752
16794,0.13464129622435933
16795,0.11022444750601207
16796,0.25403943594661915
16797,0.12845694085939982
16798,0.12002206532446802
16799,0.2797261218755076
16800,0.01967886023656873
16801,0.054645161898021336
16802,0.8222738857431299
16803,0.8364820034513142
16804,0.5278227551041084
16805,0.026975895546633905
16806,0.0214146144528225
16807,0.09785320705097178
16808,0.4205045162324281
16809,0.0731713671674065
16810,0.017889277091298752
16811,0.05117785446647369
16812,0.014815487589607278
16813,0.06840281120211186
16814,0.08341546258837747
16815,0.08110066451679337
16816,0.0214346092300416
16817,0.44482502019606757
16818,0.024675203089326442
16819,0.04782599315273578
16820,0.14332007710259023
16821,0.12905602982890343
16822,0.08925219894470066
16823,0.07777835999501467
16824,0.262005723621887
16825,0.2909367148575832
16826,0.02608906663975185
16827,0.11898510835787843
16828,0.12524488306933773
16829,0.23660274108731338
16830,0.8334676329784791
16831,0.9129357115676909
16832,0.5903620808337785
16833,0.022608444510377555
16834,0.06962839743138256
16835,0.0351397553174209
16836,0.4114209523210817
16837,0.09919410499111907
16838,0.28788149450963324
16839,0.04098889528969542
16840,0.08910173416240179
16841,0.019448986888262805
16842,0.1328281312844738
16843,0.12799799822899938
16844,0.16217109754346387
16845,0.21571601678702992
16846,0.5015734816832156
16847,0.5443832513865504
16848,0.2469149645313812
16849,0.17178663199643057
16850,0.12347844955028653
16851,0.09050931796457219
16852,0.23348031189685486
16853,0.055135974602334464
16854,0.050774918299299476
16855,0.023851889647159008
16856,0.1291336026310902
16857,0.12058354973859528
16858,0.08218480212236451
16859,0.12429448481724724
16860,0.029716704622413506
16861,0.8369270250648266
16862,0.9984788302976152
16863,0.8018704746313206
16864,0.1527128522274276
16865,0.06413770123186002
16866,0.2443574731431626
16867,0.2827993444470375
16868,0.02655939216535586
16869,0.030443046259401498
16870,0.021192512353635954
16871,0.035564718487732044
16872,0.1251254895438519
16873,0.06281152258252493
16874,0.42875013527040584
16875,0.7102634747348373
16876,0.10497482801650465
16877,0.14228108406361384
16878,0.11933181524945081
16879,0.1801004303098693
16880,0.08263149304475331
16881,0.35045773169859556
16882,0.23612664486332335
16883,0.053527795871720615
16884,0.10004851319524179
16885,0.10180733611282604
16886,0.10462193668201608
16887,0.05488020156328358
16888,0.02481402128864893
16889,0.27831287693935935
16890,0.28787229056230257
16891,0.18147612159635138
16892,0.10540677359095096
16893,0.030164918165686956
16894,0.11570068795125722
16895,0.07438370306346737
16896,0.2783515140326117
16897,0.03254752054036116
16898,0.042685353365307224
16899,0.05769580405895662
16900,0.027504545209988737
16901,0.024423526595081103
16902,0.05889983466797286
16903,0.07694156129217158
16904,0.36662357144426394
16905,0.7722494242862096
16906,0.2891409482033894
16907,0.294119557593113
16908,0.14606458245422155
16909,0.18828951668555644
16910,0.2507858748458347
16911,0.5121170010122513
16912,0.06260520676620995
16913,0.04771264494595853
16914,0.03840603098570593
16915,0.11604884937848325
16916,0.26745784982094356
16917,0.14701753093870748
16918,0.30861923310117906
16919,0.2702247496052299
16920,0.2611002660861373
16921,1.0
16922,0.24867497136413103
16923,0.022689082324470866
16924,0.1493413960243221
16925,0.26996681084981816
16926,0.023902243385152858
16927,0.0517995432945434
16928,0.18107816680536676
16929,0.07755582379285465
16930,0.035743673206962374
16931,0.056310187043246425
16932,0.06446530707744895
16933,0.1593154561908804
16934,0.42523139536444415
16935,0.2947592858507833
16936,0.5344943999584889
16937,0.29927847820583864
16938,0.1737009513465998
16939,0.155090263503707
16940,0.3731999986647097
16941,0.02864298955036166
16942,0.14797122251990347
16943,0.07004572153569982
16944,0.06950711439745985
16945,0.43385881231213674
16946,0.27505546845113366
16947,0.07267053078186911
16948,0.023784018498428785
16949,0.5334302551543012
16950,0.39271308156705853
16951,0.09368383037993534
16952,0.13254967817491425
16953,0.09667732668746802
16954,0.07648219242881081
16955,0.013392350084099605
16956,0.033486048640579205
16957,0.07856697480512512
16958,0.11548112678260283
16959,0.1203242503723187
16960,0.16293909491246045
16961,0.4348934525770622
16962,0.804835693450769
16963,0.47431719610821377
16964,0.4076327834736745
16965,0.5950026327272684
16966,0.09465185785783785
16967,0.08049614364681731
16968,0.07511093187395065
16969,0.24775413918036096
16970,0.16669206485613486
16971,0.07291573438742288
16972,0.031084943645356196
16973,0.09093291169312116
16974,0.14024991992979208
16975,0.02347041846891565
16976,0.044323051909524125
16977,0.11173314891497374
16978,0.026110265017361193
16979,0.048190746551437166
16980,0.02249665639751855
16981,0.013105666711868292
16982,0.034767960322911025
16983,0.08934687644778536
16984,0.07583749752123466
16985,0.10531635536318497
16986,0.2733092557019532
16987,0.27341607113582367
16988,0.3154405246631535
16989,0.7947873578755407
16990,0.697885445585466
16991,0.2907548012653057
16992,0.13254355356079467
16993,0.05463041167615621
16994,0.03188565738760354
16995,0.05556173013146133
16996,0.11141749123185901
16997,0.022936933249907747
16998,0.012306357322211603
16999,0.039485370986657053
17000,0.72690965161289
17001,0.051463362106088845
17002,0.026731568865956123
17003,0.0674586158728098
17004,0.06285061593594994
17005,0.12430309927897312
17006,0.03488405037795552
17007,0.06764034784809458
17008,0.02573469149818888
17009,0.04570748497031254
17010,0.013763489874043518
17011,0.01852485040955004
17012,0.04837448243511845
17013,0.11664228478220134
17014,0.13408332487302657
17015,0.5454342135731551
17016,0.4243560146226044
17017,0.26173316011671216
17018,0.8348877449593644
17019,0.43319675413102704
17020,0.48032348454194645
17021,0.26198167298665803
17022,0.04288828089117715
17023,0.03840130913612774
17024,0.028773096436282924
17025,0.06964451413583504
17026,0.05245326457037706
17027,0.055556972404505064
17028,0.08056632206280984
17029,0.4304581280501639
17030,0.22643967162775547
17031,0.38155300836251316
17032,0.030163180282028624
17033,0.09106724684984824
17034,0.13369785981088061
17035,0.12067508790348042
17036,0.162098835903094
17037,0.0493960279350769
17038,0.032516335093965065
17039,0.021274841903118267
17040,0.059856123642533725
17041,0.16006164254715669
17042,0.6494740014970662
17043,0.3702549472997416
17044,0.49830977398414456
17045,0.2725908232655119
17046,0.3824520278068093
17047,0.1751272460065945
17048,0.10577636612250552
