Index,demand
15377,0.014389544251816568
15378,0.058324615049437444
15379,0.022809217845420705
15380,0.0709041308209214
15381,0.08066807424260608
15382,0.016317899723275023
15383,0.04868906737241511
15384,0.14395319009307306
15385,0.3171290156264144
15386,0.07477412514430182
15387,0.16895869009293568
15388,0.025215642135268133
15389,0.03031621781938162
15390,0.09758759103260477
15391,0.04064364697759681
15392,0.03565977509391485
15393,0.05892251035965304
15394,0.07349863424351974
15395,0.04540013251410585
15396,0.031010913315370738
15397,0.035282275149839816
15398,0.025514287036413834
15399,0.11457438528416734
15400,0.060794356608696136
15401,0.01539392095294922
15402,0.04357112563713873
15403,0.08583911001452439
15404,0.09785925096389228
15405,0.030945788067537568
15406,0.025999620652789664
15407,0.05794433313337101
15408,0.5912459665788192
15409,0.07276077292427674
15410,0.1321981498031773
15411,0.06819436232881619
15412,0.03542823259631781
15413,0.07275639192337213
15414,0.0654527065893182
15415,0.01578164801494448
15416,0.029149583396129376
15417,0.3505490880281583
15418,0.04352977559019107
15419,0.006670868900144942
15420,0.011746748959778485
15421,0.04393986873847832
15422,0.11286029215435361
15423,0.023047791853772596
15424,0.11641712676838531
15425,0.04270613692402765
15426,0.015810352730598776
15427,0.03786286113555962
15428,0.33647695808866424
15429,0.024029602720746
15430,0.019807680451569023
15431,0.00823584884936307
15432,0.024776000500551884
15433,0.04179157690769949
15434,0.03024520323632334
15435,0.11051284976508143
15436,0.07960918214885435
15437,0.013977081867959313
15438,0.012921062715744697
15439,0.05939056883943902
15440,0.1200825335648264
15441,0.10917243285560521
15442,0.07847095142815537
15443,0.08923809513509287
15444,0.025578505774579232
15445,0.053163857367332416
15446,0.1797199247704857
15447,0.2440092838016112
15448,0.11791913901982734
15449,0.00886834611434077
15450,0.007891219342299093
15451,0.03789217096262851
15452,0.01012266165910057
15453,0.023167061588428316
15454,0.017167650367590714
15455,0.013429085833286548
15456,0.016959903940374107
15457,0.009452733923412976
15458,0.020083038690961175
15459,0.013101549471677338
15460,0.008682779988821327
15461,0.02419227238754655
15462,0.04643721825453466
15463,0.06641060439753252
15464,0.12181773140864975
15465,0.05056286133433449
15466,0.13106913129921768
15467,0.01101062012439046
15468,0.3480986038119581
15469,0.017465549878307597
15470,0.02464726497719302
15471,0.013471493540735817
15472,0.014122297527839146
15473,0.013563360630177388
15474,0.01883282177466853
15475,0.02498494869316808
15476,0.011212928017984304
15477,0.009449298321167131
15478,0.05094775181832023
15479,0.027602473985378448
15480,0.04461983497519344
15481,0.03931992842751604
15482,0.015635709840219843
15483,0.009763001206666034
15484,0.00649951316286914
15485,0.11382246056989952
15486,0.021158505975831778
15487,0.04137143262880957
15488,0.006359634783814807
15489,0.00858948667681692
15490,0.02229041050754881
15491,0.007947945013029555
15492,0.0982238782012922
15493,0.016788378057015507
15494,0.00962043049657648
15495,0.26177944132446057
15496,0.06020086247190239
15497,0.06990460850042826
15498,0.06895880582385604
15499,0.06994103688638534
15500,0.020716547389353766
15501,0.00851983880801218
15502,0.08292122958445153
15503,0.014588361805151946
15504,0.09854078231027176
15505,0.005946941985444628
15506,0.1137884478329885
15507,0.017121280862968272
15508,0.02754288751886044
15509,0.029817090441012394
15510,0.019393402790367522
15511,0.0051290354326308475
15512,0.009198270041028203
15513,0.008795061773229595
15514,0.01019927645049024
15515,0.034371706225202935
15516,0.011721355664637025
15517,0.00980041219425952
15518,0.054778477935750344
15519,0.06620199471954616
15520,0.03209173329212093
15521,0.14055415957020495
15522,0.01809652774308918
15523,0.03068432940707871
15524,0.013499252301143166
15525,0.04864426074218678
15526,0.020662794132272275
15527,0.014903937716467261
15528,0.02686474993634067
15529,0.01603999965429196
15530,0.026277591589449135
15531,0.009385588533514386
15532,0.03976493026866955
15533,0.11745103167732654
15534,0.2509247096005576
15535,0.05750960074632459
15536,0.014628380806236229
15537,0.029427263490752094
15538,0.04166170245873204
15539,0.052145003424458
15540,0.039910601428487194
15541,0.04252203877380728
15542,0.03482390438308326
15543,0.09455580212650139
15544,0.03634081970331955
15545,0.020361428355804463
15546,0.10271771425377638
15547,0.037228839617699336
15548,0.19458254769739017
15549,0.03887052747833938
15550,0.31862546848706347
15551,0.26681707469654226
15552,0.04777127683167308
15553,0.2719364867047807
15554,0.07034957001901232
15555,0.3774772087891818
15556,0.14627761915044252
15557,0.11422377967578301
15558,0.04087899717113448
15559,0.015937425896324436
15560,0.07497069986753588
15561,0.009131471690643354
15562,0.1499014270982062
15563,0.20611958740508463
15564,0.03082195509351669
15565,0.5043097517337394
15566,0.1171981512771908
15567,0.04078590445623499
15568,0.22262492577115295
15569,0.029866954048232582
15570,0.05138651947563158
15571,0.014669497214888054
15572,0.05766625965823422
15573,0.04677680313504782
15574,0.012722060133880468
15575,0.014640965207856236
15576,0.12685105182436485
15577,0.4227937253541684
15578,0.4151929891955674
15579,0.0523478027132255
15580,0.11651291925172283
15581,0.12311545686298965
15582,0.013240189685224182
15583,0.032570599972579835
15584,0.024135040939728174
15585,0.053152436227728424
15586,0.05873801241641355
15587,0.3821865861986552
15588,0.13127543082362336
15589,0.19143043675630583
15590,0.45923532993944544
15591,0.0947439639568459
15592,0.019039036224752007
15593,0.45162793440790927
15594,0.029784548453152725
15595,0.044055925016250476
15596,0.36244558196694426
15597,0.03530711555398074
15598,0.06029486833810384
15599,0.024854617888250104
15600,0.04504979882371178
15601,0.08090135537349838
15602,0.11070959881896805
15603,0.05332516200195867
15604,0.01860074387642425
15605,0.03959653109355397
15606,0.32305091743279957
15607,0.049742212789095276
15608,0.03702239501540261
15609,0.0411906538123935
15610,0.05289355158665777
15611,0.07377200536294647
15612,0.03933563717107655
15613,0.0303618596323393
15614,0.006727547397747061
15615,0.02755285329926744
15616,0.09746340513412793
15617,0.035334604567536884
15618,0.07089537554668009
15619,0.14112615042106058
15620,0.04075090021949838
15621,0.23590689147017824
15622,0.015448981085100377
15623,0.03531039464885392
15624,0.05796286672056665
15625,0.022244122827508185
15626,0.01338107498849258
15627,0.4193901135395627
15628,0.12305244942172967
15629,0.08036284190759282
15630,0.2801049677486489
15631,0.36599804712612055
15632,0.07687643853356033
15633,0.04879444622372425
15634,0.01381763820720827
15635,0.031286221088569016
15636,0.015991323746915708
15637,0.008963863618360275
15638,0.02247718079057605
15639,0.014109078484871864
15640,0.07530056262891227
15641,0.057898801818587795
15642,0.10135177960616953
15643,0.24894669890936816
15644,0.3773053269899913
15645,0.007618032629156345
15646,0.01487322307647002
15647,0.13048478100645666
15648,0.03730192971977501
15649,0.016598572804064723
15650,0.020203986611445172
15651,0.03133134485310715
15652,0.2726877150651633
15653,0.01890511668403012
15654,0.05558548349008438
15655,0.016681308800570498
15656,0.06935081501560235
15657,0.20517090499776772
15658,0.43808265565755883
15659,0.0348185214896089
15660,0.05405175778648153
15661,0.01401334323604164
15662,0.020788225644151864
15663,0.038885214125892714
15664,0.04952801610396096
15665,0.015355398482511304
15666,0.02569601387385043
15667,0.016724676247374115
15668,0.10169140327655395
15669,0.1460292034828926
15670,0.08548369585639357
15671,0.0698424006423935
15672,0.052209416961039035
15673,0.03658639922079845
15674,0.026462917219532173
15675,0.027355597545107357
15676,0.05802870830125424
15677,0.10391162987066661
15678,0.06653550758351916
15679,0.10936717058422499
15680,0.029233668482080095
15681,0.05885560945695695
15682,0.03365056202264581
15683,0.019839282273696746
15684,0.0187873715365643
15685,0.026654858297112297
15686,0.03819371860089408
15687,0.016630507166997967
15688,0.06070280385877035
15689,0.2941195492274046
15690,0.2706118377635082
15691,0.05956840069458905
15692,0.04742493138658863
15693,0.027601981628509374
15694,0.10854899069576715
15695,0.061729113233337136
15696,0.012285090718142334
15697,0.046023745686615616
15698,0.021457959951250143
15699,0.022306596601098835
15700,0.1733845749035306
15701,0.029126493603778277
15702,0.036145834637770914
15703,0.035474304581413985
15704,0.17621689082017505
15705,0.07874733279571647
15706,0.23852061410706532
15707,0.21118574551067265
15708,0.14484113767913112
15709,0.07958451917335677
15710,0.05934954951356451
15711,0.017752638851963883
15712,0.06649531913198174
15713,0.057980964175484505
15714,0.01067335831740504
15715,0.21319105551551537
15716,0.06688242356858191
15717,0.6100597229835572
15718,0.12499512721090783
15719,0.12682309799306118
15720,0.05136145514129829
15721,0.03924202624212331
15722,0.02041262052470997
15723,0.09017778266204923
15724,0.01440296789085619
15725,0.011985527934410819
15726,0.02580952584810947
15727,0.0935526928564287
15728,0.05678378246093731
15729,0.08282481469201516
15730,0.0742683187746096
15731,0.11895619320248431
15732,0.23005557132152663
15733,0.38675047419708275
15734,0.08836518730018732
15735,0.029087998751454718
15736,0.08728612185261383
15737,0.026609696466882347
15738,0.05258532593456101
15739,0.026956611852707903
15740,0.09523191062212791
15741,0.055250486740523075
15742,0.1204861712290483
15743,0.03740241634220537
15744,0.114802809540291
15745,0.03103719918387892
15746,0.0719412808948452
15747,0.046841832603973024
15748,0.029790540912055023
15749,0.15797192271148933
15750,0.009810853522821412
15751,0.04548393280736299
15752,0.045416344138088684
15753,0.0363935481285533
15754,0.010556319794922026
15755,0.02183103128389324
15756,0.030939305689978623
15757,0.06884542615495023
15758,0.08885079344877814
15759,0.14946132632322845
15760,0.1356972833978374
15761,0.31909115737386334
15762,0.14528585540535388
15763,0.16513767873043053
15764,0.030017536179379984
15765,0.09967858581219959
15766,0.01536831335942497
15767,0.06192960440964606
15768,0.03433554633339426
15769,0.11396738864658588
15770,0.05626756955777811
15771,0.025234425504871528
15772,0.041494340508165174
15773,0.03127597108171247
15774,0.04729693019147118
15775,0.07865395406838982
15776,0.03867157235142846
15777,0.05234980956569896
15778,0.030673097276463567
15779,0.08318439637017067
15780,0.025154696072750005
15781,0.04116429640066002
15782,0.11451007732888659
15783,0.08394596845398583
15784,0.1569656497187234
15785,0.4298360640555704
15786,0.13059510763452079
15787,0.12760668421692278
15788,0.07422259799759193
15789,0.1095681649705412
15790,0.08890206187172697
15791,0.0990874961054652
15792,0.05892683011561471
15793,0.009154253692767879
15794,0.028501144188925544
15795,0.35083202637289307
15796,0.061292647409422876
15797,0.0904660516450736
15798,0.04940995653484297
15799,0.07710295121117558
15800,0.014932552058260553
15801,0.020095230010153838
15802,0.014724352456920995
15803,0.048659155420577915
15804,0.21062729477011702
15805,0.06821773438003916
15806,0.057279201478519594
15807,0.14652174379120447
15808,0.6288950065944388
15809,0.10447816021220888
15810,0.025723125300646767
15811,0.2956306882850117
15812,0.06955640955584519
15813,0.2622674594565614
15814,0.2342293261713033
15815,0.07025007917369153
15816,0.03556867620742823
15817,0.028215297925620126
15818,0.10929350840118753
15819,0.15835070552011238
15820,0.05451752128659687
15821,0.14806597088227508
15822,0.09650365286157184
15823,0.06550312196768857
15824,0.011202077970028158
15825,0.010360032589006977
15826,0.01729574491264333
15827,0.01878250225989003
15828,0.060883697131564704
15829,0.07305368868398657
15830,0.01985720094178702
15831,0.13205451886121822
15832,0.14773471845713876
15833,0.15841880718866416
15834,0.10493659488292809
15835,0.07052096534729821
15836,0.1481257812106624
15837,0.18689410727312022
15838,0.24181626915088278
15839,0.06775786829546177
15840,0.06619460725546547
15841,0.03745996471819097
15842,0.17167826090951308
15843,0.5076358068793836
15844,0.052036886679263476
15845,0.06885066458161815
15846,0.3693358863785296
15847,0.15835074586800338
15848,0.011601220169404274
15849,0.06148368389993339
15850,0.25428837397586934
15851,0.2482584983690467
15852,0.013261232460669682
15853,0.10109195320106039
15854,0.10745095325364237
15855,0.23371962164472168
15856,0.15551657206696548
15857,0.16649016589857862
15858,0.18085828040082047
15859,0.35303805748117606
15860,0.1145400628465872
15861,0.0632176477266849
15862,0.10461345644951534
15863,0.06363301579969538
15864,0.28991563125317754
15865,0.7820052251152537
15866,0.050503854401847514
15867,0.03666597107086397
15868,0.3750479766353138
15869,0.04797562506001371
15870,0.2751197412138986
15871,0.014152681621075216
15872,0.014991374887055453
15873,0.05521917828472774
15874,0.08658810722977076
15875,0.021805383297909927
15876,0.07392769784780283
15877,0.010502252258912225
15878,0.4161561604561547
15879,0.052559605817429994
15880,0.11869415742810781
15881,0.19373515683812664
15882,0.1449861251179321
15883,0.1900456392713222
15884,0.35060165607730936
15885,0.3800194474591104
15886,0.020179914313055346
15887,0.23768106405836886
15888,0.20416458442984686
15889,0.1160403051133115
15890,0.7580988534801494
15891,0.3953066993243456
15892,0.2988322717021464
15893,0.02904525742122369
15894,0.2105314125850502
15895,0.07781420262898539
15896,0.011646786371565484
15897,0.010475725522631301
15898,0.0648163626900611
15899,0.011452519190222856
15900,0.03952458011612574
15901,0.08497659805203117
15902,0.12130705086192917
15903,0.12139746692543942
15904,0.11993360071195082
15905,0.10474145480952395
15906,0.23344591453042438
15907,0.1296723143308996
15908,0.024644070322424366
15909,0.1094236773816429
15910,0.3360621934364741
15911,0.015097653824081184
15912,0.050026857507400546
15913,0.830705432138112
15914,0.789493387274544
15915,0.5790429503681251
15916,0.020936730519847117
15917,0.016031134595494642
15918,0.08767373460474776
15919,0.3861284205121815
15920,0.08133293707329306
15921,0.060003190977830176
15922,0.06553626081401197
15923,0.08426979993671842
15924,0.08430641310571689
15925,0.01833646047368035
15926,0.40247779389666544
15927,0.019607344871042622
15928,0.04812257025303548
15929,0.13731685728476056
15930,0.1269963897165229
15931,0.07724432570835216
15932,0.06771129670287288
15933,0.3162100713665507
15934,0.2533946626002669
15935,0.029547712163846242
15936,0.11416800470433197
15937,0.11254379379493828
15938,0.10106847557622288
15939,0.843827557564851
15940,0.885614532399421
15941,0.5914387063883266
15942,0.024153608191445408
15943,0.07348038913729904
15944,0.030445708150927862
15945,0.38294818307321726
15946,0.09054435113987122
15947,0.3405984080851876
15948,0.04680969267397364
15949,0.08336225656601416
15950,0.013584254432870778
15951,0.1211077847992075
15952,0.15114362279211052
15953,0.15816904299116955
15954,0.21053569276527073
15955,0.47911850373632964
15956,0.5037517203996497
15957,0.23720213485741998
15958,0.1741023763037607
15959,0.11284316280192154
15960,0.07979247347904629
15961,0.12266609131545904
15962,0.052296826738675
15963,0.047879069792567265
15964,0.01694175915673959
15965,0.14665569375126591
15966,0.13874882793569424
15967,0.08668808436097017
15968,0.11847799293894694
15969,0.02612444504743408
15970,0.8666470608418237
15971,0.9856018614996116
15972,0.8008793979028851
15973,0.14520088238625692
15974,0.06637132594159784
15975,0.215893576788585
15976,0.34625480624454613
15977,0.022150134826468007
15978,0.022969969150253747
15979,0.022594276284812594
15980,0.03510841354268195
15981,0.12299955201473488
15982,0.05831586244746063
15983,0.3832983363716985
15984,0.7132331009432871
15985,0.11505660302518253
15986,0.13758219497812005
15987,0.11590271892291153
15988,0.17053435233536932
15989,0.08797597332132977
15990,0.30782747058348486
15991,0.21268943767321472
15992,0.05287630569416719
15993,0.10976636012533816
15994,0.09822523665123206
15995,0.1046595450521852
15996,0.051789364982409526
15997,0.37576729781050405
15998,0.21914391371885947
15999,0.17833351380437285
16000,0.10987365073042762
16001,0.028399765211470234
16002,0.1133482765045931
16003,0.16575899267106686
16004,0.25772023480103445
16005,0.02962341679244548
16006,0.03489833522604295
16007,0.05094780366848576
16008,0.028829668142721473
16009,0.024362775999025848
16010,0.06005223270545278
16011,0.06994536333526075
16012,0.2537400038502963
16013,0.7230821281879327
16014,0.27166466449999854
16015,0.2706106705643052
16016,0.1414666153515165
16017,0.19008135045324948
16018,0.2321320083397998
16019,0.48635367180593936
16020,0.06414477599221939
16021,0.025227317610233262
16022,0.04192741479463434
16023,0.04922714688606257
16024,0.1288949185622884
16025,0.27541020915585346
16026,0.11748168505870281
16027,0.2983726426870995
16028,0.27663078508826905
16029,0.17467892073486066
16030,1.0
16031,0.14119930223097282
16032,0.017266299942010795
16033,0.22878119325873852
16034,0.2599368033887849
16035,0.047241749271023516
16036,0.18931821146935765
16037,0.08224689618054529
16038,0.03152811067143352
16039,0.049526340742407644
16040,0.055497904311428266
16041,0.15798500636452034
16042,0.37896341038720666
16043,0.2879837703713781
16044,0.4891296266391299
16045,0.2913182259490739
16046,0.1746830674440188
16047,0.15373285853206253
16048,0.2655139560894219
16049,0.14385404593349577
16050,0.09105895454671059
16051,0.059386082501840964
16052,0.39756402544659203
16053,0.2806191326794202
16054,0.06706655252106308
16055,0.022504074051022754
16056,0.5058929958162555
16057,0.3897467750764194
16058,0.08419538208751579
16059,0.1288077988971279
16060,0.08759497552702177
16061,0.06742111656460961
16062,0.012654601763069878
16063,0.011861501852613515
16064,0.013008811894371605
16065,0.03446464088132817
16066,0.07852655394511104
16067,0.12681021552558347
16068,0.11497645543560092
16069,0.16722883769413932
16070,0.4058784160258723
16071,0.8019832516949179
16072,0.43530676074999597
16073,0.3710262279676576
16074,0.5788557270161983
16075,0.09990234985280208
16076,0.01991675341747104
16077,0.07810951908918048
16078,0.05867622383146515
16079,0.14578214170727474
16080,0.24375283898730393
16081,0.07878877275602915
16082,0.025728210710759463
16083,0.07757922578268261
16084,0.13837720793571934
16085,0.01916790858244847
16086,0.034497946396223104
16087,0.1123902489772661
16088,0.016386252089461307
16089,0.04714777940985863
16090,0.018880403640378574
16091,0.01103798213193103
16092,0.03658472463432891
16093,0.07762302252768734
16094,0.07587486090872476
16095,0.09918558726334245
16096,0.26191314092499407
16097,0.1815766799889764
16098,0.2800342508618261
16099,0.7516788936513422
16100,0.6675754506419032
16101,0.38056961161325487
16102,0.12359680992002764
16103,0.05016322637518271
16104,0.04541060155309637
16105,0.05202277740255146
16106,0.1192589397596953
16107,0.7592892658599889
16108,0.04758456910419348
16109,0.032350423909693
16110,0.0766854758418307
16111,0.05910419673818477
16112,0.108908472581768
16113,0.02677253441684401
16114,0.0622310637267662
16115,0.020217444451155066
16116,0.056440032803842764
16117,0.011380007410761275
16118,0.01432470105546475
16119,0.048276516766022196
16120,0.11196021568060496
16121,0.13062731191889781
16122,0.53667670781344
16123,0.38370718893316497
16124,0.225856687844631
16125,0.8488813914502598
16126,0.4187516302670138
16127,0.4609696386114841
16128,0.2491601835259779
16129,0.03510016186141786
16130,0.029224088645570006
16131,0.023206217049500443
16132,0.0614472822674589
16133,0.04805502279075835
16134,0.08339885084268076
16135,0.43857205043154746
16136,0.20396009125189624
16137,0.35502523772044225
16138,0.025137950977470007
16139,0.08461588026642233
16140,0.11576693641045552
16141,0.135835894561036
16142,0.1617833167717236
16143,0.06353305569397782
16144,0.024136327091471486
16145,0.06656866996169367
16146,0.15936881681112497
16147,0.6244034885206157
16148,0.33115635896404566
16149,0.48900066849823004
16150,0.2491814936608887
16151,0.3526871462568863
16152,0.24561747189978553
16153,0.09556934986678509
16154,0.038806650889019245
16155,0.012120301970774641
16156,0.025664072639989557
16157,0.015080229943438475
16158,0.05703518728712333
16159,0.02752540699076999
16160,0.12849539236305607
16161,0.13644851614758008
16162,0.06774843399149826
16163,0.2119872349484422
16164,0.07624671753534687
16165,0.015607025892388856
16166,0.3517152356105862
16167,0.033100600632536316
16168,0.026511285060492894
16169,0.012585834720526184
16170,0.15387937239518046
16171,0.24363627223672296
16172,0.040110868633475905
16173,0.010928035762945721
16174,0.2900963157535756
16175,0.17866782732440456
16176,0.08750878962069505
16177,0.10602148619670902
16178,0.03015313705153999
16179,0.09584749602653554
16180,0.0882020954679467
16181,0.04049557945032871
16182,0.1342473374080319
16183,0.11872103797075133
16184,0.041906922943478433
16185,0.03812121319513237
16186,0.012103980036954431
16187,0.18721070038276263
16188,0.018373912268964638
16189,0.010945618616005709
16190,0.11416156898797909
16191,0.04414407001141721
16192,0.039205805843031426
16193,0.1700937428336476
16194,0.04498081956964971
16195,0.058979060342709846
16196,0.0177407806460255
16197,0.055548057032480606
16198,0.17074463901709927
16199,0.3586183401258861
16200,0.44823533345147637
16201,0.12822922755346147
16202,0.0383873427078154
16203,0.04664007192472319
16204,0.02925170338676608
16205,0.07784474908101732
16206,0.11733744899910045
16207,0.014006506011429724
16208,0.02409897405462591
16209,0.016774555520516
16210,0.029558050879283527
16211,0.019014462239919108
16212,0.012478941782022246
16213,0.018399696348147976
16214,0.09461813505660324
16215,0.12659238909163562
16216,0.38628034217092583
16217,0.022453733802356327
16218,0.02351374978127489
16219,0.04376419412857285
16220,0.09503870840017858
16221,0.1072738343967644
16222,0.39460360259025345
16223,0.1360943903023259
16224,0.015229977787285458
16225,0.10326591380102225
16226,0.03819493054969698
16227,0.01754979584970017
16228,0.08940708478244984
16229,0.12161777269523412
16230,0.05395410165511294
16231,0.021513473573669135
16232,0.021001021047347107
16233,0.21963998794354558
16234,0.012597648300034207
16235,0.023004069975758396
16236,0.14788891068438098
16237,0.07801416427502414
16238,0.058560699500420255
16239,0.023751261166909857
16240,0.0355984108359747
16241,0.0697807728891317
16242,0.353864734513754
16243,0.02486171217353407
16244,0.01820892848537751
16245,0.03543589910175071
16246,0.0553471564268705
16247,0.08174851450622281
16248,0.16941206303200146
16249,0.06819910798522319
16250,0.265342239281697
16251,0.11051083726191366
16252,0.036352240089803284
16253,0.014844164322161348
16254,0.04498759257603348
16255,0.05396730678157841
16256,0.03401481860668252
16257,0.26192899086904253
16258,0.13622204569960247
16259,0.026699726035589153
16260,0.09315173395533231
16261,0.06775555676086256
16262,0.013616043927049126
16263,0.40324447975163197
16264,0.5730853332625099
16265,0.11869291704134234
16266,0.07343634866505439
16267,0.018066768625492474
16268,0.07382682778876856
16269,0.04948719464649082
16270,0.10808091719576911
16271,0.09310455110265616
16272,0.08948894290498509
16273,0.8951310804521537
16274,0.01546209132990652
16275,0.06021063033137586
16276,0.017538062162551195
16277,0.083581014220294
16278,0.07021998558607007
16279,0.03967882424115642
16280,0.14063712866464406
16281,0.31930422353418036
16282,0.07158096597091068
16283,0.14452579828233691
16284,0.02741081873460716
16285,0.04801481479834675
16286,0.10495985913543181
16287,0.05142634132042112
16288,0.028135619975140958
16289,0.0584352199646951
16290,0.07472719541062414
16291,0.04200595097321514
16292,0.021604300580032137
16293,0.013918163288595329
16294,0.03872459737315384
16295,0.013090694362179415
16296,0.011024786906970155
16297,0.11316188550917662
16298,0.03691356990284299
16299,0.05889267524604738
16300,0.015078861038671393
16301,0.028616792412103492
16302,0.07321392368001539
16303,0.11497453807846933
16304,0.04124805492523121
16305,0.5954537008832828
16306,0.06269114793020211
16307,0.11937557556402463
16308,0.03280193857977583
16309,0.060842458585897756
16310,0.06176590525563377
16311,0.019467124106090493
16312,0.36589192400121556
16313,0.04006932074974026
16314,0.011743068164818083
16315,0.012391009707631505
16316,0.04019477838457943
16317,0.10634258101247612
16318,0.018834293478133087
16319,0.1282895845469002
16320,0.04722903854032128
16321,0.034600703400312224
16322,0.32664160882613735
16323,0.021747164225740592
16324,0.029322303704603255
16325,0.010916195231073358
16326,0.017521400028938195
16327,0.012925648960431314
16328,0.039215968340512046
16329,0.007294063819355291
16330,0.035125966123159685
16331,0.12702857089002434
16332,0.07691466570023
16333,0.012177925852322483
16334,0.01443604553997759
16335,0.05519099190306115
16336,0.2293663091190364
16337,0.0974177716706674
16338,0.08441908574627163
16339,0.07246480216047438
16340,0.026399771681151103
16341,0.0566839461870643
16342,0.16781615657059418
16343,0.25364682825351936
16344,0.21178227464457677
16345,0.00901657738832383
16346,0.007385836363628069
16347,0.010148340288231694
16348,0.017425566173637882
16349,0.016997322819277762
16350,0.01232845111787595
16351,0.021643569372832752
16352,0.008112937507255495
16353,0.012612109783647437
16354,0.017969679786433795
16355,0.009706934354080387
16356,0.021293241883034653
16357,0.04708229563409093
16358,0.0746204853184291
16359,0.1325030389343259
16360,0.007765255474885934
16361,0.13897845286950614
16362,0.01207608450089721
16363,0.2659814602554569
16364,0.01368265872848765
16365,0.00910217295780148
16366,0.01088687994159959
16367,0.02168865785861518
16368,0.01610813537065088
16369,0.011141392056294226
16370,0.016563697931918496
16371,0.014570256503677666
16372,0.009398615140278902
16373,0.01121162248401257
16374,0.04546972157851238
16375,0.02908461692622712
16376,0.04091071025161215
16377,0.05049514675622892
16378,0.014180653867035369
16379,0.009619679373736345
16380,0.01289413687477128
16381,0.006535372274238096
16382,0.11284275495972239
16383,0.020155993055133856
16384,0.036029985452565146
16385,0.008459485387328776
16386,0.020768210283882215
16387,0.09961589989257467
16388,0.011344951861115378
16389,0.17818650245578252
16390,0.07844417182808097
16391,0.057219108935154236
16392,0.06283045713053564
16393,0.011373066827370808
16394,0.07432464369583962
16395,0.022503870440723925
16396,0.009183511409203034
16397,0.08122839553348823
16398,0.014560855230838167
16399,0.08654870319629651
16400,0.006000592662380868
16401,0.13836724280147072
16402,0.019679602684944984
16403,0.027412097433942705
16404,0.03471557803040727
16405,0.01938740801786889
16406,0.005505638649463471
16407,0.008322225582625763
16408,0.008022528952215755
16409,0.010080304325894273
16410,0.026672786037543732
16411,0.015718457547195936
16412,0.049544026979686795
16413,0.06689506989736116
16414,0.013847084279555213
16415,0.16119754667129216
16416,0.017630140189565616
16417,0.027753959648757685
16418,0.012204009811271718
16419,0.0151052241476669
16420,0.055398847250579045
16421,0.02033832211102439
16422,0.02222617389869836
16423,0.03264887946642429
16424,0.027133915092956658
16425,0.024607998193498824
16426,0.01833334055599793
16427,0.12283271980949577
16428,0.17828296424440393
16429,0.08159502102043534
16430,0.015232305082955564
16431,0.03241230606889806
16432,0.03850330472208131
16433,0.04153961740154671
16434,0.0456101802528399
16435,0.031232434524567084
16436,0.03378610453233153
16437,0.029130881783672884
16438,0.06859054468780257
16439,0.028790619516562782
16440,0.032163190526153865
16441,0.1050071979598442
16442,0.036964553191007936
16443,0.07232489305959891
16444,0.045618498728479895
16445,0.14935846766762162
16446,0.18769744039363434
16447,0.023959582178870786
16448,0.03383619495208094
16449,0.23733635546577184
16450,0.0719106136579014
16451,0.2712477566294983
16452,0.1449806359044402
16453,0.20291757762615936
16454,0.03156662473872547
16455,0.016127319882419725
16456,0.06346803363112771
16457,0.009478681880747243
16458,0.1660712453020958
16459,0.0098492397802176
16460,0.11804958203495075
16461,0.031452599318542745
16462,0.5883041056788392
16463,0.20654110324218286
16464,0.10594635118863749
16465,0.0637714590913858
16466,0.05216917183600268
16467,0.011895581998061965
16468,0.03802241389009085
16469,0.1039344698518802
16470,0.13017287447171497
16471,0.31691921739089085
16472,0.396485254967199
16473,0.017396160323074384
16474,0.1207001959631859
16475,0.1157320795863539
16476,0.010967584703834807
16477,0.02769691305393294
16478,0.04024377982595683
16479,0.057255285235961545
16480,0.00780255476931554
16481,0.062256633434000765
16482,0.3988990417943853
16483,0.12419421112663412
16484,0.11515391328230667
16485,0.47575564512953544
16486,0.07931284863292157
16487,0.026423686301597544
16488,0.42444376995958916
16489,0.04180464286093059
16490,0.4059016412025295
16491,0.04937755496735048
16492,0.052687998246080815
16493,0.02607644438315342
16494,0.043517697337508085
16495,0.09726735781294796
16496,0.08880050142332052
16497,0.06827000320616927
16498,0.022136407307880232
16499,0.03325435356459594
16500,0.05217944873468721
16501,0.34519929625041473
16502,0.04639097062262049
16503,0.033348016433475625
16504,0.05571876244944052
16505,0.053707309855777534
16506,0.08162676916075881
16507,0.04943277931198447
16508,0.10732237233629406
16509,0.04990953999401508
16510,0.24017509852168792
16511,0.24283067841818168
16512,0.022103052534471077
16513,0.04986159291417974
16514,0.033419042161451334
16515,0.025591357810720416
16516,0.43672529050551734
16517,0.1474688916350877
16518,0.07566232228275688
16519,0.2647142312266426
16520,0.41141227206206865
16521,0.0865084323267882
16522,0.039665547372886426
16523,0.01657008121916103
16524,0.02900204547295893
16525,0.01305302693743334
16526,0.042494824808598536
16527,0.008953034401459805
16528,0.007479666508158229
16529,0.006801303790042885
16530,0.07952463190251778
16531,0.07978145744823331
16532,0.26916172399182003
16533,0.3924894670539476
16534,0.014773174454793115
16535,0.12904581411649407
16536,0.05112534097770195
16537,0.014209948708539484
16538,0.026322055797421244
16539,0.25409258942187235
16540,0.043447711538539865
16541,0.04077957883325674
16542,0.015378175658899672
16543,0.062152762781732714
16544,0.01913574945777628
